timestamp,value-0,is_anomaly
1040,0.29655658236013177,0
1041,0.26640037749535816,0
1042,0.2359810571879644,0
1043,0.20532866566310756,0
1044,0.17447347734323096,0
1045,0.14344596694689443,0
1046,0.11227677938988284,0
1047,0.08099669951813933,0
1048,0.04963662170253581,0
1049,0.018227519325426583,0
1050,-0.01319958581075717,0
1051,-0.04461365412284236,0
1052,-0.07598365890370394,0
1053,-0.10727861696640872,0
1054,-0.1384676192453754,0
1055,-0.16951986132425648,0
1056,-0.2004046738605675,0
1057,-0.2310915528767951,0
1058,-0.26155018988829826,0
1059,-0.29175050183798157,0
1060,-0.3216626608084999,0
1061,-0.35125712348229104,0
1062,-0.38050466032066066,0
1063,-0.40937638443284363,0
1064,-0.43784378010675495,0
1065,-0.4658787309730018,0
1066,-0.49345354777464523,0
1067,-0.5205409957149494,0
1068,-0.5471143213564071,0
1069,-0.573147279044237,0
1070,-0.5986141568284553,0
1071,-0.6234898018587353,0
1072,-0.6477496452271206,0
1073,-0.6713697262339944,0
1074,-0.6943267160532854,0
1075,-0.716597940773674,0
1076,-0.7381614037928779,0
1077,-0.75899580754304,0
1078,-0.7790805745256697,0
1079,-0.7983958676354224,0
1080,-0.816922609752565,0
1081,-0.8346425025848948,0
1082,-0.8515380447403648,0
1083,-0.8675925490127048,0
1084,-0.8827901588628163,0
1085,-0.8971158640798378,0
1086,-0.9105555156062257,0
1087,-0.9230958395123716,0
1088,-0.9347244501068296,0
1089,-0.9454298621693066,0
1090,-0.9552015022942301,0
1091,-0.9640297193338091,0
1092,-0.9719057939301474,0
1093,-0.9788219471271036,0
1094,-0.9847713480533116,0
1095,-0.9897481206688344,0
1096,-0.9937473495687383,0
1097,-0.9967650848378908,0
1098,-0.9987983459521719,0
1099,-0.9998451247222414,0
1100,-0.9999043872769694,0
1101,-0.9989760750845567,0
1102,-0.9970611050103458,0
1103,-0.9941613684112622,0
1104,-0.9902797292677764,0
1105,-0.9854200213552431,0
1106,-0.9795870444573936,0
1107,-0.9727865596257437,0
1108,-0.9650252834895765,0
1109,-0.9563108816221382,0
1110,-0.946651960969579,0
1111,-0.9360580613501527,0
1112,-0.9245396460320137,0
1113,-0.9121080913989865,0
1114,-0.8987756757144559,0
1115,-0.8845555669944941,0
1116,-0.8694618100022391,0
1117,-0.8535093123762888,0
1118,-0.8367138299069099,0
1119,-0.8190919509745195,0
1120,-0.8006610801658403,0
1121,-0.7814394210839507,0
1122,-0.761445958369136,0
1123,-0.7407004389483296,0
1124,-0.7192233525317141,0
1125,-0.6970359113756286,0
1126,-0.6741600293319104,0
1127,-0.6506183002042396,0
1128,-0.6264339754329457,0
1129,-0.6016309411302547,0
1130,-0.5762336944887511,0
1131,-0.5502673195862102,0
1132,-0.5237574626108683,0
1133,-0.4967303065314494,0
1134,-0.46921254523706635,0
1135,-0.44123135717246387,0
1136,-0.41281437849475056,0
1137,-0.3839896757779672,0
1138,-0.35478571829264166,0
1139,-0.32523134988754865,0
1140,-0.2953557605015088,0
1141,-0.26518845733343294,0
1142,-0.2347592356989168,0
1143,-0.2040981496023807,0
1144,-0.1732354820535937,0
1145,-0.14220171515816135,0
1146,-0.11102750001119192,0
1147,-0.07974362642423831,0
1148,-0.048380992515086756,0
1149,-0.01697057419069474,0
1150,0.014456605446821471,0
1151,0.0458695067406635,0
1152,0.0772371041363627,0
1153,0.10852841682467887,0
1154,0.13971253934045463,0
1155,0.17075867208693427,0
1156,0.20163615175563257,0
1157,0.2323144816114905,0
1158,0.2627633616135885,0
1159,0.29295271834154935,0
1160,0.32285273469815595,0
1161,0.3524338793587315,0
1162,0.38166693593837303,0
1163,0.410523031848027,0
1164,0.43897366681107675,0
1165,0.46699074101220545,0
1166,0.49454658285067365,0
1167,0.5216139762707568,0
1168,0.5481661876421547,0
1169,0.5741769921640295,0
1170,0.5996206997663617,0
1171,0.6244721804833223,0
1172,0.6487068892732969,0
1173,0.6723008902613168,0
1174,0.695230880379742,0
1175,0.7174742123840299,0
1176,0.7390089172206595,0
1177,0.7598137257253594,0
1178,0.7798680896299458,0
1179,0.7991522018572571,0
1180,0.8176470160839571,0
1181,0.8353342655520363,0
1182,0.8521964811102961,0
1183,0.868217008468105,0
1184,0.8833800246443373,0
1185,0.8976705535952196,0
1186,0.9110744810057354,0
1187,0.9235785682298749,0
1188,0.9351704653660521,0
1189,0.9458387234547151,0
1190,0.955572805786141,0
1191,0.9643630983072025,0
1192,0.9722009191168894,0
1193,0.979078527041141,0
1194,0.984989129278572,0
1195,0.9899268881095111,0
1196,0.9938869266617407,0
1197,0.9968653337272257,0
1198,0.9988591676251011,0
1199,0.9998664591070731,0
1200,0.9998862133023887,0
1201,0.9989184107004385,0
1202,0.9969640071700253,0
1203,0.9940249330152837,0
1204,0.9901040910691755,0
1205,0.9852053538264546,0
1206,0.9793335596189221,0
1207,0.9724945078367507,0
1208,0.9646949532006153,0
1209,0.9559425990902508,0
1210,0.9462460899360763,0
1211,0.9356150026813411,0
1212,0.9240598373232881,0
1213,0.9115920065426214,0
1214,0.8982238244315586,0
1215,0.883968494331569,0
1216,0.8688400957928623,0
1217,0.8528535706684243,0
1218,0.8360247083564332,0
1219,0.8183701302055437,0
1220,0.7999072730985013,0
1221,0.7806543722302531,0
1222,0.760630443097638,0
1223,0.7398552627183316,0
1224,0.7183493500977258,0
1225,0.696133945962928,0
1226,0.673230991783933,0
1227,0.6496631081027446,0
1228,0.6254535721917228,0
1229,0.6006262950633757,0
1230,0.5752057978541679,0
1231,0.5492171876057617,0
1232,0.5226861324675415,0
1233,0.4956388363450157,0
1234,0.4681020130189783,0
1235,0.4401028597611803,0
1236,0.411669030472366,0
1237,0.38282860836944416,0
1238,0.3536100782484699,0
1239,0.32404229835116755,0
1240,0.29415447186247545,0
1241,0.26397611806751337,0
1242,0.23353704319623386,0
1243,0.20286731098480926,0
1244,0.17199721298250992,0
1245,0.14095723863375745,0
1246,0.10977804516457738,0
1247,0.07849042730345804,0
1248,0.04712528686628985,0
1249,0.01571360223564367,0
1250,-0.015713602235644164,0
1251,-0.04712528686629034,0
1252,-0.07849042730345145,0
1253,-0.10977804516457787,0
1254,-0.14095723863375795,0
1255,-0.1719972129825174,0
1256,-0.20286731098480973,0
1257,-0.23353704319624125,0
1258,-0.263976118067507,0
1259,-0.2941544718624759,0
1260,-0.32404229835116133,0
1261,-0.353610078248477,0
1262,-0.3828286083694446,0
1263,-0.41166903047237297,0
1264,-0.44010285976117436,0
1265,-0.46810201301897875,0
1266,-0.49563883634500994,0
1267,-0.5226861324675419,0
1268,-0.5492171876057621,0
1269,-0.5752057978541683,0
1270,-0.6006262950633761,0
1271,-0.6254535721917233,0
1272,-0.6496631081027396,0
1273,-0.6732309917839333,0
1274,-0.6961339459629283,0
1275,-0.7183493500977262,0
1276,-0.7398552627183319,0
1277,-0.7606304430976338,0
1278,-0.7806543722302534,0
1279,-0.7999072730985015,0
1280,-0.818370130205548,0
1281,-0.8360247083564334,0
1282,-0.8528535706684246,0
1283,-0.868840095792859,0
1284,-0.8839684943315692,0
1285,-0.8982238244315587,0
1286,-0.9115920065426245,0
1287,-0.9240598373232883,0
1288,-0.9356150026813413,0
1289,-0.9462460899360742,0
1290,-0.9559425990902509,0
1291,-0.9646949532006154,0
1292,-0.9724945078367508,0
1293,-0.9793335596189222,0
1294,-0.9852053538264547,0
1295,-0.9901040910691756,0
1296,-0.994024933015283,0
1297,-0.9969640071700259,0
1298,-0.9989184107004386,0
1299,-0.9998862133023888,0
1300,-0.9998664591070731,0
1301,-0.9988591676251011,0
1302,-0.9968653337272263,0
1303,-0.9938869266617398,0
1304,-0.989926888109511,0
1305,-0.9849891292785706,0
1306,-0.9790785270411408,0
1307,-0.9722009191168893,0
1308,-0.9643630983072042,0
1309,-0.9555728057861409,0
1310,-0.945838723454715,0
1311,-0.935170465366052,0
1312,-0.9235785682298747,0
1313,-0.9110744810057352,0
1314,-0.8976705535952225,0
1315,-0.8833800246443371,0
1316,-0.8682170084681047,0
1317,-0.8521964811102959,0
1318,-0.835334265552036,0
1319,-0.817647016083961,0
1320,-0.7991522018572569,0
1321,-0.7798680896299499,0
1322,-0.7598137257253544,0
1323,-0.7390089172206592,0
1324,-0.7174742123840245,0
1325,-0.6952308803797468,0
1326,-0.6723008902613165,0
1327,-0.6487068892733019,0
1328,-0.6244721804833164,0
1329,-0.5996206997663613,0
1330,-0.5741769921640233,0
1331,-0.5481661876421602,0
1332,-0.5216139762707563,0
1333,-0.49454658285067943,0
1334,-0.466990741012205,0
1335,-0.4389736668110763,0
1336,-0.4105230318480266,0
1337,-0.38166693593837253,0
1338,-0.3524338793587377,0
1339,-0.3228527346981555,0
1340,-0.2929527183415489,0
1341,-0.26276336161358116,0
1342,-0.23231448161149001,0
1343,-0.2016361517556321,0
1344,-0.1707586720869408,0
1345,-0.13971253934045416,0
1346,-0.10852841682467838,0
1347,-0.07723710413635512,0
1348,-0.045869506740663014,0
1349,-0.014456605446813875,0
1350,0.016970574190688127,0
1351,0.04838099251508724,0
1352,0.07974362642423172,0
1353,0.11102750001119947,0
1354,1.616988123426784,1
1355,0.17323548205360118,0
1356,0.20409814960237424,0
1357,0.23475923569891727,0
1358,0.26518845733342655,0
1359,0.29535576050150925,0
1360,0.3252313498875491,0
1361,0.35478571829264216,0
1362,0.3839896757779677,0
1363,0.41281437849474456,0
1364,0.4412313571724643,0
1365,0.46921254523706674,0
1366,0.496730306531456,0
1367,0.5237574626108688,0
1368,0.5502673195862107,0
1369,0.5762336944887456,0
1370,0.6016309411302552,0
1371,0.6264339754329461,0
1372,0.6506183002042454,0
1373,0.6741600293319108,0
1374,0.6970359113756289,0
1375,0.7192233525317094,0
1376,0.7407004389483298,0
1377,0.7614459583691363,0
1378,0.781439421083951,0
1379,0.8006610801658406,0
1380,0.8190919509745157,0
1381,0.8367138299069102,0
1382,0.8535093123762854,0
1383,0.8694618100022393,0
1384,0.8845555669944943,0
1385,0.8987756757144562,0
1386,0.9121080913989867,0
1387,0.9245396460320138,0
1388,0.9360580613501503,0
1389,0.9466519609695815,0
1390,0.9563108816221383,0
1391,0.9650252834895784,0
1392,0.9727865596257438,0
1393,0.9795870444573936,0
1394,0.985420021355242,0
1395,0.9902797292677774,0
1396,0.9941613684112623,0
1397,0.9970611050103464,0
1398,0.9989760750845567,0
1399,0.9999043872769694,0
1400,0.9998451247222415,0
1401,0.9987983459521719,0
1402,0.9967650848378908,0
1403,0.9937473495687383,0
1404,0.9897481206688344,0
1405,0.9847713480533127,0
1406,0.9788219471271035,0
1407,0.971905793930149,0
1408,0.964029719333807,0
1409,0.95520150229423,0
1410,0.945429862169304,0
1411,0.9347244501068319,0
1412,0.9230958395123715,0
1413,0.9105555156062285,0
1414,0.8971158640798345,0
1415,0.8827901588628161,0
1416,0.867592549012701,0
1417,0.8515380447403682,0
1418,0.8346425025848946,0
1419,0.8169226097525688,0
1420,0.7983958676354221,0
1421,0.7790805745256694,0
1422,0.7589958075430395,0
1423,0.7381614037928774,0
1424,0.7165979407736736,0
1425,0.6943267160532902,0
1426,0.671369726233994,0
1427,0.6477496452271203,0
1428,0.6234898018587349,0
1429,0.5986141568284549,0
1430,0.5731472790442425,0
1431,0.5471143213564068,0
1432,0.5205409957149489,0
1433,0.4934535477746386,0
1434,0.46587873097300136,0
1435,0.4378437801067481,0
1436,0.4093763844328497,0
1437,0.3805046603206602,0
1438,0.3512571234822906,0
1439,0.32166266080849276,0
1440,0.2917505018379811,0
1441,0.26155018988829093,0
1442,0.23109155287680153,0
1443,0.200404673860567,0
1444,0.169519861324263,0
1445,0.1384676192453749,0
1446,0.10727861696640824,0
1447,0.07598365890370345,0
1448,0.044613654122841864,0
1449,0.013199585810763784,0
1450,-0.018227519325427072,0
1451,-0.0496366217025363,0
1452,-0.0809966995181469,0
1453,-0.11227677938988333,0
1454,-0.14344596694689493,0
1455,-0.17447347734322446,0
1456,-0.20532866566310806,0
1457,-0.23598105718796486,0
1458,-0.2664003774953655,0
1459,-0.2965565823601322,0
1460,-0.32641988742812145,0
1461,-0.3559607976332647,0
1462,-0.3851501363289907,0
1463,-0.41395907410505256,0
1464,-0.4423591572614686,0
1465,-0.4703223359113837,0
1466,-0.4978209916850394,0
1467,-0.5248279650076063,0
1468,-0.551316581923877,0
1469,-0.5772606804432732,0
1470,-0.6026346363792556,0
1471,-0.6274133886575609,0
1472,-0.6515724640682119,0
1473,-0.6750880014369979,0
1474,-0.6979367751923771,0
1475,-0.7200962183047059,0
1476,-0.7415444445749365,0
1477,-0.7622602702510123,0
1478,-0.782223234950347,0
1479,-0.8014136218679571,0
1480,-0.8198124772501063,0
1481,-0.8374016291143823,0
1482,-0.8541637051975551,0
1483,-0.8700821501136814,0
1484,-0.8851412417053027,0
1485,-0.8993261065717689,0
1486,-0.91262273475921,0
1487,-0.9250179935977615,0
1488,-0.9364996406722765,0
1489,-0.9470563359137915,0
1490,-0.9566776527997692,0
1491,-0.9653540886520376,0
1492,-0.9730770740223094,0
1493,-0.9798389811559465,0
1494,-0.9856331315256732,0
1495,-0.9904538024277348,0
1496,-0.9942962326340538,0
1497,-0.9971566270947338,0
1498,-0.9990321606863224,0
1499,-0.9999209810020925,0
1500,-0.9998222101816111,0
1501,-0.9987359457777737,0
1502,-0.9966632606604537,0
1503,-0.9936062019568644,0
1504,-0.9895677890296699,0
1505,-0.9845520104948599,0
1506,-0.978563820282309,0
1507,-0.9716091327429406,0
1508,-0.9636948168072998,0
1509,-0.9548286892013262,0
1510,-0.945019506726006,0
1511,-0.9342769576085641,0
1512,-0.922611651933683,0
1513,-0.9100351111642656,0
1514,-0.8965597567620353,0
1515,-0.8821988979192303,0
1516,-0.8669667184135472,0
1517,-0.8508782625992346,0
1518,-0.8339494205482715,0
1519,-0.8161969123562197,0
1520,-0.7976382716283079,0
1521,-0.778291828162014,0
1522,-0.7581766898433179,0
1523,-0.737312723774397,0
1524,-0.715720536651533,0
1525,-0.693421454412495,0
1526,-0.6704375011735777,0
1527,-0.6467913774770395,0
1528,-0.6225064378705135,0
1529,-0.5976066678403976,0
1530,-0.572116660122167,0
1531,-0.5460615904108714,0
1532,-0.5194671924958585,0
1533,-0.4923597328443451,0
1534,-0.4647659846587886,0
1535,-0.43671320143386944,0
1536,-0.40822909003900404,0
1537,-0.3793417833531682,0
1538,-0.35007981247889414,0
1539,-0.320472078562993,0
1540,-0.29054782425175574,0
1541,-0.26033660480894,0
1542,-0.2298682589248926,0
1543,-0.1991728792458424,0
1544,-0.16828078265229382,0
1545,-0.13722248031599213,0
1546,-0.10602864756495137,0
1547,-0.07473009358642732,0
1548,-0.04335773099757659,0
1549,-0.011942545314066627,0
1550,0.019484435653391304,0
1551,0.050892172444240436,0
1552,0.08224964460482544,0
1553,0.1135258813262888,0
1554,0.14468999203354097,0
1555,0.17571119689487977,0
1556,0.20655885722230288,0
1557,0.2372025057324166,0
1558,0.26761187663798397,0
1559,0.2977569355405652,0
1560,0.32760790909451293,0
1561,0.3571353144132487,0
1562,0.3863099881885211,0
1563,0.41510311549420004,0
1564,0.44348625824581145,0
1565,0.47143138328801587,0
1566,0.4989108900820407,0
1567,0.525897637965938,0
1568,0.5523649729605066,0
1569,0.57828675409469,0
1570,0.6036373792241371,0
1571,0.6283918103177026,0
1572,0.6525255981866943,0
1573,0.6760149066326269,0
1574,0.6988365359894625,0
1575,0.720967946037223,0
1576,0.742387278264285,0
1577,0.7630733774563229,0
1578,0.7830058125907015,0
1579,0.8021648970155337,0
1580,0.8205317078935996,0
1581,0.8380881048918399,0
1582,0.8548167480980199,0
1583,0.8707011151467994,0
1584,0.8857255175383937,0
1585,0.8998751161335928,0
1586,0.9131359358099516,0
1587,0.9254948792645505,0
1588,0.93693973994984,0
1589,0.9474592141296365,0
1590,0.9570429120434982,0
1591,0.9656813681683526,0
1592,0.9733660505673202,0
1593,0.9800893693164238,0
1594,0.9858446840009464,0
1595,0.9906263102739454,0
1596,0.9944295254705185,0
1597,0.9972505732722262,0
1598,0.9990866674170982,0
1599,0.9999359944515337,0
1600,0.9997977155213963,0
1601,0.9986719672005236,0
1602,0.9965598613558377,0
1603,0.9934634840491888,0
1604,0.9893858934770137,0
1605,0.9843311169498545,0
1606,0.9783041469147012,0
1607,0.971310936024111,0
1608,0.9633583912569627,0
1609,0.9544543670966217,0
1610,0.9446076577733491,0
1611,0.933827988578463,0
1612,0.9221260062590223,0
1613,0.909513268502303,0
1614,0.8960022325206848,0
1615,0.8816062427480089,0
1616,0.8663395176596959,0
1617,0.8502171357296151,0
1618,0.8332550205375141,0
1619,0.8154699250418141,0
1620,0.7968794150332197,0
1621,0.7775018517855147,0
1622,0.7573563739207282,0
1623,0.7364628785064722,0
1624,0.7148420014042578,0
1625,0.6925150968880526,0
1626,0.6695042165533512,0
1627,0.6458320875375065,0
1628,0.6215220900727612,0
1629,0.5965982343944312,0
1630,0.5710851370266052,0
1631,0.5450079964692967,0
1632,0.5183925683105242,0
1633,0.4912651397884398,0
1634,0.46365250382815165,0
1635,0.4355819325791882,0
1636,0.4070811504796743,0
1637,0.3781783068737079,0
1638,0.3489019482091647,0
1639,0.31928098984323283,0
1640,0.2893446874835851,0
1641,0.25912260829346523,0
1642,0.22864460168905765,0
1643,0.19794076985819406,0
1644,0.16704143802929486,0
1645,0.13597712452011707,0
1646,0.10477851059576716,0
1647,0.07347641016566207,0
1648,0.04210173934973589,0
1649,0.010685485943371226,0
1650,-0.02074132118813534,0
1651,-0.052147642755926545,0
1652,-0.08350245970411925,0
1653,-0.11477480384632742,0
1654,-0.14593378845204205,0
1655,-0.17694863875244643,0
1656,-0.20778872233576332,0
1657,-0.23842357940189457,0
1658,-0.26882295284664853,0
1659,-0.2989568181457694,0
1660,-0.3287954130091869,0
1661,-0.35830926677637376,0
1662,-0.3874692295235349,0
1663,-0.4162465008541497,0
1664,-0.44461265834422803,0
1665,-0.4725396856142241,0
1666,-0.5000000000000023,0
1667,-0.5269664797953343,0
1668,-0.5534124910392213,0
1669,-0.5793119138213947,0
1670,-0.6046391680801639,0
1671,-0.6293692388670731,0
1672,-0.6534777010533535,0
1673,-0.6769407434539162,0
1674,-0.6997351923448923,0
1675,-0.7218385343515967,0
1676,-0.743228938684365,0
1677,-0.7638852787000421,0
1678,-0.7837871527682326,0
1679,-0.8029149044212508,0
1680,-0.8212496417683153,0
1681,-0.8387732561543918,0
1682,-0.855468440045614,0
1683,-0.8713187041233911,0
1684,-0.8863083935703774,0
1685,-0.9004227035322819,0
1686,-0.9136476937401397,0
1687,-0.9259703022787107,0
1688,-0.9373783584873103,0
1689,-0.9478605949804053,0
1690,-0.9574066587760696,0
1691,-0.966007121521289,0
1692,-0.9736534888040728,0
1693,-0.9803382085431093,0
1694,-0.986054678446724,0
1695,-0.9907972525337777,0
1696,-0.9945612467099999,0
1697,-0.9973429433943509,0
1698,-0.9991395951907412,0
1699,-0.9999494276015654,0
1700,-0.9997716407803079,0
1701,-0.9986064103215336,0
1702,-0.9964548870874549,0
1703,-0.9933191960712628,0
1704,-0.9892024342983335,0
1705,-0.9841086677673958,0
1706,-0.9780429274346681,0
1707,-0.9710112042449338,0
1708,-0.963020443214479,0
1709,-0.9540785365717015,0
1710,-0.9441943159622148,0
1711,-0.9333775437260876,0
1712,-0.9216389032558933,0
1713,-0.9089899884450611,0
1714,-0.8954432922369039,0
1715,-0.8810121942857878,0
1716,-0.8657109477423859,0
1717,-0.8495546651763511,0
1718,-0.8325593036500524,0
1719,-0.8147416489582793,0
1720,-0.7961192990494546,0
1721,-0.7767106466446504,0
1722,-0.7565348610716981,0
1723,-0.735611869332199,0
1724,-0.7139623364202706,0
1725,-0.6916076449123555,0
1726,-0.668569873848294,0
1727,-0.6448717769245729,0
1728,-0.6205367600211583,0
1729,-0.5955888580842732,0
1730,-0.5700527113877767,0
1731,-0.5439535411967591,0
1732,-0.5173171248572825,0
1733,-0.49016977033683673,0
1734,-0.46253829024083626,0
1735,-0.4344499753305815,0
1736,-0.4059325675690584,0
1737,-0.3770142327210382,0
1738,-0.3477235325345996,0
1739,-0.31808939653161633,0
1740,-0.2881410934349073,0
1741,-0.2579082022604742,0
1742,-0.22742058310316532,0
1743,-0.19670834764482056,0
1744,-0.16580182941390603,0
1745,-0.1347315538259248,0
1746,-0.10352820803455869,0
1747,-0.07222261062274386,0
1748,-0.040845681164261294,0
1749,-0.009428409685327818,0
1750,0.021998173943283676,0
1751,0.05340303065344864,0
1752,0.08475514283607868,0
1753,0.11602354497620133,0
1754,0.14717735423670156,0
1755,0.17818580096029865,0
1756,0.2090182590598098,0
1757,0.23964427626661325,0
1758,0.2700336042073669,0
1759,0.30015622827944966,0
1760,0.32998239729541823,0
1761,0.35948265286732495,0
1762,0.3886278585019534,0
1763,0.41738922837788833,0
1764,0.4457383557765423,0
1765,0.4736472411384405,0
1766,0.501088319717676,0
1767,0.5280344888066207,0
1768,0.5544591345045233,0
1769,0.5803361580032241,0
1770,0.6056400013641088,0
1771,0.6303456727609434,0
1772,0.6544287711634854,0
1773,0.6778655104376731,0
1774,0.7006327428384196,0
1775,0.7227079818719438,0
1776,0.7440694245050018,0
1777,0.7646959726990361,0
1778,0.7845672542480968,0
1779,0.8036636428998128,0
1780,0.8219662777396299,0
1781,0.8394570818192127,0
1782,0.8561187800103995,0
1783,0.871934916067408,0
1784,0.8868898688800729,0
1785,0.9009688679024197,0
1786,0.9141580077410032,0
1787,0.926444261888883,0
1788,0.9378154955914944,0
1789,0.9482604778317555,0
1790,0.9577688924226175,0
1791,0.9663313481960277,0
1792,0.9739393882783043,0
1793,0.9805854984427345,0
1794,0.9862631145311331,0
1795,0.9909666289370715,0
1796,0.994691396144327,0
1797,0.9974337373151245,0
1798,0.9991909439236056,0
1799,0.9999612804309578,0
1800,0.9997439859995548,0
1801,0.9985392752444101,0
1802,0.9963483380212068,0
1803,0.9931733382511186,0
1804,0.9890174117835686,0
1805,0.9838846632990449,0
1806,0.9777801622550412,0
1807,0.9707099378791004,0
1808,0.9626809732139439,0
1809,0.9537011982205221,0
1810,0.943779481945849,0
1811,0.9329256237633132,0
1812,0.9211503436941302,0
1813,0.9084652718195259,0
1814,0.8948829367940392,0
1815,0.8804167534713881,0
1816,0.8650810096550059,0
1817,0.8488908519864191,0
1818,0.8318622709853978,0
1819,0.8140120852565831,0
1820,0.7953579248783005,0
1821,0.7759182139898423,0
1822,0.7557121525945424,0
1823,0.7347596975965128,0
1824,0.7130815430898093,0
1825,0.6906990999195464,0
1826,0.667634474535026,0
1827,0.6439104471559194,0
1828,0.6195504492729046,0
1829,0.5945785405051366,0
1830,0.5690193848373158,0
1831,0.5428982262597503,0
1832,0.5162408638357713,0
1833,0.48907362622065237,0
1834,0.4614233456577399,0
1835,0.43331733147698887,0
1836,0.4047833431223903,0
1837,0.37584956273486253,0
1838,0.3465445673175676,0
1839,0.31689730051133824,0
1840,0.2869370440078829,0
1841,0.25669338862920804,0
1842,0.2261962051016552,0
1843,0.19547561455348444,0
1844,0.16456195876521254,0
1845,0.13348577020191593,0
1846,0.10227774185729771,0
1847,0.07096869693917819,0
1848,0.03958955842626336,0
1849,0.008171318526627532,0
1850,-0.02325499193250551,0
1851,-0.05465833415278389,0
1852,-0.08600769202096259,0
1853,-0.11727210274240642,0
1854,-0.14842068742218748,0
1855,-0.1794226815632036,0
1856,-0.21024746545128184,0
1857,-0.24086459439738256,0
1858,-0.27124382880683173,0
1859,-0.30135516404605756,0
1860,-0.3311688600772627,0
1861,-0.3606554708316956,0
1862,-0.38978587329267866,0
1863,-0.41853129625946156,0
1864,-0.4468633487637015,0
1865,-0.4747540481103087,0
1866,-0.5021758475150804,0
1867,-0.5291016633118975,0
1868,-0.5555049017022906,0
1869,-0.5813594850214623,0
1870,-0.6066398774942484,0
1871,-0.6313211104561574,0
1872,-0.6553788070140237,0
1873,-0.678789206122395,0
1874,-0.7015291860515701,0
1875,-0.7235762872241889,0
1876,-0.7449087343979054,0
1877,-0.7655054581720884,0
1878,-0.7853461157974345,0
1879,-0.8044111112678878,0
1880,-0.8226816146749799,0
1881,-0.8401395808055846,0
1882,-0.8567677669645861,0
1883,-0.8725497500049887,0
1884,-0.8874699425485294,0
1885,-0.9015136083808507,0
1886,-0.914666877006033,0
1887,-0.9269167573460215,0
1888,-0.9382511505715404,0
1889,-0.948658862051714,0
1890,-0.958129612410668,0
1891,-0.9666540476801571,0
1892,-0.9742237485381774,0
1893,-0.9808312386244864,0
1894,-0.98646999192476,0
1895,-0.9911344392161473,0
1896,-0.9948199735678115,0
1897,-0.9975229548910578,0
1898,-0.9992407135345382,0
1899,-0.999971552920979,0
1900,-0.9997147512228427,0
1901,-0.998470562075252,0
1902,-0.9962402143254835,0
1903,-0.9930259108192715,0
1904,-0.9888308262251285,0
1905,-0.9836591038988175,0
1906,-0.9775158517910945,0
1907,-0.9704071374027339,0
1908,-0.962339981791854,0
1909,-0.9533223526394313,0
1910,-0.9433631563798602,0
1911,-0.932472229404357,0
1912,-0.9206603283458418,0
1913,-0.907939119454963,0
1914,-0.8943211670776798,0
1915,-0.8798199212458615,0
1916,-0.8644497043931142,0
1917,-0.8482256972089061,0
1918,-0.8311639236451451,0
1919,-0.8132812350897285,0
1920,-0.7945952937230291,0
1921,-0.7751245550734512,0
1922,-0.7548882497894793,0
1923,-0.7339063646461862,0
1924,-0.7121996228048754,0
1925,-0.6897894633454904,0
1926,-0.6666980200918581,0
1927,-0.6429480997508268,0
1928,-0.6185631593867715,0
1929,-0.5935672832537564,0
1930,-0.5679851590082984,0
1931,-0.5418420533260846,0
1932,-0.5151637869468895,0
1933,-0.48797670917223956,0
1934,-0.4603076718409342,0
1935,-0.43218400280844765,0
1936,-0.4036334789558985,0
1937,-0.37468429875583265,0
1938,-0.34536505442130605,0
1939,-0.315704703666381,0
1940,-0.2857325411053924,0
1941,-0.2554781693195726,0
1942,-0.22497146961953504,0
1943,-0.19424257253236993,0
1944,-0.16332182804269965,0
1945,-0.13223977561691355,0
1946,-0.10102711404025706,0
1947,-0.06971467109663679,0
1948,-0.03833337312091207,0
1949,-0.006914214453963733,0
1950,0.02451177316951788,0
1951,0.05591355127007832,0
1952,0.08726010527923446,0
1953,0.11852047517170713,0
1954,0.14966378604352829,0
1955,0.1806592786064014,0
1956,0.21147633956754092,0
1957,0.24208453186561113,0
1958,0.27245362473238977,0
1959,0.30255362355079424,0
1960,0.3323547994796607,0
1961,0.3618277188159567,0
1962,0.3909432720655966,0
1963,0.41967270269394463,0
1964,0.4479876355277787,0
1965,0.4758601047805929,0
1966,0.5032625816734985,0
1967,0.530168001624601,0
1968,0.5565497909798041,0
1969,0.5823818932588425,0
1970,0.6076387948904005,0
1971,0.6322955504111323,0
1972,0.6563278071035207,0
1973,0.6797118290482729,0
1974,0.7024245205675994,0
1975,0.7244434490360665,0
1976,0.7457468670366252,0
1977,0.7663137338398783,0
1978,0.786123736185328,0
1979,0.8051573083441933,0
1980,0.8233956514438422,0
1981,0.8408207520348931,0
1982,0.857415399882518,0
1983,0.8731632049644559,0
1984,0.8880486136589819,0
1985,0.9020569241066636,0
1986,0.9151743007310147,0
1987,0.9273877879033967,0
1988,0.9386853227389391,0
1989,0.94905574701067,0
1990,0.9584888181701388,0
1991,0.9669752194636845,0
1992,0.9745065691342891,0
1993,0.981075428699996,0
1994,0.9866753103006566,0
1995,0.9913006831057966,0
1996,0.9949469787772482,0
1997,0.9976105959811509,0
1998,0.9992889039448837,0
1999,0.9999802450553943,0
2000,0.9996839364963743,0
2001,0.9984002709226553,0
2002,0.9961305161711644,0
2003,0.992876914008715,0
2004,0.9886426779178943,0
2005,0.9834319899231877,0
2006,0.977249996460543,0
2007,0.9701028032943803,0
2008,0.9619974694871163,0
