timestamp,value-0,is_anomaly
2332,-0.7888611147786208,0
2333,-0.8596733641083176,0
2334,-0.9169253425931997,0
2335,-0.9597139719629594,0
2336,-0.9873643151687609,0
2337,-0.9994402226700023,0
2338,-0.9957512121471812,0
2339,-0.9763554731219393,0
2340,-0.9415589490902938,0
2341,-0.8919105116469652,0
2342,-0.8281933027233824,0
2343,-0.751412381504295,0
2344,-0.6627788708776707,0
2345,-0.5636908534877404,0
2346,-0.4557113187317657,0
2347,-0.34054350855972526,0
2348,-0.22000405096516049,0
2349,-0.09599430495338264,0
2350,0.029529631015917397,0
2351,0.15458777403274793,0
2352,0.27720748848728777,0
2353,0.39545460192730286,0
2354,0.5074639142060146,0
2355,0.6114686186791108,0
2356,0.7058281713671273,0
2357,0.7890541684824166,0
2358,0.85983382413528,0
2359,0.9170506778872946,0
2360,0.9598022055168659,0
2361,0.9874140552086514,0
2362,0.9994506846090315,0
2363,0.995722230961356,0
2364,0.9762875059531988,0
2365,0.9414530680355875,0
2366,0.8917683868473603,0
2367,0.8280171760196254,0
2368,0.7512050310745937,0
2369,0.6625435674154542,0
2370,0.5634313086103491,0
2371,0.45543162643477686,0
2372,0.3402480806388492,0
2373,0.2196975474259173,0
2374,0.09568156050530334,0
2375,-0.02984368322083647,0
2376,-0.15489818021405816,0
2377,-0.27750935237633456,0
2378,-0.3957431619992234,0
2379,-0.5077346187869026,0
2380,-0.6117171977432284,0
2381,-0.7060507038909659,0
2382,-0.7892471442941804,0
2383,-0.8599941992830711,0
2384,-0.9171759226540116,0
2385,-0.959890344323144,0
2386,-0.987463697775188,0
2387,-0.9994610478865015,0
2388,-0.9956931514820393,0
2389,-0.9762194424094581,0
2390,-0.941347094044583,0
2391,-0.8916261740161388,0
2392,-0.8278409675775026,0
2393,-0.7509976064890976,0
2394,-0.6623081985496438,0
2395,-0.5631717081134876,0
2396,-0.4551518891794974,0
2397,-0.3399526191301167,0
2398,-0.21939102219905818,0
2399,-0.09536880661194366,0
2400,0.030157732479599277,0
2401,0.1552085711045852,0
2402,0.27781118887088235,0
2403,0.3960316830049425,0
2404,0.508005273246369,0
2405,0.6119657164212026,0
2406,0.7062731667165354,0
2407,0.7894400421947226,0
2408,0.8601544895358593,0
2409,0.9173010768810096,0
2410,0.9599783883730929,0
2411,0.9875132428634703,0
2412,0.9994713125013892,0
2413,0.9956639737120806,0
2414,0.9761512824974362,0
2415,0.9412410271277993,0
2416,0.8914838731673391,0
2417,0.8276646774144084,0
2418,0.7507901077682833,0
2419,0.6620727643036447,0
2420,0.5629120520225946,0
2421,0.45487210699349107,0
2422,0.3396571240626943,0
2423,0.219084475314842,0
2424,0.09505604330417734,0
2425,-0.03047177876143147,0
2426,-0.1555189466735201,0
2427,-0.2781129979409712,0
2428,-0.3963201649161874,0
2429,-0.5082758775576959,0
2430,-0.6122141746885003,0
2431,-0.706495559821714,0
2432,-0.789632862165141,0
2433,-0.8603146948778506,0
2434,-0.9174261405558662,0
2435,-0.9600663376580212,0
2436,-0.9875626904686071,0
2437,-0.9994814784526813,0
2438,-0.9956346976543761,0
2439,-0.9760830262238985,0
2440,-0.9411348672956299,0
2441,-0.8913414843150088,0
2442,-0.8274883055477457,0
2443,-0.7505825349326336,0
2444,-0.6618372647005275,0
2445,-0.5626523403634434,0
2446,-0.4545922799045287,0
2447,-0.3393615954657523,0
2448,-0.21877790680352976,0
2449,-0.09474327061287904,0
2450,0.03078582203516128,0
2451,0.15582930689028,0
2452,0.27841477955702626,0
2453,0.39660860770427153,0
2454,0.5085464316941702,0
2455,0.612462572520595,0
2456,0.706717883184709,0
2457,0.7898256041862962,0
2458,0.8604748152931432,0
2459,0.917551113666326,0
2460,0.960154192169247,0
2461,0.9876120405857174,0
2462,0.9994915457393744,0
2463,0.9956053233118104,0
2464,0.9760146735955335,0
2465,0.9410286145586314,0
2466,0.8911990074732038,0
2467,0.827311851994925,0
2468,0.7503748880026395,0
2469,0.6616016997636675,0
2470,0.5623925731616245,0
2471,0.45431240794003114,0
2472,0.33906603336846375,0
2473,0.21847131669538464,0
2474,0.09443048856892439,0
2475,-0.031099862269844486,0
2476,-0.1561396517242275,0
2477,-0.2787165336890385,0
2478,-0.39689701134092986,0
2479,-0.5088169356290843,0
2480,-0.6127109098929657,0
2481,-0.7069401367834529,0
2482,-0.7900182682391966,0
2483,-0.8606348507660465,0
2484,-0.9176759961999619,0
2485,-0.9602419518980977,0
2486,-0.9876612932099383,0
2487,-0.9995015143604744,0
2488,-0.9955758506872834,0
2489,-0.9759462246191383,0
2490,-0.9409222689272158,0
2491,-0.8910564426559889,0
2492,-0.827135316773365,0
2493,-0.7501671669987992,0
2494,-0.6613660695162761,0
2495,-0.562132750442781,0
2496,-0.45403249112782873,0
2497,-0.3387704378000055,0
2498,-0.21816470502061644,0
2499,-0.09411769720318988,0
2500,0.031413899434480363,0
2501,0.15644998114472666,0
2502,0.2790182603074384,0
2503,0.3971853757974837,0
2504,0.5090873893357349,0
2505,0.612959186781098,0
2506,0.707162320596046,0
2507,0.7902108543048233,0
2508,0.8607948012806467,0
2509,0.9178007881445363,0
2510,0.9603296168359258,0
2511,0.9877104483363812,0
2512,0.9995113843149976,0
2513,0.9955462797837042,0
2514,0.9758776793014202,0
2515,0.9408158304119577,0
2516,0.8909137898774375,0
2517,0.8269586999004608,0
2518,0.7499593719416177,0
2519,0.6611303739816138,0
2520,0.5618728722325615,0
2521,0.45375252949535105,0
2522,0.33847480878950387,0
2523,0.217858071809659,0
2524,0.09380489654655298,0
2525,-0.03172793349806849,0
2526,-0.1567602951211431,0
2527,-0.2793199593822224,0
2528,-0.39747370104567553,0
2529,-0.5093577927874731,0
2530,-0.6132074031604825,0
2531,-0.7073844346005552,0
2532,-0.7904033623641648,0
2533,-0.86095466682127,0
2534,-0.9179254894876624,0
2535,-0.9604171869740298,0
2536,-0.9877595059602293,0
2537,-0.9995211556019694,0
2538,-0.9955166106039923,0
2539,-0.9758090376491955,0
2540,-0.9407092990232877,0
2541,-0.8907710491516058,0
2542,-0.8267820013937428,0
2543,-0.7497515028516077,0
2544,-0.6608946131829473,0
2545,-0.5616129385566203,0
2546,-0.4534725230703867,0
2547,-0.3381791463663027,0
2548,-0.21755141709255993,0
2549,-0.09349208662989206,0
2550,0.03204196442960874,0
2551,0.15707059362284384,0
2552,0.27962163088382647,0
2553,0.39776198705688665,0
2554,0.5096281459574588,0
2555,0.6134555590066167,0
2556,0.7076064787750544,0
2557,0.7905957923982176,0
2558,0.8611144473720481,0
2559,0.9180501002170529,0
2560,0.9605046623038286,0
2561,0.9878084660766042,0
2562,0.9995308282204255,0
2563,0.9954868431510764,0
2564,0.9757402996691903,0
2565,0.9406026747717796,0
2566,0.890628220492662,0
2567,0.8266052212705264,0
2568,0.7495435597492894,0
2569,0.6606587871435501,0
2570,0.5613529494406168,0
2571,0.45319247188052614,0
2572,0.33788345055937447,0
2573,0.21724474089981283,0
2574,0.09317926748408636,0
2575,-0.03235599219815812,0
2576,-0.15738087661919758,0
2577,-0.27992327478230705,0
2578,-0.39805023380265864,0
2579,-0.5098984488191995,0
2580,-0.6137036542950037,0
2581,-0.7078284530976243,0
2582,-0.790788144387986,0
2583,-0.8612741429172374,0
2584,-0.9181746203204068,0
2585,-0.9605920428166237,0
2586,-0.9878573286806995,0
2587,-0.9995404021694124,0
2588,-0.9954569774278949,0
2589,-0.9756714653682276,0
2590,-0.9404959576679398,0
2591,-0.8904853039146022,0
2592,-0.8264283595483903,0
2593,-0.7493355426551901,0
2594,-0.6604228958867018,0
2595,-0.5610929049102159,0
2596,-0.45291237595341477,0
2597,-0.3375877213981231,0
2598,-0.21693804326146954,0
2599,-0.0928664391399595,0
2600,0.03267001677254669,0
2601,0.1576911440795745,0
2602,0.2802248910479417,0
2603,0.3983384412546935,0
2604,0.5101687013458167,0
2605,0.6139516890011524,0
2606,0.7080503575463928,0
2607,0.7909804183144815,0
2608,0.8614337534410732,0
2609,0.9182990497854319,0
2610,0.9606793285038524,0
2611,0.9879060937676916,0
2612,0.9995498774479802,0
2613,0.9954270134373959,0
2614,0.9756025347530899,0
2615,0.9403891477223029,0
2616,0.8903422994316381,0
2617,0.8262514162446657,0
2618,0.7491274515898063,0
2619,0.6601869394356886,0
2620,0.5608328049910882,0
2621,0.4526322353167025,0
2622,0.33729195891152763,0
2623,0.21663132420797243,0
2624,0.09255360162856237,0
2625,-0.032984038122002526,0
2626,-0.15800139597334628,0
2627,-0.2805264796509561,0
2628,-0.39862660938433203,0
2629,-0.5104389035108278,0
2630,-0.6141996631006228,0
2631,-0.7082721920993338,0
2632,-0.791172614158724,0
2633,-0.8615932789277995,0
2634,-0.9184233885998452,0
2635,-0.960766519356851,0
2636,-0.9879547613327401,0
2637,-0.9995592540552003,0
2638,-0.9953969511825377,0
2639,-0.9755335078305818,0
2640,-0.9402822449454127,0
2641,-0.8901992070577829,0
2642,-0.8260743913769155,0
2643,-0.7489192865737931,0
2644,-0.6599509178138033,0
2645,-0.5605726497089099,0
2646,-0.4523520499980436,0
2647,-0.33699616312894504,0
2648,-0.216324583769544,0
2649,-0.09224075498055057,0
2650,0.03329805621529951,0
2651,0.15831163226988615,0
2652,0.28082804056157884,0
2653,0.39891473816333595,0
2654,0.5107090552874126,0
2655,0.6144475765688014,0
2656,0.7084939567347094,0
2657,0.7913647319017404,0
2658,0.8617527193616685,0
2659,0.9185476367513723,0
2660,0.9608536153670281,0
2661,0.9880033313710761,0
2662,0.9995685319901401,0
2663,0.9953667906662876,0
2664,0.9754643846075173,0
2665,0.9401752493478223,0
2666,0.8900560268072397,0
2667,0.8258972849625831,0
2668,0.7487110476275491,0
2669,0.6597148310443449,0
2670,0.560312439089362,0
2671,0.4520718200250969,0
2672,0.33670033407952155,0
2673,0.2160178219764644,0
2674,0.09192789922703339,0
2675,-0.03361207102166634,0
2676,-0.15862185293856892,0
2677,-0.28112957375004094,0
2678,-0.39920282756310616,0
2679,-0.5109791566489519,0
2680,-0.6146954293813947,0
2681,-0.7087156514304673,0
2682,-0.7915567715245657,0
2683,-0.86191207472697,0
2684,-0.918671794227748,0
2685,-0.9609406165257858,0
2686,-0.9880518038778696,0
2687,-0.9995777112518907,0
2688,-0.9953365318916231,0
2689,-0.9753951650907199,0
2690,-0.9400681609400937,0
2691,-0.8899127586941168,0
2692,-0.8257200970191515,0
2693,-0.7485027347717814,0
2694,-0.6594786791506188,0
2695,-0.5600521731580848,0
2696,-0.4517915454255254,0
2697,-0.3364044717924602,0
2698,-0.21571103885901588,0
2699,-0.09161503439866824,0
2700,0.03392608250987757,0
2701,0.1589320579487709,0
2702,0.2814310791865764,0
2703,0.39949087755525564,0
2704,0.5112492075687826,0
2705,0.614943221513756,0
2706,0.7089372761648834,0
2707,0.7917487330082775,0
2708,0.8620713450078864,0
2709,0.9187958610167162,0
2710,0.961027522824536,0
2711,0.988100178848371,0
2712,0.999586791839539,0
2713,0.9953061748615311,0
2714,0.9753258492870103,0
2715,0.9399609797327982,0
2716,0.889769402732557,0
2717,0.8255428275641442,0
2718,0.748294348026903,0
2719,0.6592424621558941,0
2720,0.5597918519409114,0
2721,0.4515112262269967,0
2722,0.33610857629696717,0
2723,0.21540423444748272,0
2724,0.09130216052656621,0
2725,-0.03424009064910572,0
2726,-0.15924224726992608,0
2727,-0.28173255684142184,0
2728,-0.39977888811134943,0
2729,-0.5115192080202461,0
2730,-0.6151909529416041,0
2731,-0.7091588309159593,0
2732,-0.7919406163338218,0
2733,-0.8622305301887818,0
2734,-0.9189198371060292,0
2735,-0.9611143342546994,0
2736,-0.9881484562777696,0
2737,-0.9995957737521955,0
2738,-0.9952757195790028,0
2739,-0.9752564372032686,0
2740,-0.9398537057365166,0
2741,-0.8896259589367118,0
2742,-0.8253654766149642,0
2743,-0.7480858874135979,0
2744,-0.6590061800836176,0
2745,-0.5595314754633516,0
2746,-0.45123086245718264,0
2747,-0.33581264762225205,0
2748,-0.21509740877215136,0
2749,-0.0909892776413865,0
2750,0.03455409540835325,0
2751,0.15955242087124555,0
2752,0.28203400668481665,0
2753,0.4000668592029563,0
2754,0.5117891579766892,0
2755,0.6154386236403492,0
2756,0.7093803156618643,0
2757,0.7921324214823956,0
2758,0.8623896302539132,0
2759,0.9190437224834489,0
2760,0.9612010508077066,0
2761,0.9881966361613348,0
2762,0.9996046569889685,0
2763,0.9952451660470614,0
2764,0.9751869288462965,0
2765,0.9397463389618381,0
2766,0.8894824273207415,0
2767,0.8251880441892149,0
2768,0.7478773529524071,0
2769,0.6587698329569429,0
2770,0.559271043751297,0
2771,0.45095045414375967,0
2772,0.3355166857975277,0
2773,0.21479056186331041,0
2774,0.09067638577418541,0
2775,-0.03486809675645249,0
2776,-0.15986257872233467,0
2777,-0.282335428687003,0
2778,-0.400354790801649,0
2779,-0.5120590574114638,0
2780,-0.6156862335855873,0
2781,-0.7096017303807344,0
2782,-0.7923241484349259,0
2783,-0.862548645187575,0
2784,-0.9191675171367457,0
2785,-0.961287672474997,0
2786,-0.9882447184942842,0
2787,-0.9996134415489828,0
2788,-0.9952145142687006,0
2789,-0.9751173242230061,0
2790,-0.9396388794193619,0
2791,-0.8893388078988147,0
2792,-0.8250105303043799,0
2793,-0.747668744663916,0
2794,-0.6585334207993723,0
2795,-0.5590105568302678,0
2796,-0.45067000131440843,0
2797,-0.33522069085201023,0
2798,-0.21448369375125043,0
2799,-0.09036348495579366,0
2800,0.03518209466263379,0
2801,0.1601727207923516,0
2802,0.28263682281822583,0
2803,0.40064268287905613,0
2804,0.5123289062979264,0
2805,0.6159337827528752,0
2806,0.7098230750507124,0
2807,0.7925157971726251,0
2808,0.8627075749740698,0
2809,0.9192912210536992,0
2810,0.96137419924802,0
2811,0.98829270327188,0
2812,0.999622127431371,0
2813,0.9951837642469685,0
2814,0.9750476233402181,0
2815,0.9395313271196761,0
2816,0.889195100685109,0
2817,0.8248329349779823,0
2818,0.7474600625687174,0
2819,0.6582969436340723,0
2820,0.5587500147261667,0
2821,0.45038950399681404,0
2822,0.3349246628148654,0
2823,0.21417680446626416,0
2824,0.09005057521709954,0
2825,-0.035496089095673374,0
2826,-0.16048284705090476,0
2827,-0.2829381890487872,0
2828,-0.40093053540660206,0
2829,-0.5125987046094385,0
2830,-0.6161812711177761,0
2831,-0.7100443496499479,0
2832,-0.7927073676764355,0
2833,-0.8628664195977088,0
2834,-0.9194148342221202,0
2835,-0.9614606311182339,0
2836,-0.9883405904893856,0
2837,-0.999630714635276,0
2838,-0.9951529159848784,0
2839,-0.9749778262048507,0
2840,-0.9394236820734565,0
2841,-0.8890513056938106,0
2842,-0.8246552582275538,0
2843,-0.7472513066874119,0
2844,-0.6580604014845581,0
2845,-0.5584894174645249,0
2846,-0.45010896221861535,0
2847,-0.33462860171547654,0
2848,-0.21386989403864645,0
2849,-0.08973765658899216,0
2850,0.03581008002480226,0
2851,0.1607929574672116,0
2852,0.28323952734877395,0
2853,0.4012183483560794,0
2854,0.512868452319367,0
2855,0.6164286986558589,0
2856,0.7102655541565979,0
2857,0.7928988599275849,0
2858,0.8630251790428404,0
2859,0.919538356629739,0
2860,0.9615469680771064,0
2861,0.9883883801420734,0
2862,0.9996392031598498,0
2863,0.9951219694854923,0
2864,0.9749079328237815,0
2865,0.9393159442912514,0
2866,0.8889074229391144,0
2867,0.8244775000706339,0
2868,0.7470424770406067,0
2869,0.657823794374009,0
2870,0.5582287650712087,0
2871,0.44982837600765846,0
2872,0.3343325075828554,0
2873,0.2135629624986942,0
2874,0.08942472910236153,0
2875,-0.03612406741885416,0
2876,-0.16110305201071531,0
2877,-0.2835408376886574,0
2878,-0.4015061216988683,0
2879,-0.5131381494010834,0
2880,-0.6166760653426986,0
2881,-0.7104866885488258,0
2882,-0.793090273907066,0
2883,-0.8631838532937061,0
2884,-0.9196617882644516,0
2885,-0.9616332101161148,0
2886,-0.9884360722252262,0
2887,-0.9996475930042545,0
2888,-0.9950909247518593,0
2889,-0.97483794320391,0
2890,-0.9392081137837741,0
2891,-0.8887634524352238,0
2892,-0.82429966052477,0
2893,-0.7468335736489168,0
2894,-0.6575871223259101,0
2895,-0.5579680575719015,0
2896,-0.44954774539143855,0
2897,-0.3340363804464453,0
2898,-0.21325600987670634,0
2899,-0.08911179278809854,0
2900,0.036438051246890375,0
2901,0.16141313065080473,0
2902,0.2838421200384753,0
2903,0.40179385540676915,0
2904,0.5134077958279644,0
2905,0.6169233711538761,0
2906,0.7107077528048024,0
2907,0.7932816095960178,0
2908,0.8633424423347571,0
2909,0.9197851291139837,0
2910,0.9617193572267456,0
2911,0.9884836667341443,0
2912,0.9996558841676622,0
2913,0.9950597817870444,0
2914,0.9747678573521581,0
2915,0.9391001905615912,0
2916,0.8886193941963509,0
2917,0.8241217396075177,0
2918,0.746624596532964,0
2919,0.657350385363582,0
2920,0.5577072949923394,0
2921,0.4492670703978615,0
2922,0.33374022033531797,0
2923,0.2129490362029285,0
2924,0.08879884767709494,0
2925,-0.036752031477915746,0
2926,-0.1617231933568702,0
2927,-0.28414337436870446,0
2928,-0.4020815494511699,0
2929,-0.5136773915733915,0
2930,-0.6171706160649786,0
2931,-0.7109287469027049,0
2932,-0.7934728669755524,0
2933,-0.8635009461502237,0
2934,-0.919908379166249,0
2935,-0.9618054094005104,0
2936,-0.9885311636641039,0
2937,-0.999664076649254,0
2938,-0.9950285405941214,0
2939,-0.9746976752754062,0
2940,-0.9389921746354345,0
2941,-0.8884752482367168,0
2942,-0.8239437373364085,0
2943,-0.7464155457133778,0
2944,-0.6571135835103945,0
2945,-0.5574464773582636,0
2946,-0.4489863510544312,0
2947,-0.3334440272787091,0
2948,-0.21264204150783034,0
2949,-0.08848589380024334,0
2950,0.03706600808093547,0
2951,0.1620332400983036,0
2952,0.2844446006493882,0
2953,0.4023692038038788,0
2954,0.5139469366108004,0
2955,0.617417800051599,0
2956,0.7111496708207179,0
2957,0.79366404602679,0
2958,0.8636593647245734,0
2959,0.920031538409014,0
2960,0.9618913666288678,0
2961,0.9885785630104503,0
2962,0.9996721704482214,0
2963,0.9949972011761746,0
2964,0.9746273969806332,0
2965,0.9388840660158887,0
2966,0.8883310145705245,0
2967,0.8237656537291105,0
2968,0.7462064212107947,0
2969,0.6568767167897234,0
2970,0.557185604695421,0
2971,0.4487055873890114,0
2972,0.3331478013060184,0
2973,0.21233502582149497,0
2974,0.08817293118843725,0
2975,-0.037379981024955086,0
2976,-0.16234327084449846,0
2977,-0.28474579885100887,0
2978,-0.4026568184363437,0
2979,-0.5142164309134363,0
2980,-0.6176649230893363,0
2981,-0.7113705245370325,0
2982,-0.7938551467308578,0
2983,-0.8638176980420821,0
2984,-0.9201546068301429,0
2985,-0.9619772289033944,0
2986,-0.9886258647684704,0
2987,-0.9996801655637655,0
2988,-0.9949657635362977,0
2989,-0.9745570224747258,0
2990,-0.9387758647136846,0
2991,-0.8881866932120908,0
2992,-0.8235874888030746,0
2993,-0.7459972230458589,0
2994,-0.6566397852249514,0
2995,-0.5569246770295638,0
2996,-0.4484247794292671,0
2997,-0.33285154244627363,0
2998,-0.21202798917445184,0
2999,-0.087859959872571,0
3000,0.03769395027898053,0
3001,0.16265328556484984,0
3002,0.2850469689436698,0
3003,0.4029443933202246,0
3004,0.5144858744548908,0
3005,0.6179119851537956,0
3006,0.7115913080298473,0
3007,0.7940461690688914,0
3008,0.8639759460871482,0
3009,0.9202775844174873,0
3010,0.9620629962155524,0
3011,0.9886730689335289,0
3012,0.9996880619950969,0
3013,0.9949342276775941,0
3014,0.9744865517646693,0
3015,0.9386675707394837,0
3016,0.8880422841755578,0
3017,0.8234092425760174,0
3018,0.7457879512392211,0
3019,0.6564027888394243,0
3020,0.5566636943864497,0
3021,0.4481439272029186,0
3022,0.33255525072893466,0
3023,0.21172093159678818,0
3024,0.08754697988353982,0
3025,-0.03800791581201806,0
3026,-0.16296328422875442,0
3027,-0.28534811089769535,0
3028,-0.4032319284271332,0
3029,-0.5147552672083706,0
3030,-0.6181589862205882,0
3031,-0.711812021277407,0
3032,-0.7942371130220337,0
3033,-0.8641341088441503,0
3034,-0.9204004711589072,0
3035,-0.962148668556937,0
3036,-0.9887201755009318,0
3037,-0.999695859741436,0
3038,-0.9949025936031768,0
3039,-0.9744159848574074,0
3040,-0.9385591841039763,0
3041,-0.8878977874752855,0
3042,-0.8232309150654057,0
3043,-0.7455786058115023,0
3044,-0.6561657276566661,0
3045,-0.5564026567918419,0
3046,-0.44786303073769035,0
3047,-0.3322589261830357,0
3048,-0.21141385311903757,0
3049,-0.08723399125223977,0
3050,0.03832187759313113,0
3051,0.16327326680561038,0
3052,0.28564922468335807,0
3053,0.40351942372863325,0
3054,0.5150246091474775,0
3055,0.6184059262653755,0
3056,0.7120326642578041,0
3057,0.7944279785714357,0
3058,0.8642921862974752,0
3059,0.9205232670422717,0
3060,0.9622342459190294,0
3061,0.9887671844660547,0
3062,0.9997035588020148,0
3063,0.9948708613161685,0
3064,0.9743453217599064,0
3065,0.938450704817862,0
3066,0.8877532031254335,0
3067,0.8230525062889399,0
3068,0.7453691867834816,0
3069,0.65592860169995,0
3070,0.5561415642715088,0
3071,0.4475820900613113,0
3072,0.3319625688380432,0
3073,0.2111067537712913,0
3074,0.08692099400951112,0
3075,-0.03863583559115636,0
3076,-0.16358323326481758,0
3077,-0.2859503102709332,0
3078,-0.40380687919650055,0
3079,-0.5152939002454768,0
3080,-0.6186528052636467,0
3081,-0.7122532369494176,0
3082,-0.7946187656982558,0
3083,-0.8644501784315182,0
3084,-0.920645972055459,0
3085,-0.9623197282934434,0
3086,-0.988814095824257,0
3087,-0.9997111591760687,0
3088,-0.9948390308197018,0
3089,-0.9742745624791417,0
3090,-0.9383421328918492,0
3091,-0.8876085311403531,0
3092,-0.8228740162641995,0
3093,-0.7451596941756804,0
3094,-0.6556914109927269,0
3095,-0.5558804168512245,0
3096,-0.44730110520151467,0
3097,-0.3316661787229977,0
3098,-0.2107996335840316,0
3099,-0.08660798818642154,0
3100,0.038949789775328335,0
3101,0.16389318357577745,0
3102,0.28625136763069886,0
3103,0.4040942948022026,0
3104,0.5155631404758341,0
3105,0.6188996231912098,0
3106,0.7124737393303134,0
3107,0.7948094743836606,0
3108,0.8646080852307114,0
3109,0.920768586186356,0
3110,0.9624051156716941,0
3111,0.9888609095708821,0
3112,0.9997186608628532,0
3113,0.994807102116919,0
3114,0.9742037070220985,0
3115,0.938233468336656,0
3116,0.8874637715342993,0
3117,0.8226954450088044,0
3118,0.7449501280089306,0
3119,0.655454155558411,0
3120,0.5556192145567209,0
3121,0.4470200761860381,0
3122,0.3313697558673185,0
3123,0.21049249258752048,0
3124,0.08629497381364314,0
3125,-0.039263740114427625,0
3126,-0.16420311770789298,0
3127,-0.286552396732936,0
3128,-0.404381670517419,0
3129,-0.5158323298119711,0
3130,-0.6191463800235213,0
3131,-0.7126941713788844,0
3132,-0.7950001046088582,0
3133,-0.8647659066793812,0
3134,-0.920891109422859,0
3135,-0.962490408045368,0
3136,-0.9889076257013429,0
3137,-0.9997260638616222,0
3138,-0.9947750752109717,0
3139,-0.9741327553957583,0
3140,-0.938124711163009,0
3141,-0.8873189243215623,0
3142,-0.8225167925403823,0
3143,-0.744740488303768,0
3144,-0.6552168354203806,0
3145,-0.5553579574139248,0
3146,-0.4467390030426237,0
3147,-0.33107330030021365,0
3148,-0.21018533081207766,0
3149,-0.08598195092230188,0
3150,0.03957768657768957,0
3151,0.16451303563062486,0
3152,0.2868533975479282,0
3153,0.4046690063137812,0
3154,0.5161014682273145,0
3155,0.6193930757364008,0
3156,0.7129145330732505,0
3157,0.7951906563549271,0
3158,0.8649236427620627,0
3159,0.9210135417528729,0
3160,0.9625756054060453,0
3161,0.988954244210994,0
3162,0.9997333681716504,0
3163,0.9947429501050158,0
3164,0.9740617076071637,0
3165,0.9380158613816444,0
3166,0.887173989516441,0
3167,0.8223380588765691,0
3168,0.7445307750810012,0
3169,0.6549794506021915,0
3170,0.5550966454484372,0
3171,0.4464578857990178,0
3172,0.3307768120509479,0
3173,0.20987814828802484,0
3174,0.08566891954307153,0
3175,-0.039891629133952305,0
3176,-0.16482293731321107,0
3177,-0.287154370045962,0
3178,-0.4049563021629246,0
3179,-0.5163705556952962,0
3180,-0.6196397103053618,0
3181,-0.7131348243916987,0
3182,-0.795381129603195,0
3183,-0.8650812934630703,0
3184,-0.9211358831643116,0
3185,-0.9626607077453158,0
3186,-0.9890007650952669,0
3187,-0.9997405737922126,0
3188,-0.99471072680224,0
3189,-0.9739905636632771,0
3190,-0.9379069190033074,0
3191,-0.8870289671332424,0
3192,-0.8221592440350085,0
3193,-0.7443209883612941,0
3194,-0.6547420011271057,0
3195,-0.5548352786862427,0
3196,-0.44617672448297097,0
3197,-0.3304802911487894,0
3198,-0.2095709450456858,0
3199,-0.08535587970702316,0
3200,0.04020556775228153,0
3201,0.16513282272522764,0
3202,0.2874553141973266,0
3203,0.40524355803648865,0
3204,0.5166395921893528,0
3205,0.6198862837061467,0
3206,0.7133550453124428,0
3207,0.7955715243347209,0
3208,0.8652388587669557,0
3209,0.9212581336451203,0
3210,0.9627457150547939,0
3211,0.9890471883495358,0
3212,0.9997476807225989,0
3213,0.9946784053058019,0
3214,0.9739193235711598,0
3215,0.9377978840387522,0
3216,0.8868838571862828,0
3217,0.8219803480333525,0
3218,0.7441111281653561,0
3219,0.6545044870186919,0
3220,0.5545738571530008,0
3221,0.44589551912223846,0
3222,0.3301837376230094,0
3223,0.2092637211153863,0
3224,0.08504283144494544,0
3225,-0.04051950240162978,0
3226,-0.16544269183602794,0
3227,-0.2877562299723142,0
3228,-0.40553077390616854,0
3229,-0.5169085776829752,0
3230,-0.6201327959142365,0
3231,-0.713575195813863,0
3232,-0.7957618405308479,0
3233,-0.8653963386580791,0
3234,-0.9213802931831867,0
3235,-0.9628306273260419,0
3236,-0.9890935139692514,0
3237,-0.9997546889621077,0
3238,-0.9946459856189097,0
3239,-0.9738479873378446,0
3240,-0.9376887564987424,0
3241,-0.8867386596898866,0
3242,-0.8218013708892609,0
3243,-0.7439011945139037,0
3244,-0.6542669083003967,0
3245,-0.554312380874565,0
3246,-0.4456142697445795,0
3247,-0.32988715150282877,0
3248,-0.20895647652739863,0
3249,-0.08472977478796774,0
3250,0.040833433051120305,0
3251,0.16575254461507904,0
3252,0.2880571173412739,0
3253,0.4058179497435076,0
3254,0.517177512149464,0
3255,0.6203792469055641,0
3256,0.7137952758741074,0
3257,0.7959520781726854,0
3258,0.8655537331209232,0
3259,0.9215023617664517,0
3260,0.9629154445507235,0
3261,0.9891397419498157,0
3262,0.9997615985100472,0
3263,0.9946134677447638,0
3264,0.9737765549703475,0
3265,0.9375795363940506,0
3266,0.8865933746583873,0
3267,0.821622312620369,0
3268,0.7436911874276987,0
3269,0.6540292649955869,0
3270,0.5540508498767,0
3271,0.44533297637770713,0
3272,0.3295905328176325,0
3273,0.20864921131221947,0
3274,0.08441670976665386,0
3275,-0.041147359669763225,0
3276,-0.16606238103168147,0
3277,-0.28835797627439463,0
3278,-0.4061050855201571,0
3279,-0.517446395562417,0
3280,-0.6206256366556226,0
3281,-0.7140152854714906,0
3282,-0.7961422372414885,0
3283,-0.8657110421399224,0
3284,-0.9216243393829096,0
3285,-0.963000166720451,0
3286,-0.9891858722866818,0
3287,-0.9997684093657342,0
3288,-0.9945808516865623,0
3289,-0.9737050264757202,0
3290,-0.9374702237354386,0
3291,-0.8864480021061003,0
3292,-0.8214431732444826,0
3293,-0.7434811069273579,0
3294,-0.6537915571277214,0
3295,-0.5537892641853173,0
3296,-0.4450516390494911,0
3297,-0.32929388159670164,0
3298,-0.20834192550001396,0
3299,-0.08410363641213482,0
3300,0.04146128222645542,0
3301,0.16637220105530554,0
