timestamp,value-0,is_anomaly
1038,-0.8874699425485257,0
1039,-0.8401395808055918,0
1040,-0.7853461157974339,0
1041,-0.7235762872241882,0
1042,-0.6553788070140176,0
1043,-0.5813594850214557,0
1044,-0.5021758475150918,0
1045,-0.41853129625947355,0
1046,-0.33116886007725505,0
1047,-0.24086459439737473,0
1048,-0.14842068742217948,0
1049,-0.054658334152797104,0
1050,0.03958955842626434,0
1051,0.13348577020190988,0
1052,0.22619620510166308,0
1053,0.3168973005113459,0
1054,0.4047833431223912,0
1055,0.4890736262206532,0
1056,0.5690193848373108,0
1057,0.6439104471559147,0
1058,0.71308154308982,0
1059,0.7759182139898428,0
1060,0.8318622709853983,0
1061,0.8804167534713919,0
1062,0.9211503436941305,0
1063,0.9537011982205181,0
1064,0.9777801622550414,0
1065,0.9931733382511196,0
1066,0.999743985999555,0
1067,0.9974337373151244,0
1068,0.9862631145311354,0
1069,0.9663313481960293,0
1070,0.9378154955914915,0
1071,0.9009688679024163,0
1072,0.856118780010399,0
1073,0.8036636428998122,0
1074,0.7440694245050059,0
1075,0.6778655104376775,0
1076,0.6056400013641137,0
1077,0.5280344888066079,0
1078,0.4457383557765414,0
1079,0.35948265286733067,0
1080,0.27003360420737277,0
1081,0.17818580096029768,0
1082,0.0847551428360777,0
1083,-0.0094284096853288,0
1084,-0.1035282080345526,0
1085,-0.1967083476448285,0
1086,-0.28814109343490824,0
1087,-0.37701423272103907,0
1088,-0.46253829024082455,0
1089,-0.5439535411967659,0
1090,-0.6205367600211591,0
1091,-0.6916076449123562,0
1092,-0.7565348610716986,0
1093,-0.8147416489582757,0
1094,-0.8657109477423828,0
1095,-0.9089899884450614,0
1096,-0.9441943159622151,0
1097,-0.9710112042449358,0
1098,-0.9892024342983327,0
1099,-0.9986064103215333,0
1100,-0.9991395951907418,0
1101,-0.9907972525337756,0
1102,-0.9736534888040709,0
1103,-0.9478605949804073,0
1104,-0.9136476937401421,0
1105,-0.8713187041233906,0
1106,-0.8212496417683147,0
1107,-0.7638852787000369,0
1108,-0.6997351923448866,0
1109,-0.6293692388670723,0
1110,-0.5534124910392205,0
1111,-0.4725396856142232,0
1112,-0.38746922952354057,0
1113,-0.29895681814576847,0
1114,-0.20778872233576234,0
1115,-0.11477480384632645,0
1116,-0.020741321188127253,0
1117,0.07347641016567015,0
1118,0.1670414380292818,0
1119,0.25912260829345246,0
1120,0.34890194820917225,0
1121,0.4355819325791955,0
1122,0.518392568310531,0
1123,0.5965982343944206,0
1124,0.669504216553352,0
1125,0.7364628785064681,0
1126,0.7968794150332246,0
1127,0.8502171357296193,0
1128,0.8960022325206851,0
1129,0.9338279885784635,0
1130,0.963358391256961,0
1131,0.9843311169498534,0
1132,0.996559861355839,0
1133,0.9999359944515336,0
1134,0.9944295254705184,0
1135,0.9800893693164235,0
1136,0.957042912043498,0
1137,0.9254948792645555,0
1138,0.8857255175383932,0
1139,0.8380881048918394,0
1140,0.7830058125907008,0
1141,0.7209679460372224,0
1142,0.6525255981867043,0
1143,0.578286754094695,0
1144,0.4989108900820398,0
1145,0.41510311549419265,0
1146,0.327607909094512,0
1147,0.23720250573242257,0
1148,0.14468999203354704,0
1149,0.05089217244424655,0
1150,-0.043357730997584665,0
1151,-0.13722248031600015,0
1152,-0.22986825892488663,0
1153,-0.3204720785629872,0
1154,-0.40822909003899843,0
1155,-0.49235973284433976,0
1156,-0.5721166601221794,0
1157,-0.6467913774770402,0
1158,-0.7157205366515337,0
1159,-0.7782918281620147,0
1160,-0.833949420548272,0
1161,-0.8821988979192308,0
1162,-0.9226116519336888,0
1163,-0.9548286892013265,0
1164,-0.9785638202823093,0
1165,-0.9936062019568646,0
1166,-0.9998222101816112,0
1167,-0.9971566270947348,0
1168,-0.9856331315256742,0
1169,-0.9653540886520373,0
1170,-0.9364996406722736,0
1171,-0.8993261065717654,0
1172,-0.8541637051975582,0
1173,-0.8014136218679607,0
1174,-0.7415444445749406,0
1175,-0.6750880014369919,0
1176,-0.6026346363792492,0
1177,-0.5248279650076114,0
1178,-0.4423591572614741,0
1179,-0.35596079763327043,0
1180,-0.26640037749536455,0
1181,-0.1744734773432165,0
1182,-0.08099669951814592,0
1183,0.013199585810757662,0
1184,0.10727861696640922,0
1185,0.20040467386056798,0
1186,0.29175050183796847,0
1187,0.3805046603206611,0
1188,0.46587873097300225,0
1189,0.5471143213564076,0
1190,0.6234898018587357,0
1191,0.6943267160532807,0
1192,0.758995807543031,0
1193,0.8169226097525695,0
1194,0.867592549012705,0
1195,0.9105555156062288,0
1196,0.9454298621693067,0
1197,0.9719057939301459,0
1198,0.9897481206688336,0
1199,0.9987983459521723,0
1200,0.9989760750845563,0
1201,0.9902797292677753,0
1202,0.9727865596257451,0
1203,0.9466519609695813,0
1204,0.9121080913989892,0
1205,0.8694618100022318,0
1206,0.819091950974511,0
1207,0.7614459583691356,0
1208,0.6970359113756283,0
1209,0.6264339754329453,0
1210,0.5502673195862098,0
1211,0.46921254523707845,0
1212,0.3839896757779668,0
1213,0.29535576050150836,0
1214,0.20409814960237327,0
1215,0.11102750001119144,0
1216,0.016970574190701353,0
1217,-0.07723710413634902,0
1218,-0.17075867208694176,0
1219,-0.26276336161358893,0
1220,-0.35243387935873866,0
1221,-0.4389736668110708,0
1222,-0.5216139762707511,0
1223,-0.5996206997663563,0
1224,-0.6723008902613224,0
1225,-0.7390089172206646,0
1226,-0.7991522018572531,0
1227,-0.8521964811102927,0
1228,-0.8976705535952199,0
1229,-0.9351704653660498,0
1230,-0.9643630983072063,0
1231,-0.9849891292785709,0
1232,-0.9968653337272259,0
1233,-0.9998862133023888,0
1234,-0.9940249330152837,0
1235,-0.979333559618922,0
1236,-0.9559425990902507,0
1237,-0.924059837323288,0
1238,-0.8839684943315688,0
1239,-0.8360247083564328,0
1240,-0.7806543722302528,0
1241,-0.7183493500977354,0
1242,-0.6496631081027389,0
1243,-0.5752057978541675,0
1244,-0.4956388363450091,0
1245,-0.4116690304723656,0
1246,-0.3240422983511738,0
1247,-0.2335370431962472,0
1248,-0.14095723863374993,0
1249,-0.047125286866282264,0
1250,0.047125286866297925,0
1251,0.1409572386337514,0
1252,0.2335370431962348,0
1253,0.3240422983511618,0
1254,0.4116690304723799,0
1255,0.4956388363450227,0
1256,0.5752057978541687,0
1257,0.64966310810274,0
1258,0.7183493500977265,0
1259,0.7806543722302537,0
1260,0.836024708356426,0
1261,0.8839684943315694,0
1262,0.9240598373232886,0
1263,0.955942599090251,0
1264,0.9793335596189223,0
1265,0.9940249330152823,0
1266,0.9998862133023886,0
1267,0.9968653337272257,0
1268,0.9849891292785705,0
1269,0.9643630983072022,0
1270,0.9351704653660543,0
1271,0.8976705535952255,0
1272,0.8521964811102993,0
1273,0.7991522018572523,0
1274,0.7390089172206541,0
1275,0.6723008902613109,0
1276,0.5996206997663666,0
1277,0.521613976270762,0
1278,0.43897366681108224,0
1279,0.35243387935872394,0
1280,0.26276336161357383,0
1281,0.1707586720869403,0
1282,0.07723710413636171,0
1283,-0.01697057419068862,0
1284,-0.1110275000111929,0
1285,-0.20409814960238865,0
1286,-0.29535576050150975,0
1287,-0.38398967577796816,0
1288,-0.4692125452370672,0
1289,-0.550267319586211,0
1290,-0.6264339754329353,0
1291,-0.6970359113756293,0
1292,-0.7614459583691366,0
1293,-0.81909195097452,0
1294,-0.8694618100022395,0
1295,-0.912108091398984,0
1296,-0.9466519609695772,0
1297,-0.9727865596257455,0
1298,-0.9902797292677775,0
1299,-0.998976075084557,0
1300,-0.9987983459521722,0
1301,-0.9897481206688353,0
1302,-0.9719057939301489,0
1303,-0.9454298621693016,0
1304,-0.9105555156062224,0
1305,-0.8675925490127043,0
1306,-0.8169226097525686,0
1307,-0.7589958075430393,0
1308,-0.6943267160532899,0
1309,-0.6234898018587345,0
1310,-0.5471143213564064,0
1311,-0.4658787309730009,0
1312,-0.38050466032065977,0
1313,-0.2917505018379806,0
1314,-0.20040467386056654,0
1315,-0.10727861696642188,0
1316,-0.013199585810756188,0
1317,0.08099669951814739,0
1318,0.17447347734323193,0
1319,0.266400377495366,0
1320,0.35596079763325855,0
1321,0.4423591572614627,0
1322,0.5248279650076128,0
1323,0.6026346363792616,0
1324,0.6750880014370034,0
1325,0.7415444445749321,0
1326,0.8014136218679532,0
1327,0.8541637051975517,0
1328,0.8993261065717723,0
1329,0.9364996406722792,0
1330,0.9653540886520378,0
1331,0.985633131525672,0
1332,0.9971566270947338,0
1333,0.9998222101816112,0
1334,0.9936062019568628,0
1335,0.9785638202823089,0
1336,0.9548286892013261,0
1337,0.9226116519336828,0
1338,0.8821988979192301,0
1339,0.8339494205482791,0
1340,0.7782918281620137,0
1341,0.7157205366515327,0
1342,0.6467913774770391,0
1343,0.5721166601221667,0
1344,0.4923597328443508,0
1345,0.4082290900390101,0
1346,0.32047207856298576,0
1347,0.22986825892488522,0
1348,0.1372224803159846,0
1349,0.043357730997569,0
1350,-0.05089217244423383,0
1351,-0.14468999203353444,0
1352,-0.2372025057324102,0
1353,-0.3276079090945268,0
1354,-0.4151031154942069,0
1355,-0.4989108900820411,0
1356,-0.5782867540946846,0
1357,-0.6525255981866946,0
1358,-0.7209679460372234,0
1359,-0.7830058125907017,0
1360,-0.8380881048918402,0
1361,-0.8857255175383939,0
1362,-0.9254948792645508,0
1363,-0.9570429120434985,0
1364,-0.9800893693164239,0
1365,-0.9944295254705185,0
1366,-0.9999359944515337,0
1367,-0.9965598613558376,0
1368,-0.9843311169498532,0
1369,-0.9633583912569607,0
1370,-0.9338279885784629,0
1371,-0.8960022325206846,0
1372,-0.8502171357296111,0
1373,-0.7968794150332151,0
1374,-0.7364628785064671,0
1375,-0.6695042165533509,0
1376,-0.5965982343944423,0
1377,-0.5183925683105176,0
1378,-0.4355819325791813,0
1379,-0.34890194820915754,0
1380,-0.259122608293451,0
1381,-0.16704143802930838,0
1382,-0.07347641016568285,0
1383,0.020741321188142935,0
1384,0.11477480384634203,0
1385,0.2077887223357777,0
1386,0.29895681814575636,0
1387,0.38746922952351576,0
1388,0.472539685614212,0
1389,0.5534124910392336,0
1390,0.6293692388670844,0
1391,0.6997351923448978,0
1392,0.7638852787000378,0
1393,0.8212496417683074,0
1394,0.8713187041233843,0
1395,0.9136476937401485,0
1396,0.9478605949804123,0
1397,0.9736534888040712,0
1398,0.9907972525337758,0
1399,0.9991395951907412,0
1400,0.998606410321534,0
1401,0.9892024342983345,0
1402,0.9710112042449355,0
1403,0.9441943159622147,0
1404,0.9089899884450608,0
1405,0.8657109477423891,0
1406,0.8147416489582832,0
1407,0.7565348610716978,0
1408,0.6916076449123552,0
1409,0.620536760021158,0
1410,0.5439535411967646,0
1411,0.4625382902408358,0
1412,0.37701423272103773,0
1413,0.2881410934349068,0
1414,0.19670834764482706,0
1415,0.10352820803455112,0
1416,0.009428409685327327,0
1417,-0.08475514283607917,0
1418,-0.17818580096029915,0
1419,-0.2700336042073742,0
1420,-0.35948265286733205,0
1421,-0.44573835577654275,0
1422,-0.5280344888066212,0
1423,-0.6056400013641149,0
1424,-0.6778655104376786,0
1425,-0.7440694245050069,0
1426,-0.8036636428998131,0
1427,-0.8561187800104071,0
1428,-0.900968867902423,0
1429,-0.9378154955914969,0
1430,-0.9663313481960296,0
1431,-0.9862631145311309,0
1432,-0.9974337373151255,0
1433,-0.9997439859995547,0
1434,-0.9931733382511178,0
1435,-0.977780162255038,0
1436,-0.9537011982205262,0
1437,-0.9211503436941355,0
1438,-0.8804167534713845,0
1439,-0.8318622709853897,0
1440,-0.775918213989833,0
1441,-0.713081543089819,0
1442,-0.6439104471559245,0
1443,-0.5690193848373213,0
1444,-0.4890736262206643,0
1445,-0.40478334312237685,0
1446,-0.3168973005113445,0
1447,-0.22619620510166163,0
1448,-0.13348577020192248,0
1449,-0.039589558426277066,0
1450,0.054658334152784385,0
1451,0.14842068742218092,0
1452,0.24086459439737615,0
1453,0.33116886007725643,0
1454,0.418531296259462,0
1455,0.5021758475150808,0
1456,0.5813594850214568,0
1457,0.6553788070140187,0
1458,0.7235762872241892,0
1459,0.7853461157974349,0
1460,0.8401395808055849,0
1461,0.8874699425485264,0
1462,0.9269167573460216,0
1463,0.9581296124106681,0
1464,0.9808312386244865,0
1465,0.9948199735678115,0
1466,0.9999715529209791,0
1467,0.9962402143254835,0
1468,0.9836591038988174,0
1469,0.9623399817918539,0
1470,0.9324722294043543,0
1471,0.8943211670776764,0
1472,0.8482256972089057,0
1473,0.7945952937230288,0
1474,0.7339063646461811,0
1475,0.6666980200918524,0
1476,0.5935672832537503,0
1477,0.515163786946889,0
1478,0.43218400280843444,0
1479,0.34536505442129894,0
1480,0.2554781693195928,0
1481,0.16332182804269216,0
1482,0.06971467109662212,0
1483,-0.024511773169532576,0
1484,-0.11852047517171468,0
1485,-0.2114763395675275,0
1486,-0.30255362355078114,0
1487,-0.3909432720656101,0
1488,-0.4758601047806058,0
1489,-0.5565497909798222,0
1490,-0.6322955504111216,0
1491,-0.7024245205675896,0
1492,-0.7663137338398696,0
1493,-0.8233956514438384,0
1494,-0.8731632049644664,0
1495,-0.9151743007310091,0
1496,-0.9490557470106656,0
1497,-0.9745065691342877,0
1498,-0.9913006831057957,0
1499,-0.9992889039448835,0
1500,-0.998400270922656,0
1501,-0.9886426779178942,0
1502,-0.9701028032943819,0
1503,-0.9429453399222094,0
1504,-0.9074115321829036,0
1505,-0.8638170329544185,0
1506,-0.8125490996127552,0
1507,-0.754063153958605,0
1508,-0.6888787366277773,0
1509,-0.6175748919230724,0
1510,-0.5407850240649259,0
1511,-0.4591912705536303,0
1512,-0.3735184426255121,0
1513,-0.28452758663103245,0
1514,-0.19300922353018377,0
1515,-0.09977632655990086,0
1516,-0.005657099454063918,0
1517,0.08851238063160138,0
1518,0.18189559013557396,0
1519,0.2736629900720861,0
1520,0.3629993949674941,0
1521,0.44911121429195094,0
1522,0.5312335020595085,0
1523,0.6086367519738477,0
1524,0.6806333777571985,0
1525,0.7465838210965808,0
1526,0.8059022329494392,0
1527,0.8580616777406616,0
1528,0.9025988142212146,0
1529,0.9391180114075174,0
1530,0.9672948630390319,0
1531,0.9868790693343366,0
1532,0.9976966604468965,0
1533,0.9996515418688485,0
1534,0.9927263480549264,0
1535,0.976982596683552,0
1536,0.9525601421848121,0
1537,0.9196759333896734,0
1538,0.8786220863365375,0
1539,0.8297632893545794,0
1540,0.7735335634750615,0
1541,0.7104324069485269,0
1542,0.6410203581165452,0
1543,0.5659140160539587,0
1544,0.48578056321417074,0
1545,0.4013318387334486,0
1546,0.31331801504238727,0
1547,0.2225209339563234,0
1548,0.12974716144096834,0
1549,0.03582082274929172,0
1550,-0.058423718423595054,0
1551,-0.15214927173580894,0
1552,-0.24452325710308467,0
1553,-0.3347251006498838,0
1554,-0.42195352400713293,0
1555,-0.5054336622047133,0
1556,-0.5844239469292204,0
1557,-0.6582226940018395,0
1558,-0.726174336558648,0
1559,-0.7876752485629395,0
1560,-0.8421791069183154,0
1561,-0.8892017445499806,0
1562,-0.9283254513434903,0
1563,-0.9592026847349796,0
1564,-0.9815591569910654,1
1565,-1.0052068231561702,1
1566,-1.0287225238644992,1
1567,-1.0559044014093923,1
1568,-1.08955036711641,1
1569,-1.1292805105533623,1
1570,-1.1695663689555913,1
1571,-1.1993746878599894,1
1572,-1.204503985051761,1
1573,-1.1723339296600304,1
1574,-1.097009118003902,1
1575,-0.9958235111865053,1
1576,-0.8857918341830318,1
1577,-0.7678915171570901,1
1578,-0.6431698887443833,1
1579,-0.5127348724537131,1
1580,-0.37774514479338406,1
1581,-0.23939984255005414,1
1582,-0.09892791065202738,1
1583,0.042422814758262484,1
1584,0.18339669106560486,1
1585,0.3227414232698067,1
1586,0.45921918833566794,1
1587,0.5916176309862431,1
1588,0.7187606332618572,1
1589,0.8395187621764449,1
1590,0.9528193026636861,1
1591,1.0576557866877803,1
1592,1.1530969338709358,1
1593,1.2382949242157386,1
1594,1.3124929294350203,1
1595,1.3750318359866531,1
1596,1.4253561000915178,1
1597,1.4630186827237899,1
1598,1.4876850207348729,1
1599,1.4991359988349144,1
1600,1.4972698960313708,1
1601,1.4821032892338892,1
1602,1.4537709059988058,1
1603,1.4125244277213205,1
1604,1.358730253906607,1
1605,1.29286624738059,1
1606,1.2155174893528617,1
1607,1.1273710820404366,1
1608,1.0292100450216441,1
1609,0.9094049240818011,1
1610,0.7652268692418834,1
1611,0.6124842617317574,1
1612,0.4647818127971258,1
1613,0.32999440703146665,1
1614,0.2098326976171558,1
1615,0.10180789678567471,1
1616,0.0019398848694189552,1
1617,-0.09319647503352363,1
1618,-0.18560279210253586,1
1619,-0.277288483466605,0
1620,-0.3665109739130599,0
1621,-0.45247768483354306,0
1622,-0.5344249592648214,0
1623,-0.6116248455839078,0
1624,-0.683391564026532,0
1625,-0.7490875985859172,0
1626,-0.8081293601760527,0
1627,-0.8599923707533416,0
1628,-0.9042159223444586,0
1629,-0.9404071695939091,0
1630,-0.9682446194764078,0
1631,-0.9874809871741843,0
1632,-0.997945392750337,0
1633,-0.9995448791043798,0
1634,-0.9922652377260874,0
1635,-0.9761711349120754,0
1636,-0.9514055373241014,0
1637,-0.9181884419917319,0
1638,-0.8768149220412922,0
1639,-0.8276525055108556,0
1640,-0.7711379105359277,0
1641,-0.7077731659078932,0
1642,-0.6381211514663322,0
1643,-0.5628005979416536,0
1644,-0.4824805906641229,0
1645,-0.39787462596490475,0
1646,-0.3097342730664169,0
1647,-0.2188424977644068,0
1648,-0.12600670720957477,0
1649,-0.03205157757166377,0
1650,0.0621882716994118,0
1651,0.15587569194056358,0
1652,0.24817844181024468,0
1653,0.3382765802298873,0
1654,0.4253697500608422,0
1655,0.5086842878131179,0
1656,0.587480096230325,0
1657,0.6610572186998953,0
1658,0.7287620570870113,0
1659,0.7899931777585861,0
1660,0.8442066542206484,0
1661,0.8909208989103146,0
1662,0.9297209412202811,0
1663,0.960262113753492,0
1664,0.982273114062548,0
1665,0.9955584146755398,0
1666,1.0,0
1667,0.9955584146755423,0
1668,0.9822731140625477,0
1669,0.9602621137534915,0
1670,0.9297209412202699,0
1671,0.8909208989103137,0
1672,0.8442066542206627,0
1673,0.7899931777585849,0
1674,0.7287620570870099,0
1675,0.6610572186998726,0
1676,0.5874800962303235,0
1677,0.5086842878131407,0
1678,0.42536975006084043,0
1679,0.33827658022991225,0
1680,0.24817844181021523,0
1681,0.15587569194056164,0
1682,0.062188271699409846,0
1683,-0.03205157757166573,0
1684,-0.1260067072095485,0
1685,-0.21884249776443648,0
1686,-0.30973427306639173,0
1687,-0.3978746259649066,0
1688,-0.48248059066412463,0
1689,-0.5628005979416317,0
1690,-0.6381211514663555,0
1691,-0.7077731659078745,0
1692,-0.771137910535929,0
1693,-0.8276525055108567,0
1694,-0.8768149220412931,0
1695,-0.9181884419917439,0
1696,-0.9514055373240932,0
1697,-0.9761711349120759,0
1698,-0.9922652377260842,0
1699,-0.99954487910438,0
1700,-0.997945392750335,0
1701,-0.9874809871741885,0
1702,-0.9682446194764003,0
1703,-0.9404071695939181,0
1704,-0.9042159223444578,0
1705,-0.859992370753326,0
1706,-0.8081293601760516,0
1707,-0.7490875985858971,0
1708,-0.6833915640265513,0
1709,-0.6116248455839063,0
1710,-0.5344249592648197,0
1711,-0.45247768483354134,0
1712,-0.36651097391303167,0
1713,-0.2772884834666031,0
1714,-0.18560279210253394,0
1715,-0.09226835946330182,0
1716,0.0018857087585387512,0
1717,0.09602302590771135,1
1718,0.19565587213241384,1
1719,0.3116956894106933,1
1720,0.4629295275773493,1
1721,0.6670990615382132,1
1722,0.920260183400534,1
1723,1.1792436636302654,1
1724,1.3722800600288614,1
1725,1.5031614427206224,1
1726,1.6206899858038182,1
1727,1.7238216631740932,1
1728,1.8116403385421442,1
1729,1.8833659036284094,1
1730,1.938361207998423,1
1731,1.9761377189785194,1
1732,1.9963598613751579,1
1733,1.9988479984465524,1
1734,1.9835800276464968,1
1735,1.9506915769650521,1
1736,1.9004748001220224,1
1737,1.8333757813155585,1
1738,1.7499905725800249,1
1739,1.651059898954316,1
1740,1.5374625784945422,1
1741,1.4102077155837445,1
1742,1.2704257368849556,1
1743,1.11935834956859,1
1744,0.9583475110158063,1
1745,0.7888235079816016,1
1746,0.6122922511142203,1
1747,0.4303218976931273,1
1748,0.24452892142080257,1
1749,0.05656375301101272,1
1750,-0.12654225734046795,1
1751,-0.27319758264438926,1
1752,-0.36854260599397665,1
1753,-0.4276558362255118,1
1754,-0.47577102620233536,1
1755,-0.5290954320704846,1
1756,-0.5905278894553561,1
1757,-0.663882340791005,0
1758,-0.7313394120026027,0
1759,-0.7922998704150999,0
1760,-0.8462221938735973,0
1761,-0.8926273811769816,0
1762,-0.9311032071274867,0
1763,-0.9613078843973213,0
1764,-0.9829730996839017,0
1765,-0.9959063971826916,0
1766,-0.9999928882049559,0
1767,-0.9951962717535888,0
1768,-0.981559156991065,0
1769,-0.959202684734979,0
1770,-0.9283254513434895,0
1771,-0.8892017445499797,0
1772,-0.8421791069183298,0
1773,-0.7876752485629382,0
1774,-0.7261743365586467,0
1775,-0.658222694001838,0
1776,-0.5844239469292188,0
1777,-0.5054336622047362,0
1778,-0.42195352400713115,0
1779,-0.334725100649882,0
1780,-0.24452325710308276,0
1781,-0.152149271735807,0
1782,-0.058423718423621464,0
1783,0.035820822749322086,0
1784,0.12974716144094212,0
1785,0.22252093395632533,0
1786,0.31331801504238915,0
1787,0.4013318387334243,0
1788,0.48578056321419727,0
1789,0.5659140160539603,0
1790,0.6410203581165468,0
1791,0.7104324069485283,0
1792,0.7735335634750448,0
1793,0.8297632893545805,0
1794,0.8786220863365385,0
1795,0.9196759333896853,0
1796,0.9525601421848041,0
1797,0.9769825966835464,0
1798,0.9927263480549267,0
1799,0.9996515418688485,0
1800,0.9976966604468944,0
1801,0.9868790693343362,0
1802,0.9672948630390313,0
1803,0.9391180114075167,0
1804,0.9025988142212137,0
1805,0.858061677740646,0
1806,0.8059022329494381,0
1807,0.7465838210965796,0
1808,0.680633377757197,0
1809,0.6086367519738461,0
1810,0.5312335020594827,0
1811,0.44911121429194917,0
1812,0.3629993949674923,0
1813,0.2736629900720842,0
1814,0.18189559013557202,0
1815,0.08851238063157112,0
1816,-0.005657099454065882,0
1817,-0.09977632655990282,0
1818,-0.1930092235301857,0
1819,-0.2845275866310343,0
1820,-0.37351844262548756,0
1821,-0.459191270553632,0
1822,-0.5407850240649276,0
1823,-0.6175748919230738,0
1824,-0.6888787366277788,0
1825,-0.7540631539585876,0
1826,-0.8125490996127563,0
1827,-0.8638170329544053,0
1828,-0.9074115321829044,0
1829,-0.9429453399222101,0
1830,-0.9701028032943755,0
1831,-0.9886426779178945,0
1832,-0.9984002709226545,0
1833,-0.9992889039448833,0
1834,-0.9913006831057954,0
1835,-0.9745065691342936,0
1836,-0.9490557470106651,0
1837,-0.9151743007310198,0
1838,-0.8731632049644517,0
1839,-0.8233956514438534,0
1840,-0.7663137338398865,0
1841,-0.7024245205675883,0
1842,-0.6322955504111422,0
1843,-0.5565497909797968,0
1844,-0.47586010478060403,0
1845,-0.3909432720656083,0
1846,-0.3025536235507793,0
1847,-0.21147633956755338,0
1848,-0.11852047517168451,0
1849,-0.024511773169530612,0
1850,0.06971467109662408,0
1851,0.1633218280426941,0
1852,0.2554781693195672,0
1853,0.3453650544213274,0
1854,0.4321840028084362,0
1855,0.5151637869468907,0
1856,0.5935672832537519,0
1857,0.6666980200918539,0
1858,0.7339063646462017,0
1859,0.79459529372303,0
1860,0.8482256972089218,0
1861,0.8943211670776773,0
1862,0.932472229404355,0
1863,0.9623399817918544,0
1864,0.9836591038988177,0
1865,0.996240214325486,0
1866,0.9999715529209791,0
1867,0.9948199735678114,0
1868,0.9808312386244862,0
1869,0.9581296124106675,0
1870,0.9269167573460316,0
1871,0.8874699425485255,0
1872,0.8401395808055838,0
1873,0.7853461157974336,0
1874,0.7235762872241879,0
1875,0.6553788070140387,0
1876,0.5813594850214553,0
1877,0.5021758475150792,0
1878,0.41853129625946023,0
1879,0.3311688600772546,0
1880,0.24086459439740182,0
1881,0.14842068742217898,0
1882,0.0546583341528108,0
1883,-0.03958955842627903,0
1884,-0.13348577020192445,0
1885,-0.22619620510163588,0
1886,-0.31689730051134635,0
1887,-0.4047833431223787,0
1888,-0.489073626220666,0
1889,-0.5690193848373228,0
1890,-0.6439104471559043,0
1891,-0.7130815430898203,0
1892,-0.7759182139898342,0
1893,-0.8318622709854065,0
1894,-0.8804167534713854,0
1895,-0.9211503436941252,0
1896,-0.9537011982205268,0
1897,-0.9777801622550385,0
1898,-0.9931733382511213,0
1899,-0.9997439859995547,0
1900,-0.9974337373151254,0
1901,-0.9862631145311306,0
1902,-0.9663313481960292,0
1903,-0.9378154955914864,0
1904,-0.9009688679024221,0
1905,-0.8561187800104061,0
1906,-0.803663642899812,0
1907,-0.7440694245050056,0
1908,-0.6778655104376563,0
1909,-0.6056400013641133,0
1910,-0.5280344888066195,0
1911,-0.445738355776541,0
1912,-0.3594826528673302,0
1913,-0.27003360420739964,0
1914,-0.1781858009602972,0
1915,-0.08475514283607721,0
1916,0.00942840968532929,0
1917,0.10352820803455308,0
1918,0.1967083476448011,0
1919,0.2881410934349087,0
1920,0.37701423272103957,0
1921,0.4625382902408376,0
1922,0.5439535411967663,0
1923,0.6205367600211595,0
1924,0.6916076449123565,0
1925,0.7565348610716804,0
1926,0.8147416489582843,0
1927,0.8657109477423901,0
1928,0.9089899884450616,0
1929,0.9441943159622154,0
1930,0.9710112042449291,0
1931,0.9892024342983349,0
1932,0.9986064103215341,0
1933,0.9991395951907412,0
1934,0.9907972525337756,0
1935,0.9736534888040772,0
1936,0.9478605949804026,0
1937,0.9136476937401478,0
1938,0.8713187041233834,0
1939,0.8212496417683063,0
1940,0.7638852787000548,0
1941,0.699735192344876,0
1942,0.629369238867083,0
1943,0.5534124910392083,0
1944,0.4725396856142102,0
1945,0.3874692295235401,0
1946,0.2989568181457545,0
1947,0.20778872233577575,0
1948,0.11477480384631185,1
1949,0.024316690220429864,1
1950,-0.12127577528800265,1
1951,-0.4237255252316577,1
1952,-0.9173817244423934,1
1953,-1.395607792836744,1
1954,-1.7423277303167324,1
1955,-2.073570273242077,1
1956,-2.386392937577684,1
1957,-2.6780168662134094,1
1958,-2.9458515140259505,1
1959,-3.187517660132865,1
1960,-3.4008685429184484,1
1961,-3.5840089300827414,1
1962,-3.7353119543138544,1
1963,-3.853433565027875,1
1964,-3.937324467799414,1
1965,-3.9862394454233514,1
1966,-3.9997439778061343,1
1967,-3.9777181018820738,1
1968,-3.9203574772657164,1
1969,-3.8281716481739916,1
1970,-3.7019795170582,1
1971,-3.542902070153572,1
1972,-3.352352419567356,1
1973,-2.772105557803772,1
1974,-1.8288427423392235,1
1975,-1.0770197895752343,1
1976,-0.6779712695418066,1
1977,-0.4989108900820394,1
1978,-0.4151031154942181,0
1979,-0.32760790909451154,0
1980,-0.2372025057324359,0
1981,-0.14468999203353247,0
1982,-0.050892172444231866,0
1983,0.04335773099755676,0
1984,0.13722248031600062,0
1985,0.22986825892487328,0
1986,0.3204720785630011,0
1987,0.40822909003901187,0
1988,0.49235973284432777,0
1989,0.5721166601221799,0
1990,0.6467913774770297,0
1991,0.715720536651544,0
1992,0.778291828162006,0
1993,0.8339494205482645,0
1994,0.8821988979192377,0
1995,0.922611651933678,0
1996,0.9548286892013309,0
1997,0.9785638202823064,0
1998,0.993606201956863,0
1999,0.9998222101816115,0
2000,0.9971566270947348,0
2001,0.9856331315256693,0
2002,0.9653540886520409,0
2003,0.9364996406722784,0
2004,0.8993261065717714,0
2005,0.854163705197558,0
2006,0.8014136218679435,0
2007,0.7415444445749403,0
2008,0.675088001437002,0
