timestamp,value-0,is_anomaly
1005,6.979286369907096,0
1006,5.708585318490361,0
1007,2.5761129325532326,0
1008,-1.004008799157341,0
1009,-2.9472241505864294,0
1010,-2.4091977507437816,0
1011,-0.41398545832743744,0
1012,1.3394849326954137,0
1013,1.4483551996264945,0
1014,0.4815497726140301,0
1015,-0.5562098526862103,0
1016,-0.7422965541020374,0
1017,-0.25991620260591963,0
1018,0.2071770320730709,0
1019,0.3206747680306718,0
1020,0.10177293814272514,0
1021,-0.07895730557527235,0
1022,-0.1051865789258424,0
1023,-0.03149177563701086,0
1024,0.028908506145689954,0
1025,0.025699076387794673,0
1026,0.005024333746363718,0
1027,-0.007140922967507925,0
1028,-0.004861351976445936,0
1029,0.00033059019857529327,0
1030,0.0011113078674310686,0
1031,0.00038752341834113715,0
1032,-0.00014732545046181178,0
1033,-0.0001128283140120234,0
1034,3.409957222335224e-05,0
1035,1.228680170935109e-05,0
1036,-1.001644032931024e-05,0
1037,4.546982353336483e-07,0
1038,7.532818590312515e-07,0
1039,1.585314994322561e-06,0
1040,3.2342521500948405e-06,0
1041,-1.5088697357984589e-05,0
1042,3.7159220317484877e-06,0
1043,6.741236740481489e-05,0
1044,-0.0001160464843853342,0
1045,-0.0001811069957406598,0
1046,0.0007934911418811637,0
1047,-0.0001887832165876935,0
1048,-0.0035065939500431957,0
1049,0.009344672428356559,0
1050,0.16300769600625875,0
1051,0.7213333303984676,0
1052,1.9694644782017041,0
1053,3.9700484113464074,0
1054,5.999045605245876,0
1055,6.979284697320346,0
1056,5.740430392069342,0
1057,2.6249151694248445,0
1058,-0.9622155905119365,0
1059,-2.939219950591455,0
1060,-2.4287750303681905,0
1061,-0.44344572004039295,0
1062,1.3263274914988716,0
1063,1.4561576534514367,0
1064,0.49722008459607026,0
1065,-0.5464302514590031,0
1066,-0.7459365463969853,0
1067,-0.2673438496371935,0
1068,0.20271036997477823,0
1069,0.3221213257607152,0
1070,0.10519353868374494,0
1071,-0.07763789450491948,0
1072,-0.10569449242350744,0
1073,-0.03265842447688147,0
1074,0.028599391799931092,0
1075,0.02596210449929683,0
1076,0.00526967724795333,0
1077,-0.0070831467539934165,0
1078,-0.004943874527662028,0
1079,0.0002940080265450707,0
1080,0.0011179652705852392,0
1081,0.0003973846381934131,0
1082,-0.00014417652688144804,0
1083,-0.0001153969048494653,0
1084,3.351634870102315e-05,0
1085,1.2950336123646585e-05,0
1086,-1.0061954047366123e-05,0
1087,3.54171772011852e-07,0
1088,7.931233708670563e-07,0
1089,1.5133062706591704e-06,0
1090,3.3294174886198186e-06,0
1091,-1.4865194486880542e-05,0
1092,2.7866610780263253e-06,0
1093,6.746624889371259e-05,0
1094,-0.00011171445147537966,0
1095,-0.00018669365058513224,0
1096,0.0007818800386291818,0
1097,-0.00014046669571705046,0
1098,-0.0035091933476619217,0
1099,0.008786267778339253,0
1100,0.15890741448225013,0
1101,0.709991597834874,0
1102,1.9470163048982823,0
1103,3.9411690692858508,0
1104,5.976004470464827,0
1105,6.978859856224908,0
1106,5.771939694903294,0
1107,2.673606797707153,0
1108,-0.920130116407264,0
1109,-2.9307497455521654,0
1110,-2.4480797374289165,0
1111,-0.4729437501853825,0
1112,1.3128023583660435,0
1113,1.4637661774362911,0
1114,0.5128748443864697,0
1115,-0.536480386820584,0
1116,-0.7494545774954953,0
1117,-0.27478628369677205,0
1118,0.1981801335628208,0
1119,0.32350309587178316,0
1120,0.10862523808982423,0
1121,-0.07629060993587163,0
1122,-0.10618212992907874,0
1123,-0.03382746882604655,0
1124,0.028277609540667947,0
1125,0.026222400646205395,0
1126,0.005516536779126538,0
1127,-0.007022110777170963,0
1128,-0.005025876499117237,0
1129,0.0002565035130254381,0
1130,0.0011243820944474132,0
1131,0.0004072800107159108,0
1132,-0.0001408935263963321,0
1133,-0.00011794548197093052,0
1134,3.2896810467271947e-05,0
1135,1.3616397951192373e-05,0
1136,-1.0101316695550374e-05,0
1137,2.4970982635976923e-07,0
1138,8.331004056543072e-07,0
1139,1.4418820048007725e-06,0
1140,3.419611546314902e-06,0
1141,-1.4635406579043299e-05,0
1142,1.878256154660526e-06,0
1143,6.747393435455209e-05,0
1144,-0.00010737677746659628,0
1145,-0.00019202460804646827,0
1146,0.000769937193144259,0
1147,-9.323539412412442e-05,0
1148,-0.003509395328525327,0
1149,0.00825055460836609,0
1150,0.15487830766263522,0
1151,0.6987719605986745,0
1152,1.9247339041685299,0
1153,3.912297672659019,0
1154,5.952783000691848,0
1155,6.97801504390211,0
1156,5.803110351218778,0
1157,2.7221824421626866,0
1158,-0.8777577520807958,0
1159,-2.921810954648271,0
1160,-2.467109291105671,0
1161,-0.5024747928999762,0
1162,1.2989072149233973,0
1163,1.471178453207526,0
1164,0.5285115727910602,0
1165,-0.5263627379651202,0
1166,-0.7528487627927112,0
1167,-0.2822428538535632,0
1168,0.19358697376829073,0
1169,0.32481906586909187,0
1170,0.11206702386617955,0
1171,-0.07491536050015987,0
1172,-0.1066491889542123,0
1173,-0.03499860619616202,0
1174,0.027943026800208114,0
1175,0.026479832260819448,0
1176,0.005764886188547988,0
1177,-0.00695777849022966,0
1178,-0.005107321343998576,0
1179,0.00021806756179016602,0
1180,0.0011305492427907207,0
1181,0.0004172080691148379,0
1182,-0.00013747492714928126,0
1183,-0.00012047252351940191,0
1184,3.224043928159148e-05,0
1185,1.4284468951517852e-05,0
1186,-1.0134385134671396e-05,0
1187,1.4125808209313592e-07,0
1188,8.731586471111551e-07,0
1189,1.3711163226808576e-06,0
1190,3.5049084491111194e-06,0
1191,-1.4399575821924473e-05,0
1192,9.916018855261988e-07,0
1193,6.743631841119368e-05,0
1194,-0.00010303679866704445,0
1195,-0.0001971032044325847,0
1196,0.0007576750560345216,0
1197,-4.7135777933448794e-05,0
1198,-0.0035072463587579334,0
1199,0.007736886044196859,0
1200,0.15091972867317302,0
1201,0.6876737257835488,0
1202,1.9026193817781574,0
1203,3.883436327231621,0
1204,5.929384393208263,0
1205,6.976753457633279,0
1206,5.833939485242355,0
1207,2.770636727553971,0
1208,-0.8351038727700051,0
1209,-2.9124009970594846,0
1210,-2.4858611105781643,0
1211,-0.5320340923217438,0
1212,1.2846397427974006,0
1213,1.4783921623916096,0
1214,0.5441277906156745,0
1215,-0.5160797840867793,0
1216,-0.7561172176837766,0
1217,-0.2897129091763683,0
1218,0.18893154152234679,0
1219,0.32606822325784063,0
1220,0.11551788351797813,0
1221,-0.07351205482983546,0
1222,-0.10709536701055786,0
1223,-0.03617153409886712,0
1224,0.02759551101084481,0
1225,0.026734266775449017,0
1226,0.006014699324892913,0
1227,-0.006890113346355848,0
1228,-0.005188172515496521,0
1229,0.00017869107661137865,0
1230,0.0011364576193885543,0
1231,0.0004271673465959802,0
1232,-0.00013391920728325166,0
1233,-0.00012297650763775357,0
1234,3.154671690350076e-05,0
1235,1.4954030884124057e-05,0
1236,-1.0161016225535894e-05,0
1237,2.87622229321239e-08,0
1238,9.132437789563131e-07,0
1239,1.301083350231871e-06,0
1240,3.5853823229409363e-06,0
1241,-1.4157944402972539e-05,0
1242,1.2759289448509866e-07,0
1243,6.735429568749896e-05,0
1244,-9.869785138472183e-05,0
1245,-0.00020193277605148034,0
1246,0.000745106077908102,0
1247,-2.214313269536839e-06,0
1248,-0.0035027929044842716,0
1249,0.007244615211590639,0
1250,0.1470310306396228,0
1251,0.6766962004831739,0
1252,1.8806748434345697,0
1253,3.854587138769368,0
1254,5.905811845295402,0
1255,6.97507829469974,0
1256,5.8644242212005855,0
1257,2.8189642800494843,0
1258,-0.7921738537123637,0
1259,-2.9025172919656588,0
1260,-2.50433261502585,0
1261,-0.561616892587836,0
1262,1.2699976420372225,0
1263,1.4854049866149122,0
1264,0.5597210186659236,0
1265,-0.5056340043798784,0
1266,-0.7592580575637916,0
1267,-0.2971957899186807,0
1268,0.1842144877559489,0
1269,0.3272495555432811,0
1270,0.11897680455053422,0
1271,-0.07208060155688965,0
1272,-0.10752036481617465,0
1273,-0.03734595004585112,0
1274,0.027234929604885407,0
1275,0.026985571622393168,0
1276,0.006265950036825979,0
1277,-0.006819080537305859,0
1278,-0.005268393466798079,0
1279,0.00013836496126283225,0
1280,0.001142098128014041,0
1281,0.0004371563763652636,0
1282,-0.000130224981734208,0
1283,-0.000125455912468896,0
1284,3.081512509251028e-05,0
1285,1.5624565508521404e-05,0
1286,-1.0181066828951152e-05,0
1287,-8.781818381654275e-08,0
1288,9.533014849084816e-07,0
1289,1.2318572133862675e-06,0
1290,3.661107293736803e-06,0
1291,-1.3910754509636082e-05,0
1292,-7.129925519758603e-07,0
1293,6.722876080732967e-05,0
1294,-9.436327192762548e-05,0
1295,-0.0002065166592111516,0
1296,0.0007322427093731317,0
1297,4.149095269868875e-05,0
1298,-0.0034960814318288633,0
1299,0.006773095236306672,0
1300,0.1432115666877441,0
1301,0.6658386917912302,0
1302,1.858901855109914,0
1303,3.8257522130383785,0
1304,5.882068554234926,0
1305,6.972992752382852,0
1306,5.894561683319607,0
1307,2.867160353755283,0
1308,-0.7489730701459605,0
1309,-2.892157258546226,0
1310,-2.5225212236289614,0
1311,-0.5912184378366621,0
1312,1.2549808418126318,0
1313,1.4922146075041014,0
1314,0.5752887777480838,0
1315,-0.4950278780382882,0
1316,-0.7622693978279892,0
1317,-0.3046903657128352,0
1318,0.17943646340025501,0
1319,0.32836205023061144,0
1320,0.12244277446901528,0
1321,-0.07062090931337321,0
1322,-0.10792397753468243,0
1323,-0.0385215515487533,0
1324,0.026861150014632653,0
1325,0.027233614233954626,0
1326,0.006518612173015359,0
1327,-0.006744677213907647,0
1328,-0.00534794765109141,0
1329,9.708011951774284e-05,0
1330,0.001147461672440397,0
1331,0.00044717369162861444,0
1332,-0.00012639255583166584,0
1333,-0.00012790921615573968,0
1334,3.0045145608130443e-05,0
1335,1.629555458422039e-05,0
1336,-1.0194393805724466e-05,0
1337,-2.0840273220970751e-07,0
1338,9.932774486863726e-07,0
1339,1.163512038076501e-06,0
1340,3.732157487431161e-06,0
1341,-1.3658248329363597e-05,0
1342,-1.5301104016904486e-06,0
1343,6.706060839454741e-05,0
1344,-9.003639660381541e-05,0
1345,-0.00021085819021953795,0
1346,0.0007190974010379265,0
1347,8.398110701395662e-05,0
1348,-0.0034871584069163736,0
1349,0.006321679244109859,0
1350,0.1394606899433486,0
1351,0.6551005068015483,0
1352,1.837300123815826,0
1353,3.7969336558035436,0
1354,5.858157717307491,0
1355,6.970500027963883,0
1356,5.92434899582684,0
1357,2.915221817068741,0
1358,-0.7055068973070412,0
1359,-2.881318315981034,0
1360,-2.540424355566946,0
1361,-0.6208339722053741,0
1362,1.239593600579049,0
1363,1.4988187066855447,0
1364,0.5908285886677651,0
1365,-0.4842638842563232,0
1366,-0.7651493538714672,0
1367,-0.31219480842025177,0
1368,0.1745981193863573,0
1369,0.3294046948250481,0
1370,0.12591478077863763,0
1371,-0.06913288673131729,0
1372,-0.10830610794392012,0
1373,-0.03969803611922956,0
1374,0.026474039672389243,0
1375,0.027478262042436124,0
1376,0.006772659582129237,0
1377,-0.0066669285752649745,0
1378,-0.005426798521564684,0
1379,5.482745514932749e-05,0
1380,0.0011525391564408396,0
1381,0.000457217825591959,0
1382,-0.00012242337501329584,0
1383,-0.0001303348968411951,0
1384,2.9236260209871756e-05,0
1385,1.696647987073147e-05,0
1386,-1.0200854016663115e-05,0
1387,-3.328487972598353e-07,0
1388,1.0331173540081404e-06,0
1389,1.096121950235979e-06,0
1390,3.798607029955588e-06,0
1391,-1.3400668049607278e-05,0
1392,-2.3240022026397634e-06,0
1393,6.685073307301722e-05,0
1394,-8.57205617211673e-05,0
1395,-0.0002149607053847604,0
1396,0.0007056826035102476,0
1397,0.00012526859905817632,0
1398,-0.003476070295871079,0
1399,0.005889720360747196,0
1400,0.13577775353208896,0
1401,0.6444809526075022,0
1402,1.8158689566462916,0
1403,3.7681335728309824,0
1404,5.834082531794757,0
1405,6.967603318724188,0
1406,5.953783282948412,0
1407,2.963145794215733,0
1408,-0.6617807104336876,0
1409,-2.869997883449795,0
1410,-2.558039430019516,0
1411,-0.6504587398315417,0
1412,1.2238406741989023,0
1413,1.5052149657857095,0
1414,0.6063379722308002,0
1415,-0.4733445022281512,0
1416,-0.7678960410893699,0
1417,-0.31970723343607427,0
1418,0.16970010664534793,0
1419,0.3303764768318072,0
1420,0.1293918109846177,0
1421,-0.06761644244275294,0
1422,-0.10866666467591883,0
1423,-0.04087510126893587,0
1424,0.026073466010457937,0
1425,0.02771938248014036,0
1426,0.007028066112835793,0
1427,-0.006585860772709667,0
1428,-0.00550490953140606,0
1429,1.159787193080281e-05,0
1430,0.0011573214837885192,0
1431,0.0004672873114610799,0
1432,-0.00011831890607323112,0
1433,-0.00013273143266813895,0
1434,2.838795065725699e-05,0
1435,1.763682312755557e-05,0
1436,-1.0200304322574469e-05,0
1437,-4.610132397777547e-07,0
1438,1.0727668845936137e-06,0
1439,1.0297610757952274e-06,0
1440,3.860530047244378e-06,0
1441,-1.3138255857808327e-05,0
1442,-3.0949101422948644e-06,0
1443,6.66000294665946e-05,0
1444,-8.14191035877397e-05,0
1445,-0.00021882754101475356,0
1446,0.0006920107673984055,0
1447,0.00016536587943886223,0
1448,-0.0034628635648175947,0
1449,0.005476571711984027,0
1450,0.13216211057977814,0
1451,0.6339793363029222,0
1452,1.7946076606949934,0
1453,3.7393540698864043,0
1454,5.809846194978054,0
1455,6.964305821945091,0
1456,5.982861668910885,0
1457,3.0109294094228236,0
1458,-0.6177998847633758,0
1459,-2.85819338013222,0
1460,-2.5753638661663834,0
1461,-0.6800879848527346,0
1462,1.2077268185346213,0
1463,1.5114010664310653,0
1464,0.6218144492430221,0
1465,-0.4622722111479394,0
1466,-0.7705075748768403,0
1467,-0.32722575615544636,0
1468,0.16474307610831923,0
1469,0.33127638375610524,0
1470,0.1328728525921717,0
1471,-0.06607148507971129,0
1472,-0.1090055563627097,0
1473,-0.0420524445095114,0
1474,0.02565929646114743,0
1475,0.02795684297936674,0
1476,0.007284805613799542,0
1477,-0.006501499957574759,0
1478,-0.005582244133802612,0
1479,-3.261772636397918e-05,0
1480,0.0011617995582567887,0
1481,0.0004773806824421896,0
1482,-0.00011408061580542902,0
1483,-0.0001350973017795497,0
1484,2.7499698709772523e-05,0
1485,1.8306066114222214e-05,0
1486,-1.019260158426579e-05,0
1487,-5.92752920569017e-07,0
1488,1.1121717241609494e-06,0
1489,9.645035406876726e-07,0
1490,3.918000665229041e-06,0
1491,-1.2871253941418953e-05,0
1492,-3.843076408092883e-06,0
1493,6.630939219914404e-05,0
1494,-7.713535851153167e-05,0
1495,-0.00022246203341751573,0
1496,0.0006780943433105334,0
1497,0.00020428539876414758,0
1498,-0.0034475846798804723,0
1499,0.005081586423580057,0
1500,0.12861311421217544,0
1501,0.6235949649814898,0
1502,1.7735155430556078,0
1503,3.7105972527355187,0
1504,5.785451904138705,0
1505,6.96061073490792,0
1506,6.011581277940823,0
1507,3.0585697869165713,0
1508,-0.5735697955335757,0
1509,-2.845902225208018,0
1510,-2.5923950831872578,0
1511,-0.7097169514065232,0
1512,1.1912567894486368,0
1513,1.5173746902480796,0
1514,0.6372555405102626,0
1515,-0.451049490210016,0
1516,-0.7729820706289882,0
1517,-0.3347484919734045,0
1518,0.15972767870643487,0
1519,0.3321034031031473,0
1520,0.13635689310646662,0
1521,-0.064497923274246,0
1522,-0.10932269163631946,0
1523,-0.04322976335264555,0
1524,0.025231398456748672,0
1525,0.028190510972424723,0
1526,0.007542851933695966,0
1527,-0.006413872281189684,0
1528,-0.005658765781944705,0
1529,-7.782843596305857e-05,0
1530,0.001165964283618794,0
1531,0.0004874964717410714,0
1532,-0.00010970997100402067,0
1533,-0.00013743098231830373,0
1534,2.6570986126940564e-05,0
1535,1.8973690590232348e-05,0
1536,-1.0177602662544344e-05,0
1537,-7.279247004409127e-07,0
1538,1.1512775564288492e-06,0
1539,9.004234708457545e-07,0
1540,3.971093009842008e-06,0
1541,-1.2599904487887597e-05,0
1542,-4.568743187482286e-06,0
1543,6.597971589452679e-05,0
1544,-7.287266280054035e-05,0
1545,-0.00022586751890104424,0
1546,0.0006639457818547608,0
1547,0.00024203960764215848,0
1548,-0.003430280107184215,0
1549,0.004704117621293741,0
1550,0.12513011755503986,0
1551,0.6133271457368822,0
1552,1.7525919108218144,0
1553,3.6818652271440366,0
1554,5.7609028565580385,0
1555,6.956521254894001,0
1556,6.039939234264786,0
1557,3.10606405092354,0
1558,-0.5290958179823948,0
1559,-2.8331218378570893,0
1560,-2.6091305002616156,0
1561,-0.7393408836300572,0
1562,1.1744353428036194,0
1563,1.5231335188631403,0
1564,0.6526587668381361,0
1565,-0.43967881860822955,0
1566,-0.7753176437410277,0
1567,-0.3422735562853065,0
1568,0.1546545653706446,0
1569,0.33285652237817326,0
1570,0.13984292003281756,0
1571,-0.06289566565834341,0
1572,-0.10961797912878815,0
1573,-0.0444067553099775,0
1574,0.02478963942957019,0
1575,0.028420253891613647,0
1576,0.007802178921189603,0
1577,-0.006323003894887429,0
1578,-0.005734437929019395,0
1579,-0.00012404335309259754,0
1580,0.0011698065636477526,0
1581,0.0004976332125636514,0
1582,-0.00010520843846307988,0
1583,-0.00013973095242731146,0
1584,2.5601294668271572e-05,0
1585,1.96391783150964e-05,0
1586,-1.015516441821741e-05,0
1587,-8.663854402007324e-07,0
1588,1.1900300651160219e-06,0
1589,8.375949922019602e-07,0
1590,4.019881207015758e-06,0
1591,-1.2324449684662832e-05,0
1592,-5.2721526679116646e-06,0
1593,6.561189517660494e-05,0
1594,-6.863435276276376e-05,0
1595,-0.00022904733377333744,0
1596,0.0006495775336392182,0
1597,0.12336598387471889,1
1598,0.009656243459875116,1
1599,-0.12688761144642405,1
1600,0.21851500187272171,1
1601,0.4927168628522288,1
1602,1.8294628774781059,1
1603,3.437427495097264,1
1604,5.844177609265766,1
1605,7.18623057862253,1
1606,6.093349409297266,1
1607,3.4877069768565407,1
1608,-0.2925862312530324,1
1609,-2.9403302811868466,1
1610,-2.667287968023573,1
1611,-1.3567729824875496,1
1612,1.3071530383461858,1
1613,1.5322493067520588,1
1614,0.8888371288715489,1
1615,-0.375007813392074,1
1616,-1.0573472414606353,1
1617,-0.3644001967483642,1
1618,0.08124469606106853,1
1619,0.6459848822428496,1
1620,0.14243380353675422,1
1621,-0.3411289835743124,1
1622,0.19046235861817457,1
1623,0.09782902500432798,1
1624,-0.1076223250988923,1
1625,0.2279900101311101,1
1626,0.1803802956516794,1
1627,0.03328142528776221,1
1628,-0.13562335612768117,1
1629,-0.4565532975945254,1
1630,0.20305838373336657,1
1631,0.016776445612442258,1
1632,0.007672415139277127,1
1633,-0.05733583239961182,1
1634,-0.005894531109453697,1
1635,0.09738461074078483,1
1636,-0.04041748396030004,1
1637,-0.11000097359723446,1
1638,-0.03313923279747251,1
1639,0.046521850606548634,1
1640,-0.13936359262154094,1
1641,0.020911585752835457,1
1642,-0.03236944397148914,1
1643,-0.15915263567567658,1
1644,-0.32067044010883516,1
1645,0.002932011526610631,1
1646,-0.09265756488286946,1
1647,-0.35816886977796025,1
1648,-0.036768159898651356,1
1649,-0.229498985353074,1
1650,0.03840458682737456,1
1651,0.752796493784371,1
1652,2.3969708834239807,1
1653,3.849014470235373,1
1654,5.689397498816085,1
1655,7.0097132595942195,1
1656,6.062037484484056,1
1657,3.200602735382719,0
1658,-0.4394376988626191,0
1659,-2.80608304259298,0
1660,-2.6417036112908145,0
1661,-0.7985546216387466,0
1662,1.139757220285007,0
1663,1.5339975169936841,0
1664,0.6833417079002057,0
1665,-0.4165035401902127,0
1666,-0.7795644836252476,0
1667,-0.35732313197119603,0
1668,0.1443377946219278,0
1669,0.3341370107330053,0
1670,0.1468168831424051,0
1671,-0.05960469752341726,0
1672,-0.11014264529841299,0
1673,-0.04675854861385859,0
1674,0.02386400803608493,0
1675,0.028867434237595205,0
1676,0.008324570293641234,0
1677,-0.006131649597858678,0
1678,-0.0058830875327192285,0
1679,-0.00021952219485018668,0
1680,0.001176487402799395,0
1681,0.0005179636816036105,0
1682,-9.581857733889614e-05,0
1683,-0.00014422367392772988,0
1684,2.3536902161464396e-05,0
1685,2.0961670549428146e-05,0
1686,-1.0087397404976851e-05,0
1687,-1.1526012426112544e-06,0
1688,1.2662578466224966e-06,0
1689,7.159893122392955e-07,0
1690,4.104841662774796e-06,0
1691,-1.17621927789312e-05,0
1692,-6.613168481675015e-06,0
1693,6.476539899629975e-05,0
1694,-6.024423493890777e-05,0
1695,-0.00023474329691617186,0
1696,0.0006202317793615581,0
1697,0.00034843487767338113,0
1698,-0.003366676923786233,0
1699,0.003670341388739899,0
1700,0.11507065710407438,0
1701,0.5832160714009403,0
1702,1.690824997491064,0
1703,3.5958389573835112,0
1704,5.686359146181752,0
1705,6.941918429805103,0
1706,6.122814429266063,0
1707,3.247641404288721,0
1708,-0.3942643077695996,0
1709,-2.7918194730394,0
1710,-2.657536143604839,0
1711,-0.8281349156986219,0
1712,1.1219100561365087,0
1713,1.53909804976202,0
1714,0.6986164642458473,0
1715,-0.4047038917623169,0
1716,-0.781471981187715,0
1717,-0.3648438741354707,0
1718,0.13909543907118563,0
1719,0.334662354823244,0
1720,0.15030279433607427,0
1721,-0.05791580426845587,0
1722,-0.11037184123963127,0
1723,-0.0479327449837196,0
1724,0.023379870534383607,0
1725,0.02908460652899329,0
1726,0.00858758237593559,0
1727,-0.006031215989795822,0
1728,-0.0059559918957207015,0
1729,-0.0002688043119318036,0
1730,0.001179307769468512,0
1731,0.0005281544762328423,0
1732,-9.093318234380094e-05,0
1733,-0.0001464133816049615,0
1734,2.2441164632347106e-05,0
1735,2.1617638577916748e-05,0
1736,-1.0041782357676638e-05,0
1737,-1.300070026880687e-06,0
1738,1.3036244868802902e-06,0
1739,6.573603627836641e-07,0
1740,4.141162173226097e-06,0
1741,-1.147587505131326e-05,0
1742,-7.251259189924503e-06,0
1743,6.428851278162675e-05,0
1744,-5.6099099768705246e-05,0
1745,-0.00023726611780278418,0
1746,0.0006052791745152777,0
1747,0.00038165235084408654,0
1748,-0.0033417342612983483,0
1749,0.0033564697885129675,0
1750,0.11184519054644396,0
1751,0.5734075314005604,0
1752,1.6705683778167117,0
1753,3.567227155687142,0
1754,5.66122304444944,0
1755,6.936283350697546,0
1756,6.1496970170313725,0
1757,3.294522456613527,0
1758,-0.3488685293051018,0
1759,-2.7770563477779664,0
1760,-2.6730625526912086,0
1761,-0.8576911519785244,0
1762,1.1037304978787152,0
1763,1.5439745138342884,0
1764,0.713843438875455,0
1765,-0.3927662094475571,0
1766,-0.7832330176905886,0
1767,-0.3723594063740503,0
1768,0.13379797131105278,0
1769,0.33510974886231387,0
1770,0.15378664196256597,0
1771,-0.05619784973122835,0
1772,-0.11057882392782545,0
1773,-0.04910540451438545,0
1774,0.022881341739120643,0
1775,0.029297323475730223,0
1776,0.008851770520496112,0
1777,-0.0059276462771445685,0
1778,-0.006027900570406415,0
1779,-0.0003191270214502917,0
1780,0.0011817693058974162,0
1781,0.0005383603552093318,0
1782,-8.592276678554076e-05,0
1783,-0.0001485632914240586,0
1784,2.1302375265451136e-05,0
1785,2.2269396893291906e-05,0
1786,-9.988155431001516e-06,0
1787,-1.4502552142629926e-06,0
1788,1.3404205384311437e-06,0
1789,6.002795082575715e-07,0
1790,4.173475039967005e-06,0
1791,-1.1186420723804148e-05,0
1792,-7.868061348990182e-06,0
1793,6.377706064910951e-05,0
1794,-5.1991695503827515e-05,0
1795,-0.00023957661331008468,0
1796,0.0005901566853421773,0
1797,0.0004137667666072448,0
1798,-0.0033149982416746954,0
1799,0.003056880303208786,0
1800,0.10868248932798598,0
1801,0.5637120789451229,0
1802,1.6504767790157728,0
1803,3.538650674377915,0
1804,5.635948172381726,0
1805,6.930269865019712,0
1806,6.1762035732242735,0
1807,3.341243016585693,0
1808,-0.30325573870466005,0
1809,-2.7617910859877486,0
1810,-2.688280257730291,0
1811,-0.8872185746172843,0
1812,1.0852233013732748,0
1813,1.5486245908371614,0
1814,0.7290201525955082,0
1815,-0.38069297243958905,0
1816,-0.7848457085290838,0
1817,-0.37986784408239843,0
1818,0.12844604227239467,0
1819,0.3354781803554487,0
1820,0.157267413527245,0
1821,-0.05445074254369196,0
1822,-0.11076350199503499,0
1823,-0.050276224717562074,0
1824,0.02236828908257722,0
1825,0.029505452510117703,0
1826,0.009117108576002269,0
1827,-0.005820966611232253,0
1828,-0.006098777009967579,0
1829,-0.00037049941963460033,0
1830,0.0011838629158594212,0
1831,0.0005485798517394404,0
1832,-8.078879745797325e-05,0
1833,-0.00015067188152802224,0
1834,2.012001582023745e-05,0
1835,2.2916427255073435e-05,0
1836,-9.926373485757606e-06,0
1837,-1.6030136655696166e-06,0
1838,1.3765916849948419e-06,0
1839,5.448208745918077e-07,0
1840,4.2018543889310684e-06,0
1841,-1.0894071983844312e-05,0
1842,-8.463817146339e-06,0
1843,6.32319372225967e-05,0
1844,-4.792535845215281e-05,0
1845,-0.00024167811974614594,0
1846,0.0005748767624499643,0
1847,0.0004447905755719406,0
1848,-0.0032865153310390957,0
1849,0.0027709260585771474,0
1850,0.10558190657463888,0
1851,0.5541290211288579,0
1852,1.6305495081830674,0
1853,3.510111619223159,0
1854,5.610537727261374,0
1855,6.9238811700532645,0
1856,6.202331222069825,0
1857,3.387800208429124,0
1858,-0.2574313112083373,0
1859,-2.746021106849326,0
1860,-2.703186677900934,0
1861,-0.9167124277507934,0
1862,1.0663932224836694,0
1863,1.5530459623968422,0
1864,0.7441441262109777,0
1865,-0.3684866599332661,0
1866,-0.7863081690982527,0
1867,-0.3873673026552324,0
1868,0.12304030288660749,0
1869,0.33576663680784385,0
1870,0.16074409653512997,0
1871,-0.052674391337977064,0
1872,-0.11092578407328052,0
1873,-0.051444903104838825,0
1874,0.021840579997085184,0
1875,0.029708861064446628,0
1876,0.009383570391107158,0
1877,-0.00571120314339676,0
1878,-0.00616858466758833,0
1879,-0.00042293060270859356,0
1880,0.0011855795031276246,0
1881,0.0005588114990285135,0
1882,-7.553274115546391e-05,0
1883,-0.0001527376300596432,0
1884,1.8893568056283717e-05,0
1885,2.3558211422789985e-05,0
1886,-9.8562933827501e-06,0
1887,-1.758202241612292e-06,0
1888,1.4120836102910948e-06,0
1889,4.910585877173034e-07,0
1890,4.226374346051339e-06,0
1891,-1.0599071018873775e-05,0
1892,-9.038768769435454e-06,0
1893,6.265403712593278e-05,0
1894,-4.390342492156714e-05,0
1895,-0.00024357397341901653,0
1896,0.0005594518564463248,0
1897,0.00047473622834714774,0
1898,-0.0032563319955151993,0
1899,0.0024979601803701364,0
1900,0.10254279541198635,0
1901,0.5446576650448998,0
1902,1.6107858724111446,0
1903,3.4816120959869625,0
1904,5.584994906368267,0
1905,6.9171204630791685,0
1906,6.228077087796072,0
1907,3.4341911563730285,0
1908,-0.21140062205100368,0
1909,-2.7297438295415146,0
1910,-2.7177792323836942,0
1911,-0.9461679555182978,0
1912,1.047245017071258,0
1913,1.5572363101400508,0
1914,0.7592128805285554,0
1915,-0.35614975112206226,0
1916,-0.7876185147933221,0
1917,-0.394855897488122,0
1918,0.11758140408447627,0
1919,0.3359741057247319,0
1920,0.16421567849163476,0
1921,-0.05086870474606554,0
1922,-0.11106557879459868,0
1923,-0.052611137187905,0
1924,0.021298081914932942,0
1925,0.029907416571025705,0
1926,0.009651129814486487,0
1927,-0.005598382024966927,0
1928,-0.006237286996458864,0
1929,-0.0004764296669004995,0
1930,0.0011869099714753083,0
1931,0.0005690538302827678,0
1932,-7.015606467194251e-05,0
1933,-0.00015475901516189252,0
1934,1.7622513733067468e-05,0
1935,2.4194231155915527e-05,0
1936,-9.777771982790267e-06,0
1937,-1.91567780318951e-06,0
