timestamp,value-0,is_anomaly
1039,-0.9711612619875195,0
1040,-0.9336029505856208,0
1041,-0.8813093926196396,0
1042,-0.8151059480243039,0
1043,-0.7360375193236086,0
1044,-0.6453520597204022,0
1045,-0.5444808763952735,0
1046,-0.43501603989233584,0
1047,-0.31868525614370496,0
1048,-0.19732459773299887,0
1049,-0.07284952478562558,0
1050,0.05277534713045556,0
1051,0.17756725493480371,0
1052,0.2995565823900534,0
1053,0.41681794695843916,0
1054,0.5275005885087697,0
1055,0.6298575802424192,0
1056,0.722273400796946,0
1057,0.803289432350419,0
1058,0.8716269822853956,0
1059,0.926207465056165,0
1060,0.9661694257255182,0
1061,0.9908821364842785,0
1062,0.9999555515575708,0
1063,0.993246463377121,0
1064,0.9708607628556429,0
1065,0.9331517680889134,0
1066,0.8807146478638389,0
1067,0.8143770279876902,0
1068,0.7351859287003971,0
1069,0.6443912393397986,0
1070,0.5434259910821136,0
1071,0.43388373911755007,0
1072,0.31749341124233554,0
1073,0.1960920198371517,0
1074,0.0715956679247089,0
1075,-0.05403069307688149,0
1076,-0.17880427658455253,0
1077,-0.3007557555770942,0
1078,-0.41796034488677913,0
1079,-0.5285681804779511,0
1080,-0.6308335162297577,0
1081,-0.7231422774048887,0
1082,-0.8040375359215234,0
1083,-0.8722425053477927,0
1084,-0.9266806926833067,0
1085,-0.9664928888688515,0
1086,-0.9910507298587694,0
1087,-0.9999666142194631,0
1088,-0.9930998207221565,0
1089,-0.9705587293748762,0
1090,-0.9326991108386257,0
1091,-0.8801185112261123,0
1092,-0.8136468209091623,0
1093,-0.7343331761889293,0
1094,-0.6434294005629169,0
1095,-0.5423702469382111,0
1096,-0.43275075263265833,0
1097,-0.316301064574173,0
1098,-0.19485913203736577,0
1099,-0.07034169791392993,0
1100,0.05528595363316962,0
1101,0.18004101565192182,0
1102,0.30195445344956934,0
1103,0.4191020822703544,0
1104,0.5296349370976822,0
1105,0.6318084552474513,0
1106,0.7240100111583685,0
1107,0.8047843687912696,0
1108,0.8728566499176426,0
1109,0.927152455783759,0
1110,0.9668148245662783,0
1111,0.9912177569761281,0
1112,0.9999760965335545,0
1113,0.992951608571672,0
1114,0.9702551620225532,0
1115,0.9322449795501373,0
1116,0.8795209836486079,0
1117,0.8129153279427399,0
1118,0.733479263136896,0
1119,0.6424665449098479,0
1120,0.5413136456320645,0
1121,0.4316170822282332,0
1122,0.31510821802362976,0
1123,0.19362593628209776,0
1124,0.06908761673509191,0
1125,-0.05654112681550545,0
1126,-0.18127747018236848,0
1127,-0.303152674113056,0
1128,-0.4202431573047625,0
1129,-0.5307008566820599,0
1130,-0.6327823957547062,0
1131,-0.7248766006860184,0
1132,-0.8055299297793286,0
1133,-0.8734694150243509,0
1134,-0.9276227536119476,0
1135,-0.9671352323090113,0
1136,-0.9913832175723849,0
1137,-0.9999839984848592,0
1138,-0.992801827159909,0
1139,-0.9699500612784183,0
1140,-0.9317893749411577,0
1141,-0.8789220660756314,0
1142,-0.8121825502444749,0
1143,-0.732624190893841,0
1144,-0.6415026739022672,0
1145,-0.5402561888335271,0
1146,-0.430482729695928,0
1147,-0.3139148734758811,0
1148,-0.19239243452029084,0
1149,-0.06783342637014546,0
1150,0.057796210640240965,0
1151,0.18251363822179906,0
1152,0.3043504156738856,0
1153,0.42138356818664796,0
1154,0.5317659375465047,0
1155,0.6337553362123061,0
1156,0.72574204461828,0
1157,0.8062742177074326,0
1158,0.8740807996995033,0
1159,0.9280915854246133,0
1160,0.967454111590678,0
1161,0.9915471113860457,0
1162,0.9999903200608888,0
1163,0.9926504767235784,0
1164,0.9696434276246597,0
1165,0.9313322977317244,0
1166,0.8783217594537263,0
1167,0.8114484889724497,0
1168,0.7317679608110823,0
1169,0.6405377890635209,0
1170,0.5391978782138043,0
1171,0.429347696828474,0
1172,0.31272103281688934,0
1173,0.19115862870137196,0
1174,0.06657912880121374,0
1175,-0.05905120312378422,0
1176,-0.1837495178165729,0
1177,-0.3055476762391467,0
1178,-0.42252331311370467,0
1179,-0.5328301780077619,0
1180,-0.6347272750826152,0
1181,-0.7266063415874051,0
1182,-0.8070172313993083,0
1183,-0.8746908029768531,0
1184,-0.9285589504808143,0
1185,-0.967771461907314,0
1186,-0.9917094381580926,0
1187,-0.9999950612516529,0
1188,-0.9924975575018748,0
1189,-0.9693352615458815,0
1190,-0.9308737486442029,0
1191,-0.8777200647316173,0
1192,-0.810713145286775,0
1193,-0.7309105742418064,0
1194,-0.6395718919184915,0
1195,-0.5381387154454508,0
1196,-0.428211985419678,0
1197,-0.31152669793340104,0
1198,-0.18992452077524852,0
1199,-0.06532472601056094,0
1200,0.06030610228277277,0
1201,0.18498510701350515,0
1202,0.306744453916688,0
1203,0.4236623902846791,0
1204,0.5338935763839053,0
1205,0.6356982108296029,0
1206,0.7274694902274583,0
1207,0.8077589696806964,0
1208,0.8752994238923787,0
1209,0.9290248480419264,0
1210,0.9680872827573932,0
1211,0.9918701976319844,0
1212,0.9999982220496584,0
1213,0.9923430697364719,0
1214,0.9690255635291093,0
1215,0.9304137284032842,0
1216,0.8771169828602232,0
1217,0.8099765203495883,0
1218,0.7300520325410662,0
1219,0.6386049839936836,0
1220,0.537078702202368,0
1221,0.4270755972644187,0
1222,0.3103318707129437,0
1223,0.18869011269230535,0
1224,0.0640702199807027,0
1225,-0.061560906133934896,0
1226,-0.18622040385987002,0
1227,-0.3079407468150943,0
1228,-0.4248007978993731,0
1229,-0.5349561309943398,0
1230,-0.6366681419187579,0
1231,-0.728331489174319,0
1232,-0.8084994313793535,0
1233,-0.8759066614842013,0
1234,-0.9294892773716448,0
1235,-0.9684015736417849,0
1236,-0.9920293895536602,0
1237,-0.99999980244991,0
1238,-0.992187013671522,0
1239,-0.9687143340637903,0
1240,-0.9299522377359846,0
1241,-0.8765125147926549,0
1242,-0.8092386153250356,0
1243,-0.7291923370656822,0
1244,-0.6376370668171989,0
1245,-0.5360178401598015,0
1246,-0.42593853415864474,0
1247,-0.309136553043823,0
1248,-0.1874554064034017,0
1249,-0.06281561269423268,0
1250,0.06281561269423463,0
1251,0.18745540640340363,0
1252,0.3091365530437978,0
1253,0.4259385341586465,0
1254,0.5360178401598031,0
1255,0.6376370668172223,0
1256,0.7291923370656835,0
1257,0.8092386153250535,0
1258,0.8765125147926421,0
1259,0.9299522377359852,0
1260,0.9687143340637837,0
1261,0.9921870136715257,0
1262,0.99999980244991,0
1263,0.9920293895536563,0
1264,0.9684015736417915,0
1265,0.9294892773716441,0
1266,0.875906661484214,0
1267,0.8084994313793523,0
1268,0.5529112537728926,1
1269,0.5687276366035059,1
1270,1.1659524040459082,1
1271,0.3138056864692013,1
1272,0.732714547499294,1
1273,1.0029211253186843,1
1274,-1.8217954692502567,1
1275,-2.3321001482874,1
1276,0.2847082991759252,1
1277,0.15634737306175872,1
1278,-0.4201144990996841,1
1279,-0.9728674094878538,1
1280,0.06058574671177752,1
1281,-1.8030200794768863,1
1282,-1.0398021302691889,1
1283,-1.1350505165412603,1
1284,-1.69033874855202,1
1285,-0.8145477435908289,1
1286,-1.868789992705085,1
1287,-1.969430032992531,1
1288,-1.189634222935755,1
1289,-0.7615991927852886,1
1290,-1.1736334459568232,1
1291,0.18415584189189316,1
1292,0.009694424861936946,1
1293,-0.9315084000024906,1
1294,-0.8425803551922542,1
1295,-2.09184672976142,1
1296,0.22601809436208714,1
1297,-0.5200540220918527,1
1298,0.0034482110772970642,1
1299,0.5551582512170048,1
1300,-0.4535179874988614,1
1301,0.20453792445937746,1
1302,0.903835386652511,1
1303,1.7935870850800417,1
1304,0.734626139577092,1
1305,1.1780902090724785,1
1306,-0.03344877190218509,1
1307,0.18081045662191575,1
1308,2.209348646523924,1
1309,0.5601913870477644,1
1310,0.9316372034322038,1
1311,-0.021280392934049264,1
1312,1.5875021666491507,1
1313,0.9784557001266192,1
1314,2.301428144853764,1
1315,-0.1852202493675914,1
1316,1.3316566045292029,1
1317,1.191527930273582,1
1318,0.7266063415874038,0
1319,0.6347272750826356,0
1320,0.5328301780077602,0
1321,0.42252331311372865,0
1322,0.30554767623911777,0
1323,0.18374951781657095,0
1324,0.059051203123753886,0
1325,-0.06657912880118734,0
1326,-0.1911586287013739,0
1327,-0.3127210328168642,0
1328,-0.4293476968285015,0
1329,-0.5391978782138059,0
1330,-0.6405377890635442,0
1331,-0.7317679608110642,0
1332,-0.8114484889724508,0
1333,-0.8783217594537136,0
1334,-0.9313322977317252,0
1335,-0.9696434276246603,0
1336,-0.9926504767235786,0
1337,-0.9999903200608888,0
1338,-0.9915471113860491,0
1339,-0.9674541115906774,0
1340,-0.9280915854246127,0
1341,-0.8740807996994885,0
1342,-0.8062742177074314,0
1343,-0.7257420446182786,0
1344,-0.6337553362123265,0
1345,-0.531765937546503,0
1346,-0.4213835681866462,0
1347,-0.3043504156738567,0
1348,-0.18251363822179711,0
1349,-0.05779621064021063,0
1350,0.06783342637011906,0
1351,0.19239243452029278,0
1352,0.31391487347585595,0
1353,0.4304827296959554,0
1354,0.5402561888335288,0
1355,0.6415026739022905,0
1356,0.7326241908938229,0
1357,0.812182550244476,0
1358,0.8789220660756188,0
1359,0.9317893749411583,0
1360,0.9699500612784188,0
1361,0.9928018271599092,0
1362,0.9999839984848592,0
1363,0.9913832175723883,0
1364,0.9671352323090108,0
1365,0.9276227536119469,0
1366,0.8734694150243361,0
1367,0.8055299297793275,0
1368,0.7248766006860171,0
1369,0.6327823957547267,0
1370,0.5307008566820582,0
1371,0.42024315730476075,0
1372,0.30315267411302704,0
1373,0.18127747018236653,0
1374,0.05654112681550349,0
1375,-0.06908761673506553,0
1376,-0.19362593628209968,0
1377,-0.31510821802363165,0
1378,-0.43161708222823497,0
1379,-0.5413136456320661,0
1380,-0.6424665449098276,0
1381,-0.7334792631368974,0
1382,-0.8129153279427245,0
1383,-0.8795209836486088,0
1384,-0.932244979550138,0
1385,-0.9702551620225537,0
1386,-0.9929516085716722,0
1387,-0.9999760965335545,0
1388,-0.9912177569761317,0
1389,-0.9668148245662705,0
1390,-0.9271524557837583,0
1391,-0.8728566499176278,0
1392,-0.8047843687912684,0
1393,-0.724010011158367,0
1394,-0.6318084552474719,0
1395,-0.5296349370976563,0
1396,-0.4191020822703526,0
1397,-0.30195445344954036,0
1398,-0.1800410156519199,0
1399,-0.055285953633167656,0
1400,0.07034169791390353,0
1401,0.1948591320373677,0
1402,0.3163010645741749,0
1403,0.4327507526326601,0
1404,0.5423702469382128,0
1405,0.6434294005628967,0
1406,0.7343331761889307,0
1407,0.813646820909147,0
1408,0.8801185112261267,0
1409,0.9326991108386263,0
1410,0.9705587293748835,0
1411,0.9930998207221534,0
1412,0.9999666142194631,0
1413,0.991050729858773,0
1414,0.9664928888688437,0
1415,0.9266806926833059,0
1416,0.8722425053477778,0
1417,0.8040375359215391,0
1418,0.7231422774048873,0
1419,0.6308335162297782,0
1420,0.5285681804779494,0
1421,0.41796034488677736,0
1422,0.30075575557709233,0
1423,0.17880427658455061,0
1424,0.05403069307687953,0
1425,-0.07159566792468251,0
1426,-0.1960920198371536,0
1427,-0.3174934112423374,0
1428,-0.4338837391175518,0
1429,-0.5434259910821153,0
1430,-0.6443912393397783,0
1431,-0.7351859287003984,0
1432,-0.8143770279876913,0
1433,-0.8807146478638533,0
1434,-0.9331517680889141,0
1435,-0.9708607628556503,0
1436,-0.993246463377118,0
1437,-0.9999555515575708,0
1438,-0.9908821364842783,0
1439,-0.9661694257255103,0
1440,-0.9262074650561644,0
1441,-0.8716269822853807,0
1442,-0.8032894323504348,0
1443,-0.7222734007969446,0
1444,-0.6298575802424398,0
1445,-0.527500588508768,0
1446,-0.4168179469584374,0
1447,-0.2995565823900515,0
1448,-0.17756725493480177,0
1449,-0.05277534713048199,0
1450,0.07284952478562753,0
1451,0.19732459773300082,0
1452,0.3186852561437338,0
1453,0.4350160398923376,0
1454,0.5444808763952752,0
1455,0.645352059720382,0
1456,0.73603751932361,0
1457,0.815105948024305,0
1458,0.8813093926196539,0
1459,0.9336029505856215,0
1460,0.97116126198752,0
1461,0.9933915363048118,0
1462,0.999942908565361,0
1463,0.9907119771191001,0
1464,0.9658444356474793,0
1465,0.9257327736502228,0
1466,0.8710100817032093,0
1467,0.8025400592602586,0
1468,0.7214033827077121,0
1469,0.6288806488278044,0
1470,0.5264321628773591,0
1471,0.41567489029077903,0
1472,0.298356935783619,0
1473,0.17632995265766316,0
1474,0.0515199177778677,0
1475,-0.07410326651517085,0
1476,-0.19855686377694248,0
1477,-0.31987659739477164,0
1478,-0.4361476531675287,0
1479,-0.545534901210551,0
1480,-0.6463118601862268,0
1481,-0.7368879467127302,0
1482,-0.815833579867019,0
1483,-0.8819027445535935,0
1484,-0.9340526576156994,0
1485,-0.9714602262955838,0
1486,-0.9935350392759615,0
1487,-0.9999286852628149,0
1488,-0.9905402520321548,0
1489,-0.9655179191483503,0
1490,-0.9252566192156838,0
1491,-0.8703918045762277,0
1492,-0.8017894178353204,0
1493,-0.7205322245121865,0
1494,-0.6279027235298591,0
1495,-0.5253629052722631,0
1496,-0.41453117669028977,0
1497,-0.29715681765371693,0
1498,-0.17509237170856795,0
1499,-0.050264407003146314,0
1500,0.07535689113184166,0
1501,0.19978881602150472,0
1502,0.3210674331126547,0
1503,0.4372785771547228,0
1504,0.5465880638621615,0
1505,0.6472706392204431,0
1506,0.7377372095236856,0
1507,0.8165599223658833,0
1508,0.8824947027279385,0
1509,0.9345008884684306,0
1510,0.9717576553073582,0
1511,0.9936769720637751,0
1512,0.9999128816724108,0
1513,0.9903669614948368,0
1514,0.9651898767441575,0
1515,0.9247790025050623,0
1516,0.8697721518815335,0
1517,0.8010375092619342,0
1518,0.7196599275870876,0
1519,0.6269238058940956,0
1520,0.5242928173833356,0
1521,0.4133868079644951,0
1522,0.29595622989701276,0
1523,0.17385451404338975,0
1524,0.04900881679049937,0
1525,-0.07661039665443922,0
1526,-0.20102045251970949,0
1527,-0.32225776141538537,0
1528,-0.43840881006660704,0
1529,-0.5476403626856876,0
1530,-0.6482283953077982,0
1531,-0.7385853064143583,0
1532,-0.817284974372986,0
1533,-0.8830852662071443,0
1534,-0.9349476424354308,0
1535,-0.9720535485527797,0
1536,-0.9938173344439419,0
1537,-0.9998954978191247,0
1538,-0.9901921057810145,0
1539,-0.9648603089533392,0
1540,-0.9242999242731837,0
1541,-0.8691511245984401,0
1542,-0.8002843347284168,0
1543,-0.7187864933110533,0
1544,-0.6259438974675957,0
1545,-0.5232219009017437,0
1546,-0.4122417859219561,0
1547,-0.294755174410916,0
1548,-0.17261638161843956,0
1549,-0.047753149124319126,0
1550,0.07786378110192271,0
1551,0.20225177132507774,0
1552,0.32344758042176824,0
1553,0.4395383501169607,0
1554,0.5486917960180758,0
1555,0.6491851269346101,0
1556,0.7394322360443963,0
1557,0.8180087347424544,0
1558,0.883674434057911,0
1559,0.9353929188106498,0
1560,0.9723479055642317,0
1561,0.993956126194636,0
1562,0.9998765337304301,0
1563,0.9900156851670299,0
1564,0.9645292162967448,0
1565,0.9238193852771838,0
1566,0.8685287237084194,0
1567,0.7995298954250685,0
1568,0.7179119230644395,0
1569,0.6249629997990074,0
1570,0.5221501575199647,0
1571,0.4110961123722662,0
1572,0.2935536530935754,0
1573,0.17137797639046254,0
1574,0.04649740598903509,0
1575,-0.07911704249341434,0
1576,-0.20348277049163258,0
1577,-0.3246368882513858,0
1578,-0.440667195520658,0
1579,-0.5497423621976403,0
1580,-0.6501408325888813,0
1581,-0.7402779970753117,0
1582,-0.8187312023304572,0
1583,-0.8842622053491038,0
1584,-0.9358367168903726,0
1585,-0.9726407258765055,0
1586,-0.9940933470965049,0
1587,-0.9998559894362979,0
1588,-0.9898376999316982,0
1589,-0.9641965992976331,0
1590,-0.9233373862765065,0
1591,-0.8679049501951139,0
1592,-0.7987741925442396,0
1593,-0.7170362182294179,0
1594,-0.6239811144385419,0
1595,-0.5210775889317825,0
1596,-0.4099497891260485,0
1597,-0.29235166784387595,0
1598,-0.17013930031663502,0
1599,-0.04524158936922441,0
1600,0.08037017884831572,0
1601,0.20471344807390218,0
1602,0.3258256830247359,0
1603,0.4417953444936711,0
1604,0.5507920595640655,0
1605,0.6510955107601927,0
1606,0.7411225881704631,0
1607,0.8194523759952225,0
1608,0.8848485791518088,0
1609,0.9362790359732304,0
1610,0.9729320090268277,0
1611,0.9942289969326875,0
1612,0.9998338649691969,0
1613,0.9896581503563077,0
1614,0.9638624584816647,0
1615,0.9228539280329033,0
1616,0.8672798050443219,0
1617,0.7980172272802437,0
1618,0.7161593801899526,0
1619,0.6229982429379712,0
1620,0.5200041968322848,0
1621,0.40880281799495294,0
1622,0.29114922056143583,0
1623,0.16890035535456133,0
1624,0.04398570124960878,0
1625,-0.08162318818614116,0
1626,-0.20594380212695088,0
1627,-0.3270139628629391,0
1628,-0.4429227952530981,0
1629,-0.5518408864583857,0
1630,-0.6520491599398348,0
1631,-0.7419660079950392,0
1632,-0.8201722545969583,0
1633,-0.8854335545393337,0
1634,-0.9367198753601518,0
1635,-0.973221754554861,0
1636,-0.9943630754887998,0
1637,-0.9998101603640909,0
1638,-0.9894770367246183,0
1639,-0.9635267943769388,0
1640,-0.922369011310432,0
1641,-0.8666532892440653,0
1642,-0.7972590008293549,0
1643,-0.7152814103318191,0
1644,-0.6220143868506486,0
1645,-0.5189299829178371,0
1646,-0.40765520079167933,0
1647,-0.28994631314657615,0
1648,-0.16766114346229885,0
1649,-0.042729743614909305,0
1650,0.08287606852666228,0
1651,0.20717383070624296,0
1652,0.3282017258881448,0
1653,0.44404954601703883,0
1654,0.5528888412231051,0
1655,0.653001778620574,0
1656,0.7428082552161562,0
1657,0.8208908369980168,0
1658,0.8860171305871433,0
1659,0.9371592343544641,0
1660,0.9735099620026716,0
1661,0.994495582552953,0
1662,0.9997848756584437,0
1663,0.9892943593228621,0
1664,0.9631896075139085,0
1665,0.9218826368754554,0
1666,0.8660254037844333,0
1667,0.7964995143898916,0
1668,0.7144023100425017,0
1669,0.6210295477313936,0
1670,0.5178549488862003,0
1671,0.40650693932984466,0
1672,0.28874294750045415,0
1673,0.1664216665982147,0
1674,0.04147371845009893,0
1675,-0.08412881788974133,0
1676,-0.20840353186795177,0
1677,-0.3293889702231041,0
1678,-0.44517559500487763,0
1679,-0.5539359222019408,0
1680,-0.653953365296977,0
1681,-0.7436493285026877,0
1682,-0.8216081220627336,0
1683,-0.8865993063730065,0
1684,-0.9375971122617941,0
1685,-0.9737966309148024,0
1686,-0.9946265179157209,0
1687,-0.9997580108922165,0
1688,-0.9891101184397428,0
1689,-0.9628508984254947,0
1690,-0.9213948054966394,0
1691,-0.8653961496577933,0
1692,-0.7957387691621467,0
1693,-0.7135220807113706,0
1694,-0.620043727136736,0
1695,-0.5167790964362617,0
1696,-0.4053580354242658,0
1697,-0.2875391255247607,0
1698,-0.16518192672129084,0
1699,-0.040217627740257327,0
1700,0.0853814342956458,0
1701,0.20963290366854576,0
1702,0.33057569399160286,0
1703,0.4463009404369042,0
1704,0.5549821277401801,0
1705,0.6549039184650914,0
1706,0.7444892265253632,0
1707,0.8223241086575112,0
1708,0.8871800809767999,0
1709,0.9380335083901192,0
1710,0.9740817608381758,0
1711,0.9947558813701821,0
1712,0.999729566107864,0
1713,0.9889243143664389,0
1714,0.9625106676469629,0
1715,0.9209055179449647,0
1716,0.8647655278585621,0
1717,0.7949767663483851,0
1718,0.7126407237295808,0
1719,0.6190569266245778,0
1720,0.5157024272683965,0
1721,0.40420849089056726,0
1722,0.28633484912212553,0
1723,0.16394192579070083,0
1724,0.03896147347042577,0
1725,-0.08663391576462673,0
1726,-0.21086194416520837,0
1727,-0.3317618953180348,0
1728,-0.44742558053469833,0
1729,-0.5560274561843044,0
1730,-0.6558534366226624,0
1731,-0.7453279479568833,0
1732,-0.8230387956508037,0
1733,-0.8877594534807193,0
1734,-0.9384684220497589,0
1735,-0.9743653513221979,0
1736,-0.9948836727118905,0
1737,-0.999699541350343,0
1738,-0.9887369473965826,0
1739,-0.9621689157160447,0
1740,-0.9204147749936679,0
1741,-0.8641335393834316,0
1742,-0.7942135071529284,0
1743,-0.7117582404899494,0
1744,-0.6180691477545482,0
1745,-0.5146249430840758,0
1746,-0.40305830754559385,0
1747,-0.285130120195679,0
1748,-0.16270166576619885,0
1749,-0.03770525762585958,0
1750,0.08788626031737498,0
1751,0.21209065141553557,0
1752,0.33294757232783395,0
1753,0.4485495135208527,0
1754,0.5570719058823709,0
1755,0.6568019182691351,0
1756,0.7461654914716565,0
1757,0.8237521819131197,0
1758,0.8883374229690718,0
1759,0.9389018525533752,0
1760,0.9746474019186695,0
1761,0.9950098917388758,0
1762,0.9996679366671017,0
1763,0.9885480178263056,0
1764,0.9618256431728142,0
1765,0.919922577418364,0
1766,0.8635001852311397,0
1767,0.7934489927819626,0
1768,0.7108746323872335,0
1769,0.6170803920876445,0
1770,0.5135466455862536,0
1771,0.4019074872069919,0
1772,0.2839249406494842,0
1773,0.16146114860794863,0
1774,0.03644898219188297,0
1775,-0.08913846597457126,0
1776,-0.21331902347767767,0
1777,-0.3341327231470485,0
1778,-0.44967273761910304,0
1779,-0.5581154751836831,0
1780,-0.6577493619054432,0
1781,-0.7470018557461039,0
1782,-0.8244642663170069,0
1783,-0.8889139885284862,0
1784,-0.9393337992159647,0
1785,-0.9749279121818248,0
1786,-0.9951345382516729,0
1787,-0.9996347521080913,0
1788,-0.9883575259541755,0
1789,-0.9614808505598104,0
1790,-0.9194289259968779,0
1791,-0.8628654664026826,0
1792,-0.7926832244437958,0
1793,-0.7099899008178279,0
1794,-0.6160906611865861,0
1795,-0.5124675364789988,0
1796,-0.4007560316936226,0
1797,-0.2827193123881259,0
1798,-0.16022037627635205,0
1799,-0.03519264915394277,0
1800,0.09039053075734226,0
1801,0.21454705841028707,0
1802,0.33531734590277257,0
1803,0.4507952510543307,0
1804,0.5591581624389366,0
1805,0.6586957660343317,0
1806,0.7478370394583597,0
1807,0.8251750477371349,0
1808,0.8894891492477061,0
1809,0.9397642613549078,0
1810,0.9752068816683644,0
1811,0.9952576120532791,0
1812,0.9995999877257542,0
1813,0.9881654720812626,0
1814,0.9611345384219128,0
1815,0.9189338215093986,0
1816,0.8622293839011558,0
1817,0.7919162033485796,0
1818,0.7091040471799825,0
1819,0.6150999566154545,0
1820,0.5113876174677604,0
1821,0.3996039428251429,0
1822,0.28151323731697964,0
1823,0.15897935073243857,0
1824,0.03393626049746319,0
1825,-0.09164245268681089,0
1826,-0.2157747542726599,0
1827,-0.3365014387227206,0
1828,-0.4519170520524387,0
1829,-0.5601999660003619,0
1830,-0.6596411291600174,0
1831,-0.7486710412885744,0
1832,-0.8258845250501201,0
1833,-0.8900629042177989,0
1834,-0.9401932382898823,0
1835,-0.9754843099373985,0
1836,-0.9953791129491997,0
1837,-0.999563643575033,0
1838,-0.9879718565110719,0
1839,-0.9607867073064643,0
1840,-0.9184372647384123,0
1841,-0.8615919387318247,0
1842,-0.7911479307085838,0
1843,-0.7082170728737014,0
1844,-0.6141082799400495,0
1845,-0.5103068902592431,0
1846,-0.3984512224223665,0
1847,-0.28030671734220897,0
1848,-0.15773807393741346,0
1849,-0.03267981820815521,0
1850,0.09289422978455222,0
1851,0.21700210912443393,0
1852,0.33768499973565863,0
1853,0.4530381388406336,0
1854,0.5612408842213982,0
1855,0.6605854497885334,0
1856,0.7495038599186157,0
1857,0.8265926971347684,0
1858,0.890635252531963,0
1859,0.9406207293429136,0
1860,0.9757601965504792,0
1861,0.9954990407474035,0
1862,0.999525719713366,0
1863,0.9877766795496109,0
1864,0.9604373577631542,0
1865,0.9179392564686324,0
1866,0.8609531319021222,0
1867,0.7903784077379176,0
1868,0.7073289793007791,0
1869,0.6131156327275278,0
1870,0.5092253565614532,0
1871,0.3972978723071058,0
1872,0.27909975437048956,0
1873,0.1564965478531035,0
1874,0.03142332427158728,0
1875,-0.09414586007214383,0
1876,-0.21822912102600783,0
1877,-0.338868027071006,0
1878,-0.45415850964704774,0
1879,-0.5622809154570481,0
1880,-0.6615287264273894,0
1881,-0.750335494032353,0
1882,-0.82729956287182,0
1883,-0.8912061932856591,0
1884,-0.9410467338384333,0
1885,-0.976034541071595,0
1886,-0.9956173952583675,0
1887,-0.999486216200688,0
1888,-0.9875799415053198,0
1889,-0.9600864903440945,0
1890,-0.9174397974871566,0
1891,-0.8603129644215758,0
1892,-0.7896076356528049,0
1893,-0.7064397678646989,0
1894,-0.6121220165467594,0
1895,-0.5081430180835736,0
1896,-0.39614389430203756,0
1897,-0.2778923503094156,0
1898,-0.1552547744415049,0
1899,-0.03016678067363678,0
1900,0.0953973415716217,0
1901,0.21945578803815582,0
1902,0.3400505188591323,0
1903,0.4552781627011478,0
1904,0.5633200580636222,0
1905,0.6624709575859159,0
1906,0.7511659423154525,0
1907,0.8280051211442081,0
1908,0.8917757255766107,0
1909,0.9414712511031451,0
1910,0.976307343067172,0
1911,0.9957341762950332,0
1912,0.9994451330994304,0
1913,0.9873816426891413,0
1914,0.95973410560382,0
1915,0.9169388885832851,0
1916,0.8596714373019644,0
1917,0.7888356156713049,0
1918,0.7055494399708515,0
1919,0.6111274329679659,0
1920,0.5070598765361819,0
1921,0.39498929023093543,0
1922,0.27668450706706,0
1923,0.15401275566522943,0
1924,0.028910189400032274,0
1925,-0.09664867230503058,0
1926,-0.22068210822219722,0
1927,-0.34123247323122685,0
1928,-0.4563970962333323,0
1929,-0.5643583103988589,0
1930,-0.6634121417749249,0
1931,-0.7519952034554733,0
1932,-0.8287093708368358,0
1933,-0.892343848504677,0
1934,-0.94189428046618,0
1935,-0.9765786021060674,0
1936,-0.9958493836728508,0
1937,-0.999402470474522,0
1938,-0.9871817834144491,0
1939,-0.959380204099208,0
1940,-0.9164365305486997,0
1941,-0.8590285515570997,0
1942,-0.7880623490135881,0
1943,-0.7046579970262311,0
1944,-0.6101318835630554,0
1945,-0.5059759336311245,0
1946,-0.39383406191853637,0
1947,-0.27547622655240794,0
1948,-0.15277049348708,0
1949,-0.027653552436804965,0
1950,0.09789985029485156,0
1951,0.2219080796401658,0
1952,0.3424138883193017,0
1953,0.4575153084753391,0
1954,0.5653956708218802,0
1955,0.6643522775070535,0
1956,0.7528232761418506,0
1957,0.8294123108366748,0
1958,0.8929105611720477,0
1959,0.9423158212589438,0
1960,0.9768483177596017,0
1961,0.9959630172097357,0
1962,0.9993582283933838,0
1963,0.9869803639971142,0
1964,0.9590247863895965,0
1965,0.9159327241772934,0
1966,0.8583843082030569,0
1967,0.787287836901673,0
1968,0.7037654404397553,0
1969,0.609135369905372,0
1970,0.504891191081367,0
1971,0.3926782111905638,0
1972,0.27426751067491756,0
1973,0.1515279898703565,0
1974,0.02639687176983097,0
1975,-0.09915087356372221,0
1976,-0.22313370035442476,0
1977,-0.34359476225632773,0
1978,-0.458632797659844,0
1979,-0.5664321376933116,0
1980,-0.6652913632964258,0
1981,-0.7536501590658979,0
1982,-0.8301139400328619,0
1983,-0.8934758626830385,0
1984,-0.9427358728152715,0
1985,-0.9771164896014917,0
1986,-0.9960750767261117,0
1987,-0.9993124069259379,0
1988,-0.9867773847554556,0
1989,-0.9586678530366559,0
1990,-0.9154274702652935,0
1991,-0.8577387082579404,0
1992,-0.7865120805596167,0
1993,-0.7028717716219403,0
1994,-0.6081378935698066,0
1995,-0.5038056506013358,0
1996,-0.39152173987372485,0
1997,-0.27305836134495337,0
1998,-0.1502852467787124,0
1999,-0.025140149385225945,0
2000,0.10040174013443981,0
2001,0.22435896842811331,0
2002,0.34477509317594446,0
2003,0.4597495620208673,0
2004,0.5674677093750263,0
2005,0.6662293976589948,0
2006,0.7544758509208276,0
2007,0.8308142573164785,0
2008,0.8940397521442978,0
