timestamp,value-0,is_anomaly
1038,1.6653345369377348e-16,0
1039,0.20000000000000018,0
1040,1.6653345369377348e-16,0
1041,0.20000000000000018,0
1042,1.6653345369377348e-16,0
1043,0.20000000000000018,0
1044,0.4000000000000002,0
1045,0.20000000000000018,0
1046,1.6653345369377348e-16,0
1047,0.20000000000000018,0
1048,0.4000000000000002,0
1049,0.20000000000000018,0
1050,0.4000000000000002,0
1051,0.6000000000000002,0
1052,0.8000000000000003,0
1053,0.6000000000000002,0
1054,0.8000000000000003,0
1055,1.0000000000000002,0
1056,0.8000000000000003,0
1057,1.0000000000000002,0
1058,0.8000000000000003,0
1059,0.6000000000000002,0
1060,0.8000000000000003,0
1061,0.6000000000000002,0
1062,0.4000000000000002,0
1063,0.6000000000000002,0
1064,0.8000000000000003,0
1065,1.0000000000000002,0
1066,0.8000000000000003,0
1067,0.6000000000000002,0
1068,0.4000000000000002,0
1069,0.6000000000000002,0
1070,0.4000000000000002,0
1071,0.4000000000000002,0
1072,0.6000000000000002,0
1073,0.8000000000000003,0
1074,1.0000000000000002,0
1075,0.8000000000000003,0
1076,0.6000000000000002,0
1077,0.8000000000000003,0
1078,0.6000000000000002,0
1079,0.8000000000000003,0
1080,0.6000000000000002,0
1081,0.4000000000000002,0
1082,0.20000000000000018,0
1083,0.4000000000000002,0
1084,0.6000000000000002,0
1085,0.4000000000000002,0
1086,0.20000000000000018,0
1087,1.6653345369377348e-16,0
1088,-0.19999999999999984,0
1089,1.6653345369377348e-16,0
1090,-0.19999999999999984,0
1091,-0.3999999999999999,0
1092,-0.5999999999999999,0
1093,-0.7999999999999998,0
1094,-1.0,0
1095,-0.7999999999999998,0
1096,-0.5999999999999999,0
1097,-0.3999999999999999,0
1098,-0.19999999999999984,0
1099,1.6653345369377348e-16,0
1100,0.20000000000000018,0
1101,1.6653345369377348e-16,0
1102,0.20000000000000018,0
1103,1.6653345369377348e-16,0
1104,0.20000000000000018,0
1105,1.6653345369377348e-16,0
1106,0.20000000000000018,0
1107,0.4000000000000002,0
1108,0.20000000000000018,0
1109,1.6653345369377348e-16,0
1110,0.20000000000000018,0
1111,0.4000000000000002,0
1112,0.20000000000000018,0
1113,0.4000000000000002,0
1114,0.6000000000000002,0
1115,0.8000000000000003,0
1116,0.6000000000000002,0
1117,0.8000000000000003,0
1118,1.0000000000000002,0
1119,0.8000000000000003,0
1120,1.0000000000000002,0
1121,0.8000000000000003,0
1122,0.6000000000000002,0
1123,0.8000000000000003,0
1124,0.6000000000000002,0
1125,0.4000000000000002,0
1126,0.6000000000000002,0
1127,0.8000000000000003,0
1128,1.0000000000000002,0
1129,0.8000000000000003,0
1130,0.6000000000000002,0
1131,0.4000000000000002,0
1132,0.6000000000000002,0
1133,0.4000000000000002,0
1134,0.4000000000000002,0
1135,0.6000000000000002,0
1136,0.8000000000000003,0
1137,1.0000000000000002,0
1138,0.8000000000000003,0
1139,0.6000000000000002,0
1140,0.8000000000000003,0
1141,0.6000000000000002,0
1142,0.8000000000000003,0
1143,0.6000000000000002,0
1144,0.4000000000000002,0
1145,0.20000000000000018,0
1146,0.4000000000000002,0
1147,0.6000000000000002,0
1148,0.4000000000000002,0
1149,0.20000000000000018,0
1150,1.6653345369377348e-16,0
1151,-0.19999999999999984,0
1152,1.6653345369377348e-16,0
1153,-0.19999999999999984,0
1154,-0.3999999999999999,0
1155,-0.5999999999999999,0
1156,-0.7999999999999998,0
1157,-1.0,0
1158,-0.7999999999999998,0
1159,-0.5999999999999999,0
1160,-0.3999999999999999,0
1161,-0.19999999999999984,0
1162,1.6653345369377348e-16,0
1163,0.20000000000000018,0
1164,1.6653345369377348e-16,0
1165,0.20000000000000018,0
1166,1.6653345369377348e-16,0
1167,0.20000000000000018,0
1168,1.6653345369377348e-16,0
1169,0.20000000000000018,0
1170,0.4000000000000002,0
1171,0.20000000000000018,0
1172,1.6653345369377348e-16,0
1173,0.20000000000000018,0
1174,0.4000000000000002,0
1175,0.20000000000000018,0
1176,0.4000000000000002,0
1177,0.6000000000000002,0
1178,0.8000000000000003,0
1179,0.6000000000000002,0
1180,0.8000000000000003,0
1181,1.0000000000000002,0
1182,0.8000000000000003,0
1183,1.0000000000000002,0
1184,0.8000000000000003,0
1185,0.6000000000000002,0
1186,0.8000000000000003,0
1187,0.6000000000000002,0
1188,0.4000000000000002,0
1189,0.6000000000000002,0
1190,0.8000000000000003,0
1191,1.0000000000000002,0
1192,0.8000000000000003,0
1193,0.6000000000000002,0
1194,0.4000000000000002,0
1195,0.6000000000000002,0
1196,0.4000000000000002,0
1197,0.4000000000000002,0
1198,0.6000000000000002,0
1199,0.8000000000000003,0
1200,1.0000000000000002,0
1201,0.8000000000000003,0
1202,0.6000000000000002,0
1203,0.8000000000000003,0
1204,0.6000000000000002,0
1205,0.8000000000000003,0
1206,0.6000000000000002,0
1207,0.4000000000000002,0
1208,0.20000000000000018,0
1209,0.4000000000000002,0
1210,0.6000000000000002,0
1211,0.4000000000000002,0
1212,0.20000000000000018,0
1213,1.6653345369377348e-16,0
1214,-0.19999999999999984,0
1215,1.6653345369377348e-16,0
1216,-0.19999999999999984,0
1217,-0.3999999999999999,0
1218,-0.5999999999999999,0
1219,-0.7999999999999998,0
1220,-1.0,0
1221,-0.7999999999999998,0
1222,-0.5999999999999999,0
1223,-0.3999999999999999,0
1224,-0.19999999999999984,0
1225,1.6653345369377348e-16,0
1226,0.20000000000000018,0
1227,1.6653345369377348e-16,0
1228,0.20000000000000018,0
1229,1.6653345369377348e-16,0
1230,0.20000000000000018,0
1231,1.6653345369377348e-16,0
1232,0.20000000000000018,0
1233,0.4000000000000002,0
1234,0.20000000000000018,0
1235,1.6653345369377348e-16,0
1236,0.20000000000000018,0
1237,0.4000000000000002,0
1238,0.20000000000000018,0
1239,0.4000000000000002,0
1240,0.6000000000000002,0
1241,0.8000000000000003,0
1242,0.6000000000000002,0
1243,0.8000000000000003,0
1244,1.0000000000000002,0
1245,0.8000000000000003,0
1246,1.0000000000000002,0
1247,0.8000000000000003,0
1248,0.6000000000000002,0
1249,0.8000000000000003,0
1250,0.6000000000000002,0
1251,0.4000000000000002,0
1252,0.6000000000000002,0
1253,0.8000000000000003,0
1254,1.0000000000000002,0
1255,0.8000000000000003,0
1256,0.6000000000000002,0
1257,0.4000000000000002,0
1258,0.6000000000000002,0
1259,0.4000000000000002,0
1260,0.4000000000000002,0
1261,0.6000000000000002,0
1262,0.8000000000000003,0
1263,1.0000000000000002,0
1264,0.8000000000000003,0
1265,0.6000000000000002,0
1266,0.8000000000000003,0
1267,0.6000000000000002,0
1268,0.8000000000000003,0
1269,0.6000000000000002,0
1270,0.4000000000000002,0
1271,0.20000000000000018,0
1272,0.4000000000000002,0
1273,0.6000000000000002,0
1274,0.4000000000000002,0
1275,0.20000000000000018,0
1276,1.6653345369377348e-16,0
1277,-0.19999999999999984,0
1278,1.6653345369377348e-16,0
1279,-0.19999999999999984,0
1280,-0.3999999999999999,0
1281,-0.5999999999999999,0
1282,-0.7999999999999998,0
1283,-1.0,0
1284,-0.10626857074185603,1
1285,-2.141351997801912,1
1286,-1.5131328420547623,1
1287,-0.8004700051514474,1
1288,1.611490688992367,1
1289,-0.05282128589629037,1
1290,-1.5751010608142162,1
1291,0.8715074151613916,1
1292,0.31320183573860777,1
1293,0.36371530068563696,1
1294,1.4914708205068596,1
1295,1.9692008088739572,1
1296,-0.2408830939981857,1
1297,-0.15100343644277536,1
1298,-1.4632785179083452,1
1299,0.7898969871415802,1
1300,0.1555955666697159,1
1301,-0.46825366715495065,1
1302,0.22633093269546026,1
1303,1.2596502920823358,1
1304,-0.3333301492065155,1
1305,1.3468448741783718,1
1306,0.008774340569253525,1
1307,-0.09599253739114388,1
1308,0.7312221920654908,1
1309,0.616197713983347,1
1310,0.5894062344041467,1
1311,2.334519605344881,1
1312,0.936130753517054,1
1313,1.1327896405453637,1
1314,0.20287928852930828,1
1315,0.8714422733787897,1
1316,-0.0056658571820275005,1
1317,1.632879797741566,1
1318,0.986010077154646,1
1319,0.6838891149916921,1
1320,1.2758137719738578,1
1321,0.28189711615475577,1
1322,-0.32642023072406473,1
1323,1.2403733465650182,1
1324,0.4002493537965404,1
1325,-1.3471967031702121,1
1326,0.6951097273681273,1
1327,-0.05669202515212657,1
1328,-0.39363895327292286,1
1329,1.1591837066381383,1
1330,0.8671410027227942,1
1331,0.9718112508501511,1
1332,1.0132623810629267,1
1333,1.6577119223911985,1
1334,0.20000000000000018,0
1335,0.4000000000000002,0
1336,0.6000000000000002,0
1337,0.4000000000000002,0
1338,0.20000000000000018,0
1339,1.6653345369377348e-16,0
1340,-0.19999999999999984,0
1341,1.6653345369377348e-16,0
1342,-0.19999999999999984,0
1343,-0.3999999999999999,0
1344,-0.5999999999999999,0
1345,-0.7999999999999998,0
1346,-1.0,0
1347,-0.7999999999999998,0
1348,-0.5999999999999999,0
1349,-0.3999999999999999,0
1350,-0.19999999999999984,0
1351,1.6653345369377348e-16,0
1352,0.20000000000000018,0
1353,1.6653345369377348e-16,0
1354,0.20000000000000018,0
1355,1.6653345369377348e-16,0
1356,0.20000000000000018,0
1357,1.6653345369377348e-16,0
1358,0.20000000000000018,0
1359,0.4000000000000002,0
1360,0.20000000000000018,0
1361,1.6653345369377348e-16,0
1362,0.20000000000000018,0
1363,0.4000000000000002,0
1364,0.20000000000000018,0
1365,0.4000000000000002,0
1366,0.6000000000000002,0
1367,0.8000000000000003,0
1368,0.6000000000000002,0
1369,0.8000000000000003,0
1370,1.0000000000000002,0
1371,0.8000000000000003,0
1372,1.0000000000000002,0
1373,0.8000000000000003,0
1374,0.6000000000000002,0
1375,0.8000000000000003,0
1376,0.6000000000000002,0
1377,0.4000000000000002,0
1378,0.6000000000000002,0
1379,0.8000000000000003,0
1380,1.0000000000000002,0
1381,0.8000000000000003,0
1382,0.6000000000000002,0
1383,0.4000000000000002,0
1384,0.6000000000000002,0
1385,0.4000000000000002,0
1386,0.4000000000000002,0
1387,0.6000000000000002,0
1388,0.8000000000000003,0
1389,1.0000000000000002,0
1390,0.8000000000000003,0
1391,0.6000000000000002,0
1392,0.8000000000000003,0
1393,0.6000000000000002,0
1394,0.8000000000000003,0
1395,0.6000000000000002,0
1396,0.4000000000000002,0
1397,0.20000000000000018,0
1398,0.4000000000000002,0
1399,0.6000000000000002,0
1400,0.4000000000000002,0
1401,0.20000000000000018,0
1402,1.6653345369377348e-16,0
1403,-0.19999999999999984,0
1404,1.6653345369377348e-16,0
1405,-0.19999999999999984,0
1406,-0.3999999999999999,0
1407,-0.5999999999999999,0
1408,-0.7999999999999998,0
1409,-1.0,0
1410,-0.7999999999999998,0
1411,-0.5999999999999999,0
1412,-0.3999999999999999,0
1413,-0.19999999999999984,0
1414,1.6653345369377348e-16,0
1415,0.20000000000000018,0
1416,1.6653345369377348e-16,0
1417,0.20000000000000018,0
1418,1.6653345369377348e-16,0
1419,0.20000000000000018,0
1420,1.6653345369377348e-16,0
1421,0.20000000000000018,0
1422,0.4000000000000002,0
1423,0.20000000000000018,0
1424,1.6653345369377348e-16,0
1425,0.20000000000000018,0
1426,0.4000000000000002,0
1427,0.20000000000000018,0
1428,0.4000000000000002,0
1429,0.6000000000000002,0
1430,0.8000000000000003,0
1431,0.6000000000000002,0
1432,0.8000000000000003,0
1433,1.0000000000000002,0
1434,0.8000000000000003,0
1435,1.0000000000000002,0
1436,0.8000000000000003,0
1437,0.6000000000000002,0
1438,0.8000000000000003,0
1439,0.6000000000000002,0
1440,0.4000000000000002,0
1441,0.6000000000000002,0
1442,0.8000000000000003,0
1443,1.0000000000000002,0
1444,0.8000000000000003,0
1445,0.6000000000000002,0
1446,0.4000000000000002,0
1447,0.6000000000000002,0
1448,0.4000000000000002,0
1449,0.4000000000000002,0
1450,0.6000000000000002,0
1451,0.8000000000000003,0
1452,1.0000000000000002,0
1453,0.8000000000000003,0
1454,0.6000000000000002,0
1455,0.8000000000000003,0
1456,0.6000000000000002,0
1457,0.8000000000000003,0
1458,0.6000000000000002,0
1459,0.4000000000000002,0
1460,0.20000000000000018,0
1461,0.4000000000000002,0
1462,0.6000000000000002,0
1463,0.4000000000000002,0
1464,0.20000000000000018,0
1465,1.6653345369377348e-16,0
1466,-0.19999999999999984,0
1467,1.6653345369377348e-16,0
1468,-0.19999999999999984,0
1469,-0.3999999999999999,0
1470,-0.5999999999999999,0
1471,-0.7999999999999998,0
1472,-1.0,0
1473,-0.7999999999999998,0
1474,-0.5999999999999999,0
1475,-0.3999999999999999,0
1476,-0.19999999999999984,0
1477,1.6653345369377348e-16,0
1478,0.20000000000000018,0
1479,1.6653345369377348e-16,0
1480,0.20000000000000018,0
1481,1.6653345369377348e-16,0
1482,0.20000000000000018,0
1483,1.6653345369377348e-16,0
1484,0.20000000000000018,0
1485,0.4000000000000002,0
1486,0.20000000000000018,0
1487,1.6653345369377348e-16,0
1488,0.20000000000000018,0
1489,0.4000000000000002,0
1490,0.20000000000000018,0
1491,0.4000000000000002,0
1492,0.6000000000000002,0
1493,0.8000000000000003,0
1494,0.6000000000000002,0
1495,0.8000000000000003,0
1496,1.0000000000000002,0
1497,0.8000000000000003,0
1498,1.0000000000000002,0
1499,0.8000000000000003,0
1500,0.6000000000000002,0
1501,0.8000000000000003,0
1502,0.6000000000000002,0
1503,0.4000000000000002,0
1504,0.6000000000000002,0
1505,0.8000000000000003,0
1506,1.0000000000000002,0
1507,0.8000000000000003,0
1508,0.6000000000000002,0
1509,0.4000000000000002,0
1510,0.6000000000000002,0
1511,0.4000000000000002,0
1512,0.4000000000000002,0
1513,0.6000000000000002,0
1514,0.8000000000000003,0
1515,1.0000000000000002,0
1516,0.8000000000000003,0
1517,0.6000000000000002,0
1518,0.8000000000000003,0
1519,0.6000000000000002,0
1520,0.8000000000000003,0
1521,0.6000000000000002,0
1522,0.4000000000000002,0
1523,0.20000000000000018,0
1524,0.4000000000000002,0
1525,0.6000000000000002,0
1526,0.4000000000000002,0
1527,0.20000000000000018,0
1528,1.6653345369377348e-16,0
1529,-0.19999999999999984,0
1530,1.6653345369377348e-16,0
1531,-0.19999999999999984,0
1532,-0.3999999999999999,0
1533,-0.5999999999999999,0
1534,-0.7999999999999998,0
1535,-1.0,0
1536,-0.7999999999999998,0
1537,-0.5999999999999999,0
1538,-0.3999999999999999,0
1539,-0.19999999999999984,0
1540,1.6653345369377348e-16,0
1541,0.20000000000000018,0
1542,1.6653345369377348e-16,0
1543,0.20000000000000018,0
1544,1.6653345369377348e-16,0
1545,0.20000000000000018,0
1546,1.6653345369377348e-16,0
1547,0.20000000000000018,0
1548,0.4000000000000002,0
1549,0.20000000000000018,0
1550,1.6653345369377348e-16,0
1551,0.20000000000000018,0
1552,0.4000000000000002,0
1553,0.20000000000000018,0
1554,0.4000000000000002,0
1555,0.6000000000000002,0
1556,0.8000000000000003,0
1557,0.6000000000000002,0
1558,0.8000000000000003,0
1559,1.0000000000000002,0
1560,0.8000000000000003,0
1561,1.0000000000000002,0
1562,0.8000000000000003,0
1563,0.6000000000000002,0
1564,0.8000000000000003,0
1565,0.6000000000000002,0
1566,0.4000000000000002,0
1567,0.6000000000000002,0
1568,0.8000000000000003,0
1569,1.0000000000000002,0
1570,0.8000000000000003,0
1571,0.6000000000000002,0
1572,0.4000000000000002,0
1573,0.6000000000000002,0
1574,0.4000000000000002,0
1575,0.4000000000000002,0
1576,0.6000000000000002,0
1577,0.8000000000000003,0
1578,1.0000000000000002,0
1579,0.8000000000000003,0
1580,0.6000000000000002,0
1581,0.8000000000000003,0
1582,0.6000000000000002,0
1583,0.8000000000000003,0
1584,0.6000000000000002,0
1585,0.4000000000000002,0
1586,0.20000000000000018,0
1587,0.4000000000000002,0
1588,0.6000000000000002,0
1589,0.4000000000000002,0
1590,0.20000000000000018,0
1591,1.6653345369377348e-16,0
1592,-0.19999999999999984,0
1593,1.6653345369377348e-16,0
1594,-0.19999999999999984,0
1595,-0.3999999999999999,0
1596,-0.5999999999999999,0
1597,-0.7999999999999998,0
1598,-1.0,0
1599,-0.7999999999999998,0
1600,-0.5999999999999999,0
1601,-0.3999999999999999,0
1602,-0.19999999999999984,0
1603,1.6653345369377348e-16,0
1604,0.20000000000000018,0
1605,1.6653345369377348e-16,0
1606,0.20000000000000018,0
1607,1.6653345369377348e-16,0
1608,0.20000000000000018,0
1609,1.6653345369377348e-16,0
1610,0.20000000000000018,0
1611,0.4000000000000002,0
1612,0.20000000000000018,0
1613,1.6653345369377348e-16,0
1614,0.20000000000000018,0
1615,0.4000000000000002,0
1616,0.20000000000000018,0
1617,0.4000000000000002,0
1618,0.6000000000000002,0
1619,0.8000000000000003,0
1620,0.6000000000000002,0
1621,0.8000000000000003,0
1622,1.0000000000000002,0
1623,0.8000000000000003,0
1624,1.0000000000000002,0
1625,0.8000000000000003,0
1626,0.6000000000000002,0
1627,0.8000000000000003,0
1628,0.6000000000000002,0
1629,0.4000000000000002,0
1630,0.6000000000000002,0
1631,0.8000000000000003,0
1632,1.0000000000000002,0
1633,0.8000000000000003,0
1634,0.6000000000000002,0
1635,0.4000000000000002,0
1636,0.6000000000000002,0
1637,0.4000000000000002,0
1638,0.4000000000000002,0
1639,0.6000000000000002,0
1640,0.8000000000000003,0
1641,1.0000000000000002,0
1642,0.8000000000000003,0
1643,0.6000000000000002,0
1644,0.8000000000000003,0
1645,0.6000000000000002,0
1646,0.8000000000000003,0
1647,0.6000000000000002,0
1648,0.4000000000000002,0
1649,0.20000000000000018,0
1650,0.4000000000000002,0
1651,0.6000000000000002,0
1652,0.4000000000000002,0
1653,0.20000000000000018,0
1654,1.6653345369377348e-16,0
1655,-0.19999999999999984,0
1656,1.6653345369377348e-16,0
1657,-0.19999999999999984,0
1658,-0.3999999999999999,0
1659,-0.5999999999999999,0
1660,-0.7999999999999998,0
1661,-1.0,0
1662,-0.7999999999999998,0
1663,-0.5999999999999999,0
1664,-0.3999999999999999,0
1665,-0.19999999999999984,0
1666,1.6653345369377348e-16,0
1667,0.20000000000000018,0
1668,1.6653345369377348e-16,0
1669,0.20000000000000018,0
1670,1.6653345369377348e-16,0
1671,0.20000000000000018,0
1672,1.6653345369377348e-16,0
1673,0.20000000000000018,0
1674,0.4000000000000002,0
1675,0.20000000000000018,0
1676,1.6653345369377348e-16,0
1677,0.20000000000000018,0
1678,0.4000000000000002,0
1679,0.20000000000000018,0
1680,0.4000000000000002,0
1681,0.6000000000000002,0
1682,0.8000000000000003,0
1683,0.6000000000000002,0
1684,0.8000000000000003,0
1685,1.0000000000000002,0
1686,0.8000000000000003,0
1687,1.0000000000000002,0
1688,0.8000000000000003,0
1689,0.6000000000000002,0
1690,0.8000000000000003,0
1691,0.6000000000000002,0
1692,0.4000000000000002,0
1693,0.6000000000000002,0
1694,0.8000000000000003,0
1695,1.0000000000000002,0
1696,0.8000000000000003,0
1697,0.6000000000000002,0
1698,0.4000000000000002,0
1699,0.6000000000000002,0
1700,0.4000000000000002,0
1701,0.4000000000000002,0
1702,0.6000000000000002,0
1703,0.8000000000000003,0
1704,1.0000000000000002,0
1705,0.8000000000000003,0
1706,0.6000000000000002,0
1707,0.8000000000000003,0
1708,0.6000000000000002,0
1709,0.8000000000000003,0
1710,0.6000000000000002,0
1711,0.4000000000000002,0
1712,0.20000000000000018,0
1713,0.4000000000000002,0
1714,0.6000000000000002,0
1715,0.4000000000000002,0
1716,0.20000000000000018,0
1717,1.6653345369377348e-16,0
1718,-0.19999999999999984,0
1719,1.6653345369377348e-16,0
1720,-0.19999999999999984,0
1721,-0.3999999999999999,0
1722,-0.5999999999999999,0
1723,-0.7999999999999998,0
1724,-1.0,0
1725,-0.7999999999999998,0
1726,-0.5999999999999999,0
1727,-0.3999999999999999,0
1728,-0.19999999999999984,0
1729,1.6653345369377348e-16,0
1730,0.20000000000000018,0
1731,1.6653345369377348e-16,0
1732,0.20000000000000018,0
1733,1.6653345369377348e-16,0
1734,0.20000000000000018,0
1735,1.6653345369377348e-16,0
1736,0.20000000000000018,0
1737,0.4000000000000002,0
1738,0.20000000000000018,0
1739,1.6653345369377348e-16,0
1740,0.20000000000000018,0
1741,0.4000000000000002,0
1742,0.20000000000000018,0
1743,0.4000000000000002,0
1744,0.6000000000000002,0
1745,0.8000000000000003,0
1746,0.6000000000000002,0
1747,0.8000000000000003,0
1748,1.0000000000000002,0
1749,0.8000000000000003,0
1750,1.0000000000000002,0
1751,0.8000000000000003,0
1752,0.6000000000000002,0
1753,0.8000000000000003,0
1754,0.6000000000000002,0
1755,0.4000000000000002,0
1756,0.6000000000000002,0
1757,0.8000000000000003,0
1758,1.0000000000000002,0
1759,0.8000000000000003,0
1760,0.6000000000000002,0
1761,0.4000000000000002,0
1762,0.6000000000000002,0
1763,0.4000000000000002,0
1764,0.4000000000000002,0
1765,0.6000000000000002,0
1766,0.8000000000000003,0
1767,1.0000000000000002,0
1768,0.8000000000000003,0
1769,0.6000000000000002,0
1770,0.8000000000000003,0
1771,0.6000000000000002,0
1772,0.8000000000000003,0
1773,0.6000000000000002,0
1774,0.4000000000000002,0
1775,0.20000000000000018,0
1776,0.4000000000000002,0
1777,0.6000000000000002,0
1778,0.4000000000000002,0
1779,0.20000000000000018,0
1780,1.6653345369377348e-16,0
1781,-0.19999999999999984,0
1782,1.6653345369377348e-16,0
1783,-0.19999999999999984,0
1784,-0.3999999999999999,0
1785,-0.5999999999999999,0
1786,-0.7999999999999998,0
1787,-1.0,0
1788,-0.7999999999999998,0
1789,-0.5999999999999999,0
1790,-0.3999999999999999,0
1791,-0.19999999999999984,0
1792,1.6653345369377348e-16,0
1793,0.20000000000000018,0
1794,1.6653345369377348e-16,0
1795,0.20000000000000018,0
1796,1.6653345369377348e-16,0
1797,0.20000000000000018,0
1798,1.6653345369377348e-16,0
1799,0.20000000000000018,0
1800,0.4000000000000002,0
1801,0.20000000000000018,0
1802,1.6653345369377348e-16,0
1803,0.20000000000000018,0
1804,0.4000000000000002,0
1805,0.20000000000000018,0
1806,0.4000000000000002,0
1807,0.6000000000000002,0
1808,0.8000000000000003,0
1809,0.6000000000000002,0
1810,0.8000000000000003,0
1811,1.0000000000000002,0
1812,0.8000000000000003,0
1813,1.0000000000000002,0
1814,0.8000000000000003,0
1815,0.6000000000000002,0
1816,0.8000000000000003,0
1817,0.6000000000000002,0
1818,0.4000000000000002,0
1819,0.6000000000000002,0
1820,0.8000000000000003,0
1821,1.0000000000000002,0
1822,0.8000000000000003,0
1823,0.6000000000000002,0
1824,0.4000000000000002,0
1825,0.6000000000000002,0
1826,0.4000000000000002,0
1827,0.4000000000000002,0
1828,0.6000000000000002,0
1829,0.8000000000000003,0
1830,1.0000000000000002,0
1831,0.8000000000000003,0
1832,0.6000000000000002,0
1833,0.8000000000000003,0
1834,0.6000000000000002,0
1835,0.8000000000000003,0
1836,0.6000000000000002,0
1837,0.4000000000000002,0
1838,0.20000000000000018,0
1839,0.4000000000000002,0
1840,0.6000000000000002,0
1841,0.4000000000000002,0
1842,0.20000000000000018,0
1843,1.6653345369377348e-16,0
1844,-0.19999999999999984,0
1845,1.6653345369377348e-16,0
1846,-0.19999999999999984,0
1847,-0.3999999999999999,0
1848,-0.5999999999999999,0
1849,-0.7999999999999998,0
1850,-1.0,0
1851,-0.7999999999999998,0
1852,-0.5999999999999999,0
1853,-0.3999999999999999,0
1854,-0.19999999999999984,0
1855,1.6653345369377348e-16,0
1856,0.20000000000000018,0
1857,1.6653345369377348e-16,0
1858,0.20000000000000018,0
1859,1.6653345369377348e-16,0
1860,0.20000000000000018,0
1861,1.6653345369377348e-16,0
1862,1.2070180753462387,1
1863,1.0708087448678518,1
1864,1.2110780335839204,1
1865,0.9593495115735124,1
1866,-0.4519593250042172,1
1867,0.14696854146709037,1
1868,-0.8592733388100426,1
1869,1.170337166756153,1
1870,0.43596350843891707,1
1871,1.5807270675330773,1
1872,-0.9953819922633943,1
1873,1.897330998349979,1
1874,2.0099483051869456,1
1875,1.096647841354025,1
1876,-0.6963080072423897,1
1877,2.679821484691801,1
1878,0.4228854710547298,1
1879,-0.6449877536244257,1
1880,-1.4522427529515167,1
1881,0.6870484237998475,1
1882,1.1305042315615197,1
1883,0.33113042741905585,1
1884,0.26949477108774644,1
1885,-0.8859677202469325,1
1886,1.0703535862946163,1
1887,-1.0216931262651414,1
1888,-0.0245001378169295,1
1889,1.241701043046951,1
1890,1.8006743496310857,1
1891,1.282697311874736,1
1892,2.1451378078256553,1
1893,0.36847466668483064,1
1894,1.0007056673023482,1
1895,-1.179912434263798,1
1896,2.3192262676576725,1
1897,0.42861328680020705,1
1898,-0.017103257883291367,1
1899,-0.20325648570281418,1
1900,-0.3617507001373033,1
1901,0.2294150781580086,1
1902,1.4746036119617862,1
1903,0.9902722685367379,1
1904,1.071480920123419,1
1905,-0.760958973593354,1
1906,0.9537725163065107,1
1907,-0.19999999999999984,0
1908,1.6653345369377348e-16,0
1909,-0.19999999999999984,0
1910,-0.3999999999999999,0
1911,-0.5999999999999999,0
1912,-0.7999999999999998,0
1913,-1.0,0
1914,-0.7999999999999998,0
1915,-0.5999999999999999,0
1916,-0.3999999999999999,0
1917,-0.19999999999999984,0
1918,1.6653345369377348e-16,0
1919,0.20000000000000018,0
1920,1.6653345369377348e-16,0
1921,0.20000000000000018,0
1922,1.6653345369377348e-16,0
1923,0.20000000000000018,0
1924,1.6653345369377348e-16,0
1925,0.20000000000000018,0
1926,0.4000000000000002,0
1927,0.20000000000000018,0
1928,1.6653345369377348e-16,0
1929,0.20000000000000018,0
1930,0.4000000000000002,0
1931,0.20000000000000018,0
1932,0.4000000000000002,0
1933,0.6000000000000002,0
1934,0.8000000000000003,0
1935,0.6000000000000002,0
1936,0.8000000000000003,0
1937,1.0000000000000002,0
1938,0.8000000000000003,0
1939,1.0000000000000002,0
1940,0.8000000000000003,0
1941,0.6000000000000002,0
1942,0.8000000000000003,0
1943,0.6000000000000002,0
1944,0.4000000000000002,0
1945,0.6000000000000002,0
1946,0.8000000000000003,0
1947,1.0000000000000002,0
1948,0.8000000000000003,0
1949,0.6000000000000002,0
1950,0.4000000000000002,0
1951,0.6000000000000002,0
1952,0.4000000000000002,0
1953,0.4000000000000002,0
1954,0.6000000000000002,0
1955,0.8000000000000003,0
1956,1.0000000000000002,0
1957,0.8000000000000003,0
1958,0.6000000000000002,0
1959,0.8000000000000003,0
1960,0.6000000000000002,0
1961,0.8000000000000003,0
1962,0.6000000000000002,0
1963,0.4000000000000002,0
1964,0.20000000000000018,0
1965,0.4000000000000002,0
1966,0.6000000000000002,0
1967,0.4000000000000002,0
1968,0.20000000000000018,0
1969,1.6653345369377348e-16,0
1970,-0.19999999999999984,0
1971,1.6653345369377348e-16,0
1972,-0.19999999999999984,0
1973,-0.3999999999999999,0
1974,-0.5999999999999999,0
1975,-0.7999999999999998,0
1976,-1.0,0
1977,-0.7999999999999998,0
1978,-0.5999999999999999,0
1979,-0.3999999999999999,0
1980,-0.19999999999999984,0
1981,1.6653345369377348e-16,0
1982,0.20000000000000018,0
1983,1.6653345369377348e-16,0
1984,0.20000000000000018,0
1985,1.6653345369377348e-16,0
1986,0.20000000000000018,0
1987,1.6653345369377348e-16,0
1988,0.20000000000000018,0
1989,0.4000000000000002,0
1990,0.20000000000000018,0
1991,1.6653345369377348e-16,0
1992,0.20000000000000018,0
1993,0.4000000000000002,0
1994,0.20000000000000018,0
1995,0.4000000000000002,0
1996,0.6000000000000002,0
1997,0.8000000000000003,0
1998,0.6000000000000002,0
1999,0.8000000000000003,0
2000,1.0000000000000002,0
2001,0.8000000000000003,0
2002,1.0000000000000002,0
2003,0.8000000000000003,0
2004,0.6000000000000002,0
2005,0.8000000000000003,0
2006,0.6000000000000002,0
2007,0.4000000000000002,0
