timestamp,value-0,is_anomaly
1039,0.23842357940188816,0
1040,0.3583092667763742,0
1041,0.47253968561423704,0
1042,0.5793119138213892,0
1043,0.6769407434539219,0
1044,0.7638852787000378,0
1045,0.8387732561543881,0
1046,0.9004227035322853,0
1047,0.9478605949804123,0
1048,0.9803382085431079,0
1049,0.9973429433943515,0
1050,0.998606410321534,0
1051,0.9841086677673957,0
1052,0.9540785365716971,0
1053,0.9089899884450608,0
1054,0.8495546651763509,0
1055,0.776710646644659,0
1056,0.6916076449123552,0
1057,0.5955888580842842,0
1058,0.49016977033682396,0
1059,0.37701423272103773,0
1060,0.25790820226045996,0
1061,0.1347315538259384,0
1062,0.009428409685327327,0
1063,-0.1160235449761877,0
1064,-0.2396442762666344,0
1065,-0.35948265286733205,0
1066,-0.4736472411384597,0
1067,-0.5803361580032187,0
1068,-0.6778655104376786,0
1069,-0.7646959726990319,0
1070,-0.8394570818192092,0
1071,-0.900968867902423,0
1072,-0.9482604778317534,0
1073,-0.9805854984427346,0
1074,-0.9974337373151235,0
1075,-0.9985392752444101,0
1076,-0.9838846632990449,0
1077,-0.9537011982205177,0
1078,-0.9084652718195256,0
1079,-0.8488908519864189,0
1080,-0.775918213989851,0
1081,-0.690699099919546,0
1082,-0.594578540505159,0
1083,-0.48907362622063955,0
1084,-0.3758495627348621,0
1085,-0.2566933886292007,0
1086,-0.13348577020192248,0
1087,-0.008171318526619935,0
1088,0.11727210274238573,0
1089,0.24086459439740374,0
1090,0.36065547083170263,0
1091,0.47475404811031535,0
1092,0.5813594850214568,0
1093,0.6787892061224006,0
1094,0.7655054581720795,0
1095,0.8401395808055849,0
1096,0.9015136083808539,0
1097,0.9486588620517097,0
1098,0.9808312386244865,0
1099,0.9975229548910568,0
1100,0.9984705620752526,0
1101,0.9836591038988174,0
1102,0.9533223526394269,0
1103,0.9079391194549628,0
1104,0.8482256972089057,0
1105,0.77512455507346,0
1106,0.6897894633454901,0
1107,0.5935672832537503,0
1108,0.4879767091722205,0
1109,0.3746842987558256,0
1110,0.2554781693195653,0
1111,0.1322397756169201,0
1112,0.006914214453956137,0
1113,-0.11852047517171468,0
1114,-0.24208453186560472,0
1115,-0.36182771881596376,0
1116,-0.4758601047805808,0
1117,-0.5823818932588372,0
1118,-0.6797118290482784,0
1119,-0.7663137338398696,0
1120,-0.8408207520348934,0
1121,-0.9020569241066699,0
1122,-0.9490557470106656,0
1123,-0.9810754286999961,0
1124,-0.9976105959811499,0
1125,-0.998400270922656,0
1126,-0.9834319899231876,0
1127,-0.9529420004271526,0
1128,-0.9074115321829036,0
1129,-0.8475592018950225,0
1130,-0.7743296711497851,0
1131,-0.6888787366277773,0
1132,-0.5925550879282954,0
1133,-0.4868790209251352,0
1134,-0.3735184426255121,0
1135,-0.25426254625208705,0
1136,-0.13099357204010179,0
1137,-0.005657099454063918,0
1138,0.11976866029118963,0
1139,0.24330408674330262,0
1140,0.3629993949674941,0
1141,0.47696540940129334,0
1142,0.5834033810995449,0
1143,0.6806333777571777,0
1144,0.7671207984250208,0
1145,0.8415005944306113,0
1146,0.9025988142212146,0
1147,0.949451132081384,0
1148,0.9813180682833449,0
1149,0.9976966604468945,0
1150,0.9983284018977067,0
1151,0.9832033217310864,0
1152,0.9525601421848034,0
1153,0.9068825108371473,0
1154,0.8468913670980989,0
1155,0.7735335634750615,0
1156,0.6879669212057208,0
1157,0.5915419561284454,0
1158,0.48578056321417074,0
1159,0.37235199618644127,0
1160,0.25304652134793737,0
1161,0.12974716144096834,0
1162,0.004399975513688532,0
1163,-0.12101665612820632,0
1164,-0.24452325710308467,0
1165,-0.36417049743457597,0
1166,-0.47806996022560394,0
1167,-0.5844239469292204,0
1168,-0.6815538507927238,0
1169,-0.7679266506520115,0
1170,-0.8421791069183154,0
1171,-0.9031392778680842,0
1172,-0.9498450166389978,0
1173,-0.9815591569910654,0
1174,-0.9977811481522746,0
1175,-0.9982549551139897,0
1176,-0.9829730996839013,0
1177,-0.9521767785158687,0
1178,-0.9063520562537597,0
1179,-0.8462221938735811,0
1180,-0.772736233307458,0
1181,-0.6870540185203542,0
1182,-0.5905278894553545,0
1183,-0.4846813377753551,0
1184,-0.3711849612820658,0
1185,-0.2518300965289502,0
1186,-0.12850054578934783,0
1187,-0.003142844619589364,0
1188,0.12226446071043144,0
1189,0.24574204101817335,0
1190,0.3653410243663984,0
1191,0.47917375550787994,0
1192,0.5854435891349605,0
1193,0.6824732467002006,0
1194,0.7687312892472905,0
1195,0.8428562884256842,0
1196,0.90367831419313,0
1197,0.9502374000610119,0
1198,0.9817986944421409,0
1199,0.9978640589637674,0
1200,0.9981799306875788,0
1201,0.9827413241454752,0
1202,0.9517919100262162,0
1203,0.9058201692710713,0
1204,0.8455516832790312,0
1205,0.7719376819070577,0
1206,0.6861400300144294,0
1207,0.5895128895116541,0
1208,0.4835813463458552,0
1209,0.3700173397567682,0
1210,0.250613273717509,0
1211,0.12725372705539229,0
1212,0.0018857087585367868,0
1213,-0.12351207206583394,0
1214,-0.24696043656240182,0
1215,-0.3665109739130599,0
1216,-0.4802767935036825,0
1217,-0.5864623061053225,0
1218,-0.6833915640265528,0
1219,-0.7695347129392066,0
1220,-0.8435321378824995,0
1221,-0.9042159223444586,0
1222,-0.9506282817273031,0
1223,-0.982036680258006,0
1224,-0.997945392750337,0
1225,-0.9981033287370445,0
1226,-0.9825079954821064,0
1227,-0.9514055373241014,0
1228,-0.9052868507296767,0
1229,-0.8448798363741241,0
1230,-0.7711379105359277,0
1231,-0.6852249571324142,0
1232,-0.5884969579014508,0
1233,-0.4824805906641229,0
1234,-0.36884913345585824,0
1235,-0.24939605483670874,0
1236,-0.12600670720954657,0
1237,-0.0006285699173090247,0
1238,0.12475948822268809,0
1239,0.24817844181021714,0
1240,0.36768034422557166,0
1241,0.48137907246976985,0
1242,0.5874800962303481,0
1243,0.6843088013204919,0
1244,0.7703369204580285,0
1245,0.8442066542206484,0
1246,0.9047521014724337,0
1247,0.951017661020122,0
1248,0.982273114062548,0
1249,0.9980251493834452,0
1250,1.0,1
1251,0.9813701261394134,1
1252,0.9261746489577765,1
1253,0.8364701380102267,1
1254,0.7155989607441211,1
1255,0.5680647467311559,1
1256,0.39936458356569543,1
1257,0.21578419676780636,1
1258,0.024163745236132416,1
1259,-0.16835704134703852,1
1260,-0.35460488704253545,1
1261,-0.5276402441061329,1
1262,-0.6810158587867973,1
1263,-0.8090169943749473,1
1264,-0.9068743608505453,1
1265,-0.970941817426052,1
1266,-0.9988322268323265,1
1267,-0.9895063994510511,1
1268,-0.9433118132577432,1
1269,-0.8619696668800492,1
1270,-0.7485107481711013,1
1271,-0.6071625078187114,1
1272,-0.44319154559924107,1
1273,-0.26270737819858697,1
1274,-0.07243480016176186,1
1275,0.12053668025532233,1
1276,0.30901699437494723,1
1277,0.48598341324260635,1
1278,0.6448422127361699,1
1279,0.7796743540632222,1
1280,0.88545602565321,1
1281,0.9582458291091661,1
1282,0.9953316347176486,1
1283,0.9953316347176486,1
1284,0.9582458291091663,1
1285,0.8854560256532102,1
1286,0.7796743540632225,1
1287,0.644842212736171,1
1288,0.485983413242606,1
1289,0.30901699437494773,1
1290,0.37001733975677004,0
1291,0.4835813463458569,0
1292,0.5895128895116557,0
1293,0.6861400300144307,0
1294,0.7719376819070589,0
1295,0.8455516832790322,0
1296,0.9058201692710601,0
1297,0.9517919100262255,0
1298,0.9827413241454757,0
1299,0.9981799306875807,0
1300,0.9978640589637673,0
1301,0.9817986944421404,0
1302,0.9502374000610201,0
1303,0.9036783141931171,0
1304,0.8428562884256832,0
1305,0.7687312892472711,0
1306,0.6824732467001992,0
1307,0.585443589134959,0
1308,0.47917375550790314,0
1309,0.3653410243663966,0
1310,0.24574204101817143,0
1311,0.1222644607104295,0
1312,-0.003142844619591328,0
1313,-0.12850054578934977,0
1314,-0.25183009652892463,0
1315,-0.37118496128206757,0
1316,-0.4846813377753568,0
1317,-0.5905278894553561,0
1318,-0.6870540185203556,0
1319,-0.7727362333074412,0
1320,-0.8462221938735822,0
1321,-0.9063520562537485,0
1322,-0.9521767785158779,0
1323,-0.9829730996839017,0
1324,-0.9982549551139915,0
1325,-0.9977811481522764,0
1326,-0.981559156991065,0
1327,-0.9498450166390061,0
1328,-0.9031392778680712,0
1329,-0.8421791069183144,0
1330,-0.7679266506519921,0
1331,-0.6815538507927431,0
1332,-0.5844239469292188,0
1333,-0.4780699602256272,0
1334,-0.36417049743457414,0
1335,-0.24452325710308276,0
1336,-0.12101665612820438,0
1337,0.004399975513690496,0
1338,0.12974716144094212,0
1339,0.25304652134793926,0
1340,0.3723519961864431,0
1341,0.48578056321419727,0
1342,0.5915419561284471,0
1343,0.6879669212057222,0
1344,0.7735335634750448,0
1345,0.8468913670981,0
1346,0.9068825108371481,0
1347,0.9525601421848128,0
1348,0.9832033217310868,0
1349,0.9983284018977084,0
1350,0.9976966604468964,0
1351,0.9813180682833446,0
1352,0.9494511320813922,0
1353,0.9025988142212015,0
1354,0.8415005944306103,0
1355,0.7671207984250014,0
1356,0.680633377757197,0
1357,0.5834033810995434,0
1358,0.4769654094013166,0
1359,0.3629993949674923,0
1360,0.2433040867433007,0
1361,0.11976866029118767,0
1362,-0.005657099454065882,0
1363,-0.13099357204007556,0
1364,-0.25426254625208894,0
1365,-0.3735184426255139,0
1366,-0.4868790209251618,0
1367,-0.592555087928297,0
1368,-0.6888787366277788,0
1369,-0.7743296711497684,0
1370,-0.8475592018950237,0
1371,-0.9074115321829044,0
1372,-0.9529420004271618,0
1373,-0.9834319899231879,0
1374,-0.9984002709226562,0
1375,-0.9976105959811516,0
1376,-0.9810754286999956,0
1377,-0.9490557470106651,0
1378,-0.9020569241066692,0
1379,-0.8408207520348924,0
1380,-0.7663137338398865,0
1381,-0.679711829048277,0
1382,-0.5823818932588587,0
1383,-0.47586010478057905,0
1384,-0.36182771881596193,0
1385,-0.2420845318656028,0
1386,-0.11852047517171273,0
1387,0.006914214453958101,0
1388,0.13223977561689387,0
1389,0.25547816931959466,0
1390,0.3746842987558274,0
1391,0.48797670917224706,0
1392,0.5935672832537519,0
1393,0.6897894633454915,0
1394,0.7751245550734432,0
1395,0.8482256972089218,0
1396,0.9079391194549635,0
1397,0.9533223526394361,0
1398,0.9836591038988177,0
1399,0.9984705620752528,0
1400,0.9975229548910587,0
1401,0.9808312386244862,0
1402,0.9486588620517091,0
1403,0.9015136083808531,0
1404,0.8401395808055838,0
1405,0.7655054581720966,0
1406,0.6787892061223991,0
1407,0.5813594850214784,0
1408,0.47475404811028865,0
1409,0.3606554708317008,0
1410,0.24086459439737423,0
1411,0.11727210274241201,0
1412,-0.0081713185266219,0
1413,-0.13348577020189628,0
1414,-0.2566933886292301,0
1415,-0.3758495627348639,0
1416,-0.489073626220666,0
1417,-0.5945785405051377,0
1418,-0.6906990999195475,0
1419,-0.7759182139898342,0
1420,-0.8488908519864199,0
1421,-0.9084652718195265,0
1422,-0.9537011982205182,0
1423,-0.9838846632990452,0
1424,-0.9985392752444102,0
1425,-0.9974337373151254,0
1426,-0.9805854984427341,0
1427,-0.9482604778317527,0
1428,-0.9009688679024221,0
1429,-0.8394570818192081,0
1430,-0.7646959726990489,0
1431,-0.6778655104376772,0
1432,-0.5803361580032171,0
1433,-0.47364724113843293,0
1434,-0.3594826528673302,0
1435,-0.2396442762666049,0
1436,-0.11602354497621399,0
1437,0.00942840968532929,0
1438,0.13473155382594035,0
1439,0.2579082022604893,0
1440,0.37701423272103957,0
1441,0.49016977033685044,0
1442,0.5955888580842629,0
1443,0.6916076449123565,0
1444,0.7767106466446424,0
1445,0.8495546651763519,0
1446,0.9089899884450616,0
1447,0.9540785365716977,0
1448,0.984108667767396,0
1449,0.9986064103215326,0
1450,0.9973429433943513,0
1451,0.9803382085431075,0
1452,0.9478605949804026,0
1453,0.9004227035322844,0
1454,0.838773256154387,0
1455,0.7638852787000548,0
1456,0.6769407434539204,0
1457,0.5793119138213877,0
1458,0.4725396856142102,0
1459,0.35830926677637237,0
1460,0.23842357940188624,0
1461,0.11477480384634008,0
1462,-0.0106854859433727,0
1463,-0.1359771245201326,0
1464,-0.2591226082934529,0
1465,-0.37817830687370924,0
1466,-0.49126513978845343,0
1467,-0.596598234394421,0
1468,-0.6925150968880537,0
1469,-0.7775018517855246,0
1470,-0.8502171357296121,0
1471,-0.9095132685023066,0
1472,-0.95445436709662,0
1473,-0.9843311169498535,0
1474,-0.9986719672005226,0
1475,-0.9972505732722251,0
1476,-0.9800893693164234,0
1477,-0.9474592141296337,0
1478,-0.8998751161335984,0
1479,-0.838088104891839,0
1480,-0.7630733774563356,0
1481,-0.67601490663261,0
1482,-0.578286754094683,0
1483,-0.47143138328800205,0
1484,-0.3571353144132473,0
1485,-0.23720250573240828,0
1486,-0.11352588132630145,0
1487,0.0119425453140681,0
1488,0.13722248031600062,0
1489,0.26033660480892773,0
1490,0.37934178335316954,0
1491,0.49235973284432777,0
1492,0.5976066678403931,0
1493,0.6934214544124807,0
1494,0.7782918281620239,0
1495,0.8508782625992317,0
1496,0.9100351111642692,0
1497,0.9548286892013225,0
1498,0.9845520104948589,0
1499,0.9987359457777727,0
1500,0.9971566270947326,0
1501,0.9798389811559476,0
1502,0.9470563359137887,0
1503,0.8993261065717714,0
1504,0.8374016291143777,0
1505,0.7622602702510205,0
1506,0.675088001437002,0
1507,0.5772606804432662,0
1508,0.4703223359113699,0
1509,0.35596079763327,0
1510,0.23598105718795653,0
1511,0.11227677938989598,0
1512,-0.013199585810758153,0
1513,-0.1384676192453834,0
1514,-0.2615501898882855,0
1515,-0.3805046603206616,0
1516,-0.4934535477746275,0
1517,-0.5986141568284504,0
1518,-0.6943267160532913,0
1519,-0.7790805745256792,0
1520,-0.8515380447403653,0
1521,-0.910555515606229,0
1522,-0.9552015022942262,0
1523,-0.9847713480533117,0
1524,-0.9987983459521723,0
1525,-0.9970611050103446,0
1526,-0.9795870444573934,0
1527,-0.9466519609695765,0
1528,-0.8987756757144586,0
1529,-0.8367138299069093,0
1530,-0.7614459583691261,0
1531,-0.674160029331915,0
1532,-0.5762336944887444,0
1533,-0.469212545237078,0
1534,-0.35478571829264743,0
1535,-0.23475923569893656,0
1536,-0.11102750001120507,0
1537,0.014456605446815348,0
1538,0.13971253934046265,0
1539,0.2627633616135757,0
1540,0.3816669359383739,0
1541,0.49454658285066216,0
1542,0.5996206997663568,0
1543,0.6952308803797478,0
1544,0.7798680896299554,0
1545,0.8521964811102929,0
1546,0.9110744810057387,0
1547,0.9555728057861371,0
1548,0.9849891292785709,0
1549,0.9988591676251014,0
1550,0.9969640071700241,0
1551,0.9793335596189219,0
1552,0.9462460899360714,0
1553,0.8982238244315612,0
1554,0.8360247083564326,0
1555,0.7606304430976282,0
1556,0.6732309917839374,0
1557,0.5752057978541671,0
1558,0.46810201301899,0
1559,0.3536100782484756,0
1560,0.23353704319626054,0
1561,0.10977804516456229,0
1562,-0.015713602235645146,0
1563,-0.14095723863376594,0
1564,-0.2639761180675011,0
1565,-0.3828286083694455,0
1566,-0.49563883634499845,0
1567,-0.6006262950633939,0
1568,-0.6961339459629291,0
1569,-0.7806543722302629,0
1570,-0.8528535706684214,0
1571,-0.911592006542625,0
1572,-0.955942599090247,0
1573,-0.9852053538264548,0
1574,-0.998918410700439,0
1575,-0.9968653337272269,0
1576,-0.9790785270411406,0
1577,-0.9458387234547215,0
1578,-0.8976705535952253,0
1579,-0.8353342655520355,0
1580,-0.7598137257253492,0
1581,-0.672300890261321,0
1582,-0.5741769921640225,0
1583,-0.4669907410122167,0
1584,-0.35243387935873677,0
1585,-0.23231448161150978,0
1586,-0.10852841682466328,0
1587,0.01697057419068911,0
1588,0.14220171515816984,0
1589,0.26518845733342067,0
1590,0.3839896757779686,0
1591,0.49673030653143835,0
1592,0.6016309411302729,0
1593,0.6970359113756297,0
1594,0.7814394210839605,0
1595,0.8535093123762859,0
1596,0.9121080913989901,0
1597,0.9563108816221344,0
1598,0.9854200213552421,0
1599,0.998976075084557,0
1600,0.9967650848378918,0
1601,0.9788219471271032,0
1602,0.9454298621693015,0
1603,0.8971158640798403,0
1604,0.834642502584894,0
1605,0.7589958075430482,0
1606,0.6713697262339986,0
1607,0.5731472790442126,0
1608,0.4658787309730131,0
1609,0.35125712348226973,0
1610,0.23109155287682132,0
1611,0.10727861696639314,0
1612,-0.01822751932539964,0
1613,-0.14344596694690293,0
1614,-0.26640037749538015,0
1615,-0.3851501363289916,0
1616,-0.4978209916850464,0
1617,-0.6026346363792507,0
1618,-0.697936775192383,0
1619,-0.7822232349503564,0
1620,-0.8541637051975519,0
1621,-0.9126227347592133,0
1622,-0.9566776527997654,0
1623,-0.9856331315256721,0
1624,-0.9990321606863215,0
1625,-0.9966632606604549,0
1626,-0.9785638202823029,0
1627,-0.9450195067260126,0
1628,-0.8965597567620254,0
1629,-0.8339494205482867,0
1630,-0.758176689843308,0
1631,-0.6704375011736033,0
1632,-0.5721166601221662,0
1633,-0.46476598465877517,0
1634,-0.3500798124788999,0
1635,-0.22986825892488472,0
1636,-0.10602864756496452,0
1637,0.01948443565338518,0
1638,0.144689992033549,0
1639,0.26761187663797803,0
1640,0.386309988188522,0
1641,0.4989108900820292,0
1642,0.6036373792241322,0
1643,0.6988365359894428,0
1644,0.7830058125906931,0
1645,0.8548167480980314,0
1646,0.9131359358099403,0
1647,0.9570429120435027,0
1648,0.9858446840009406,0
1649,0.9990866674170986,0
1650,0.9965598613558364,0
1651,0.978304146914701,0
1652,0.9446076577733441,0
1653,0.8960022325206906,0
1654,0.8332550205375135,0
1655,0.7573563739207368,0
1656,0.6695042165533611,0
1657,0.5710851370266044,0
1658,0.46365250382816336,0
1659,0.3489019482091704,0
1660,0.22864460168907746,0
1661,0.10477851059574499,0
1662,-0.020741321188157632,0
1663,-0.14593378845205005,0
1664,-0.26882295284667,0
1665,-0.3874692295235293,0
1666,-0.5000000000000093,0
1667,-0.604639168080159,0
1668,-0.699735192344888,0
1669,-0.7837871527682376,0
1670,-0.8554684400456108,0
1671,-0.9136476937401429,0
1672,-0.9574066587760658,0
1673,-0.9860546784467242,0
1674,-0.999139595190743,0
1675,-0.996454887087456,0
1676,-0.978042927434662,0
1677,-0.9441943159622193,0
1678,-0.8954432922368971,0
1679,-0.8325593036500676,0
1680,-0.7565348610716881,0
1681,-0.6685698738482775,0
1682,-0.57005271138777,0
1683,-0.46253829024082277,0
1684,-0.3477235325346053,0
1685,-0.22742058310315744,0
1686,-0.10352820803456476,0
1687,0.021998173943277553,0
1688,0.14717735423670955,0
1689,0.270033604207361,0
1690,0.38862785850194775,0
1691,0.5010883197176583,0
1692,0.6056400013641039,0
1693,0.7006327428384406,0
1694,0.7845672542480886,0
1695,0.8561187800104147,0
1696,0.914158007740992,0
1697,0.957768892422622,0
1698,0.9862631145311286,0
1699,0.9991909439236056,0
1700,1.0,1
1701,0.9994896932810338,1
1702,0.9979592939500299,1
1703,0.9954103639531112,1
1704,0.9918455047624846,1
1705,0.9872683547213446,1
1706,0.9816835853305305,1
1707,0.9750968964807304,1
1708,0.9675150106350957,1
1709,0.9589456659682056,1
1710,0.9493976084683813,1
1711,0.9388805830114132,1
1712,0.9274053234148099,1
1713,0.9149835414827192,1
1714,0.9016279150527043,1
1715,0.8873520750565715,1
1716,0.8721705916084589,1
1717,0.8560989591343812,1
1718,0.8391535805584108,1
1719,0.8213517505616336,1
1720,0.8027116379309637,1
1721,0.7832522670158367,1
1722,0.7629934983117024,1
1723,0.741956008190136,1
1724,0.720161267796256,1
1725,0.6976315211349847,1
1726,0.6743897623685179,1
1727,0.6504597123481736,1
1728,0.6258657944045731,1
1729,0.6006331094208611,1
1730,0.5747874102144069,1
1731,0.5483550752531337,1
1732,0.5213630817332985,1
1733,0.49383897804620436,1
1734,0.4658108556619417,1
1735,0.43730732045885545,1
1736,0.4083574635280027,1
1737,0.3789908314823934,1
1738,0.3492373963013198,1
1739,0.3191275247405527,1
1740,0.28869194733962117,1
1741,0.25796172705781184,1
1742,0.2269682275708951,1
1743,0.19574308126093598,1
1744,0.16431815693185967,1
1745,0.1327255272837222,1
1746,0.10099743617888227,1
1747,0.06916626573348168,1
1748,0.03726450326782167,1
1749,0.005324708149368647,1
1750,-0.026620521437774693,1
1751,-0.05853858176301365,1
1752,-0.09039689682506799,1
1753,-0.12216295159947504,1
1754,-0.15380432522386264,1
1755,-0.1852887240871142,1
1756,-0.21658401478866507,1
1757,-0.24765825693428148,1
1758,-0.2784797357348556,1
1759,-0.30901699437494734,1
1760,0.22374637859234184,0
1761,0.0997763265599145,0
1762,-0.02576851566814661,0
1763,-0.1509066481361312,0
1764,-0.27366299007210027,0
1765,-0.3921000529915217,0
1766,-0.5043485204754619,0
1767,-0.6086367519738594,0
1768,-0.7033187449715211,0
1769,-0.786900114182835,0
1770,-0.8580616777406546,0
1771,-0.915680278114016,0
1772,-0.9588465091333371,0
1773,-0.9868790693343343,0
1774,-0.9993355150784824,0
1775,-0.996019243731616,0
1776,-0.9769825966835489,0
1777,-0.9425260332332142,0
1778,-0.8931933883779823,0
1779,-0.8297632893545553,0
1780,-0.7532368664059018,0
1781,-0.6648219517373632,0
1782,-0.5659140160539935,0
1783,-0.45807414356016457,0
1784,-0.3430043930484007,0
1785,-0.22252093395630906,0
1786,-0.09852538139296776,0
1787,0.027025217442140845,0
1788,0.1521492717358235,0
1789,0.27487192291462503,0
1790,0.3932562142423533,0
1791,0.505433662204726,0
1792,0.6096337471674176,0
1793,0.7042118578501011,0
1794,0.787675248562931,0
1795,0.8587065995176385,0
1796,0.9161848083553776,0
1797,0.9592026847349757,0
1798,0.9870812687037801,0
1799,0.9993805468616684,0
1800,0.99590639718269,0
1801,0.9767136528827131,0
1802,0.9421052369755304,0
1803,0.892627381176974,0
1804,0.8290610046178217,0
1805,0.7524093884372025,0
1806,0.6638823407910138,0
1807,0.5648771022019012,0
1808,0.45695629262610243,0
1809,0.34182324830248834,0
1810,0.22129513764803913,0
1811,0.09727428051650928,0
1812,-0.02828187650549461,0
1813,-0.15339165487866474,0
1814,-0.27608042134946253,0
1815,-0.3944117539908422,0
1816,-0.5065180051463455,0
1817,-0.6106297788955032,0
1818,-0.7051038577918639,0
1819,-0.7884491381006552,0
1820,-0.8593501641942285,0
1821,-0.9166878906577746,0
1822,-0.9595573444121586,0
1823,-0.9872819080894232,0
1824,-0.9994239992232767,0
1825,-0.9957919767027377,0
1826,-0.9764431654830573,0
1827,-0.9416829518142181,0
1828,-0.8920599632671748,0
1829,-0.8283574096325772,0
1830,-0.751580721360319,0
1831,-0.6629416806445962,0
1832,-0.5638392956177651,0
1833,-0.4558377195180073,0
1834,-0.3406415633389216,0
1835,-0.22006899160480886,0
1836,-0.09602302590766647,0
1837,0.029538490872154797,0
1838,0.15463379560130436,0
1839,0.27728848346659185,0
1840,0.3955666704107205,0
1841,0.507601547586624,0
1842,0.611624845583897,0
1843,0.7059947433870923,0
1844,0.789221781572882,0
1845,0.8599923707533346,0
1846,0.9171895242261121,0
1847,0.9599104876043573,0
1848,0.9874809871741912,0
1849,0.9994658720946313,0
1850,0.9956759824725787,0
1851,0.9761711349120846,0
1852,0.9412591784166188,0
1853,0.8914911355452811,0
1854,0.8276525055108473,0
1855,0.750750866484802,0
1856,0.6619999727848153,0
1857,0.5628005979416414,0
1858,0.45471842600374845,0
1859,0.33945934002528955,0
1860,0.21884249776442022,0
1861,0.09477161954403594,0
1862,-0.030795058556167362,0
1863,-0.15587569194055004,0
1864,-0.27849610735687286,0
1865,-0.39672096167686216,0
1866,-0.5086842878131062,0
1867,-0.6126189456600849,0
1868,-0.7068845132278101,0
1869,-0.7899931777585951,0
1870,-0.8606332181799985,0
1871,-0.9176897082675858,0
1872,-0.9602621137534961,0
1873,-0.9876785056434413,0
1874,-0.9995061654095599,0
1875,-0.995558414675541,0
1876,-0.9758975615996875,0
1877,-0.9408339174524928,0
1878,-0.8909208989103199,0
1879,-0.8269462933666152,0
1880,-0.7499198251222301,0
1881,-0.6610572186998829,0
1882,-0.5617610108151824,0
1883,-0.4535984138522582,0
1884,-0.33827658022987167,0
1885,-0.2176156580652247,0
1886,-0.09352006340322788,0
1887,0.03205157757165202,0
1888,0.15711734193382046,0
1889,0.27970329111177605,0
1890,0.39787462596492007,0
1891,0.5097662241147018,0
1892,0.6136120775529008,0
1893,0.7077731659078849,0
1894,0.7907633254386099,0
1895,0.8612727054614682,0
1896,0.9181884419917384,0
1897,0.9606122223038331,0
1898,0.9878744631850331,0
1899,0.9995448791043795,0
1900,0.995439273497418,0
1901,0.975622445978234,0
1902,0.9404071695939131,0
1903,0.8903492542634419,0
1904,0.8262387743159948,0
1905,0.7490875985859061,0
1906,0.6601134198797494,0
1907,0.5607205358812581,0
1908,0.45247768483352824,0
1909,0.33709328582200915,0
1910,0.2163884744461205,0
1911,0.09226835946331548,0
1912,-0.03330804593280541,0
1913,-0.15835874361869895,0
1914,-0.2809100328233857,0
1915,-0.3990276614517469,0
1916,-0.5108473547814207,0
1917,-0.6146042396928884,0
1918,-0.7086607000228091,0
1919,-0.7915322233958542,0
1920,-0.8619108315870685,0
1921,-0.9186857246103598,0
1922,-0.9609608127020883,0
1923,-0.9880688594892576,0
1924,-0.9995820131179103,0
1925,-0.9953185591265115,0
1926,-0.9753457884825292,0
1927,-0.9399789355153125,0
1928,-0.8897762025081265,0
1929,-0.8255299494771496,0
1930,-0.7482541881911567,0
1931,-0.6591685778159948,0
1932,-0.5596791747842828,0
1933,-0.4513562407188607,0
1934,-0.3359094586716742,0
1935,-0.21516094884657705,0
1936,-0.09101650970237916,0
1937,0.03456446165387583,0
1938,0.15959989503338587,0
1939,0.2821163305846757,0
1940,0.40018006631498054,0
1941,0.511927678104741,0
1942,0.6155954305119441,0
1943,0.7095471141700035,0
1944,0.7922998704151089,0
1945,0.8625475955482758,0
1946,0.919181555337544,0
1947,0.9613078843973175,0
1948,0.9882616942489039,0
1949,0.9996175673914625,0
1950,0.9951962717535902,0
1951,0.9750675895497778,0
1952,0.939549215893482,0
1953,0.8892017445499729,0
1954,0.8248198199703229,0
1955,0.7474195952550287,0
1956,0.6582226940018483,0
1957,0.5586369291700712,0
1958,0.45023408328048525,0
1959,0.3347251006498949,0
1960,0.2139330832064932,0
1961,0.0897645160989562,0
1962,-0.035820822749308374,0
1963,-0.16084079421628067,0
1964,-0.2833221824891033,0
1965,-0.4013318387334378,0
1966,-0.5130071923772214,0
1967,-0.6165856484436568,0
1968,-0.7104324069484986,0
1969,-0.7930662652832017,0
1970,-0.8631829963388056,0
1971,-0.9196759333896799,0
1972,-0.9616534368410399,0
1973,-0.9884529671592115,0
1974,-0.999651541868849,0
1975,-0.9950724115719171,0
1976,-0.9747878496196707,0
1977,-0.9391180114075215,0
1978,-0.888625881296907,0
1979,-0.8241083869177557,0
1980,-0.7465838210965887,0
1981,-0.6572757699321852,0
1982,-0.5575938006856946,0
1983,-0.44911121429196144,0
1984,-0.33354021362832426,0
1985,-0.2127048794664996,0
1986,-0.08851238063158479,0
1987,0.03707712723349244,0
1988,0.1620814392062936,0
1989,0.2845275866310484,0
1990,0.4024829768868309,0
1991,0.5140858958928943,0
1992,0.617574891923063,0
1993,0.7113165769592573,0
1994,0.7938314067889217,0
1995,0.8638170329544126,0
1996,0.9201688579854522,0
1997,0.961997469487113,0
1998,0.9886426779178924,0
1999,0.9996839364963751,0
2000,0.9949469787772495,0
2001,0.9745065691342839,0
2002,0.9386853227389458,0
2003,0.8880486136589711,0
2004,0.8233956514438613,0
2005,0.7457468670366192,0
2006,0.6563278071035031,0
2007,0.5565497909798083,0
2008,0.4479876355277706,0
2009,0.3323547994796655,0
2010,0.211476339567539,0
2011,0.08726010527925374,0
