timestamp,value-0,is_anomaly
1038,0.5752057978541671,0
1039,0.41166903047239106,0
1040,0.23353704319623292,0
1041,0.04712528686628177,0
1042,-0.14095723863376594,0
1043,-0.32404229835117565,0
1044,-0.49563883634499845,0
1045,-0.6496631081027295,0
1046,-0.7806543722302629,0
1047,-0.8839684943315763,0
1048,-0.9559425990902554,0
1049,-0.9940249330152824,0
1050,-0.9968653337272269,0
1051,-0.9643630983072058,0
1052,-0.8976705535952128,0
1053,-0.7991522018572434,0
1054,-0.672300890261321,0
1055,-0.5216139762707616,0
1056,-0.35243387935873677,0
1057,-0.17075867208693982,0
1058,0.016970574190717527,0
1059,0.2040981496023752,0
1060,0.3839896757779686,0
1061,0.5502673195862114,0
1062,0.6970359113756297,0
1063,0.819091950974504,0
1064,0.9121080913989901,0
1065,0.9727865596257456,0
1066,0.998976075084557,0
1067,0.9897481206688332,0
1068,0.9454298621693107,0
1069,0.8675925490127111,0
1070,0.7589958075430298,0
1071,0.623489801858723,0
1072,0.46587873097298793,0
1073,0.2917505018379938,0
1074,0.1072786169664214,0
1075,-0.08099669951813372,0
1076,-0.2664003774953527,0
1077,-0.44235915726148867,0
1078,-0.6026346363792507,0
1079,-0.7415444445749324,0
1080,-0.8541637051975519,0
1081,-0.9364996406722743,0
1082,-0.9856331315256721,0
1083,-0.9998222101816112,0
1084,-0.9785638202823088,0
1085,-0.9226116519336826,0
1086,-0.8339494205482709,0
1087,-0.7157205366515323,0
1088,-0.5721166601221895,0
1089,-0.40822909003899666,0
1090,-0.22986825892488472,0
1091,-0.043357730997568504,0
1092,0.144689992033549,0
1093,0.32760790909450044,0
1094,0.4989108900820292,0
1095,0.6525255981867059,0
1096,0.7830058125907109,0
1097,0.8857255175384008,0
1098,0.9570429120434945,0
1099,0.9944295254705171,0
1100,0.9965598613558388,0
1101,0.9633583912569567,0
1102,0.896002232520678,0
1103,0.7968794150332233,0
1104,0.6695042165533611,0
1105,0.5183925683105294,0
1106,0.2095730875583336,1
1107,0.10112431275866855,1
1108,-0.1969788276305606,1
1109,0.008245181241580885,1
1110,-0.029608753802031818,1
1111,-1.0298490557983961,1
1112,-0.9782066486210548,1
1113,-0.4572015858731968,1
1114,-0.7699918431529398,1
1115,-0.19293922084927695,1
1116,-0.19571523051633954,1
1117,-1.5723602119103859,1
1118,-0.8180397875428269,1
1119,-1.6727389137484354,1
1120,-1.6601621437637646,1
1121,-0.6433220184118296,1
1122,-1.2447681941457323,1
1123,-0.7117706152263115,1
1124,-0.5619171746873574,1
1125,-0.15606657312083946,1
1126,0.3079244051887497,1
1127,0.8019913472485989,1
1128,0.15218955464739164,1
1129,0.6236223204418849,1
1130,1.5686804624981265,1
1131,0.1325233289079747,1
1132,1.1461609816245057,1
1133,0.6389902057469938,1
1134,1.4945409383943122,1
1135,1.2501072287346522,1
1136,0.7603131209149754,1
1137,0.38513893855832393,1
1138,-0.37479361022396673,1
1139,1.112564065922001,1
1140,0.23835333190445604,1
1141,0.06080336592703078,1
1142,0.5521908035857677,1
1143,-1.6469903272038233,1
1144,0.16633980671259307,1
1145,-0.23949993635881783,1
1146,-0.4962128234229372,1
1147,-0.21187432687202712,1
1148,-0.7838067837231862,1
1149,-1.049125536994818,1
1150,-1.1306386047638597,1
1151,-1.1302889651320416,1
1152,-0.9461686810670473,1
1153,-0.6531391282211971,1
1154,-0.6353831710100267,1
1155,-0.2070256283272201,1
1156,-0.3453650544212851,0
1157,-0.16332182804270567,0
1158,0.02451177316951886,0
1159,0.2114763395675419,0
1160,0.3909432720655975,0
1161,0.5565497909798107,0
1162,0.7024245205676204,0
1163,0.8233956514438467,0
1164,0.9151743007310151,0
1165,0.9745065691342909,0
1166,0.999288903944884,0
1167,0.9886426779178962,0
1168,0.942945339922214,0
1169,0.8638170329544111,0
1170,0.7540631539585954,0
1171,0.6175748919230607,0
1172,0.4591912705536425,0
1173,0.28452758663104555,0
1174,0.0997763265599145,0
1175,-0.08851238063161602,0
1176,-0.27366299007210027,0
1177,-0.4491112142919387,0
1178,-0.6086367519738368,0
1179,-0.7465838210965717,0
1180,-0.8580616777406546,0
1181,-0.9391180114075323,0
1182,-0.9868790693343343,0
1183,-0.9996515418688489,0
1184,-0.9769825966835489,0
1185,-0.9196759333896788,0
1186,-0.8297632893545871,0
1187,-0.7104324069485166,0
1188,-0.5659140160539701,0
1189,-0.4013318387334351,0
1190,-0.22252093395630906,0
1191,-0.03582082274933383,0
1192,0.1521492717357954,0
1193,0.3347251006498977,0
1194,0.505433662204726,0
1195,0.6582226940018505,0
1196,0.7876752485629486,0
1197,0.8892017445499742,0
1198,0.9592026847349757,0
1199,0.9951962717535905,0
1200,0.99590639718269,0
1201,0.9613078843973167,0
1202,0.8926273811769869,0
1203,0.7922998704151071,0
1204,0.6638823407910138,0
1205,0.5119276781047141,0
1206,0.34182324830246164,0
1207,0.15959989503338298,0
1208,-0.02828187650549461,0
1209,-0.21516094884655218,0
1210,-0.3944117539908161,0
1211,-0.5596791747842852,0
1212,-0.7051038577918639,0
1213,-0.8255299494771513,0
1214,-0.9166878906577746,0
1215,-0.9753457884825297,0
1216,-0.9994239992232758,0
1217,-0.9880688594892616,0
1218,-0.9416829518142086,0
1219,-0.8619108315870526,0
1220,-0.7515807213603002,0
1221,-0.614604239692886,0
1222,-0.4558377195180326,0
1223,-0.2809100328234102,0
1224,-0.09602302590766647,0
1225,0.09226835946331842,0
1226,0.27728848346659185,0
1227,0.45247768483353085,0
1228,0.611624845583897,0
1229,0.7490875985859081,0
1230,0.859992370753349,0
1231,0.9404071695939141,0
1232,0.9874809871741866,0
1233,0.9995448791043803,0
1234,0.9761711349120784,0
1235,0.9181884419917373,0
1236,0.8276525055108473,0
1237,0.7077731659078828,0
1238,0.5628005979416414,0
1239,0.39787462596491735,0
1240,0.21884249776442022,0
1241,0.03205157757167748,0
1242,-0.1558756919405781,0
1243,-0.3382765802299012,0
1244,-0.5086842878131306,0
1245,-0.6610572186998851,0
1246,-0.7899931777585777,0
1247,-0.8909208989103083,0
1248,-0.9602621137534961,0
1249,-0.9955584146755412,0
1250,-0.9955584146755383,0
1251,-0.9602621137534953,0
1252,-0.8909208989103199,0
1253,-0.7899931777585933,0
1254,-0.6610572186998616,0
1255,-0.5086842878131036,0
1256,-0.3382765802298984,0
1257,-0.1558756919405752,0
1258,0.03205157757165202,0
1259,0.21884249776442308,0
1260,0.397874625964894,0
1261,0.5628005979416438,0
1262,0.7077731659078849,0
1263,0.827652505510849,0
1264,0.9181884419917384,0
1265,0.9761711349120729,0
1266,0.9995448791043795,0
1267,0.9874809871741862,0
1268,0.9404071695939131,0
1269,0.859992370753333,0
1270,0.749087598585925,0
1271,0.6116248455839172,0
1272,0.45247768483355355,0
1273,0.277288483466589,0
1274,0.09226835946328718,0
1275,-0.09602302590769769,0
1276,-0.2809100328233857,0
1277,-0.4558377195180099,0
1278,-0.6146042396928659,0
1279,-0.7515807213603208,0
1280,-0.8619108315870685,0
1281,-0.9416829518142096,0
1282,-0.9880688594892576,0
1283,-0.9994239992232766,0
1284,-0.9753457884825292,0
1285,-0.916687890657762,0
1286,-0.8255299494771496,0
1287,-0.7051038577918618,0
1288,-0.5596791747843064,0
1289,-0.3944117539908134,0
1290,-0.21516094884657705,0
1291,-0.028281876505491663,0
1292,0.15959989503338587,0
1293,0.3418232483024911,0
1294,0.511927678104741,0
1295,0.6638823407909947,0
1296,0.7922998704150915,0
1297,0.8926273811769881,0
1298,0.9613078843973254,0
1299,0.9959063971826929,0
1300,0.9951962717535902,0
1301,0.9592026847349829,0
1302,0.8892017445499859,0
1303,0.7876752485629293,0
1304,0.658222694001827,0
1305,0.5054336622047235,0
1306,0.3347251006498949,0
1307,0.15214927173582057,0
1308,-0.035820822749308374,0
1309,-0.22252093395631195,0
1310,-0.4013318387334378,0
1311,-0.5659140160539725,0
1312,-0.7104324069485186,0
1313,-0.8297632893545729,0
1314,-0.9196759333896799,0
1315,-0.9769825966835435,0
1316,-0.999651541868849,0
1317,-0.9868790693343339,0
1318,-0.9391180114075215,0
1319,-0.858061677740653,0
1320,-0.7465838210965887,0
1321,-0.608636751973857,0
1322,-0.44911121429193607,0
1323,-0.2736629900720701,0
1324,-0.08851238063158479,0
1325,0.09977632655988916,0
1326,0.2845275866310212,0
1327,0.45919127055361986,0
1328,0.6175748919230855,0
1329,0.754063153958616,0
1330,0.8638170329544126,0
1331,0.9429453399222055,0
1332,0.9886426779178924,0
1333,0.9992889039448839,0
1334,0.9745065691342839,0
1335,0.9151743007310139,0
1336,0.8233956514438451,0
1337,0.7024245205675981,0
1338,0.5565497909798083,0
1339,0.3909432720656209,0
1340,0.211476339567539,0
1341,0.024511773169515916,0
1342,-0.1633218280427086,0
1343,-0.34536505442131454,0
1344,-0.5151637869468789,0
1345,-0.6666980200918436,0
1346,-0.7945952937230389,0
1347,-0.8943211670776838,0
1348,-0.9623399817918584,0
1349,-0.9962402143254849,0
1350,-0.9948199735678127,0
1351,-0.9581296124106715,0
1352,-0.8874699425485318,0
1353,-0.7853461157974245,0
1354,-0.6553788070140062,0
1355,-0.502175847515091,0
1356,-0.33116886007726754,0
1357,-0.14842068742219255,0
1358,0.039589558426265326,0
1359,0.2261962051016502,0
1360,0.4047833431223921,0
1361,0.5690193848373116,0
1362,0.7130815430898106,0
1363,0.8318622709853989,0
1364,0.921150343694131,0
1365,0.9777801622550416,0
1366,0.999743985999555,0
1367,0.9862631145311328,0
1368,0.9378154955914911,0
1369,0.8561187800103985,0
1370,0.7440694245049958,0
1371,0.6056400013641016,0
1372,0.4457383557765278,0
1373,0.2700336042073581,0
1374,0.08475514283606256,0
1375,-0.1035282080345677,0
1376,-0.2881410934348683,0
1377,-0.4625382902408506,0
1378,-0.6205367600211711,0
1379,-0.7565348610717086,0
1380,-0.8657109477423975,0
1381,-0.9441943159622015,0
1382,-0.9892024342983287,0
1383,-0.9991395951907406,0
1384,-0.9736534888040674,0
1385,-0.9136476937401302,0
1386,-0.8212496417683304,0
1387,-0.6997351923449062,0
1388,-0.5534124910392434,0
1389,-0.3874692295235004,0
1390,-0.2077887223357336,0
1391,-0.020741321188097857,0
1392,0.16704143802926877,0
1393,0.34890194820914655,0
1394,0.5183925683105076,0
1395,0.6695042165533843,0
1396,0.7968794150332423,0
1397,0.8960022325206793,0
1398,0.9633583912569574,0
1399,0.9965598613558367,0
1400,0.9944295254705199,0
1401,0.9570429120435018,0
1402,0.8857255175383993,0
1403,0.783005812590709,0
1404,0.6525255981867036,0
1405,0.4989108900820513,0
1406,0.32760790909452453,0
1407,0.14468999203354607,0
1408,-0.043357730997571446,0
1409,-0.2298682589248876,0
1410,-0.4082290900389993,0
1411,-0.5721166601221687,0
1412,-0.7157205366515345,0
1413,-0.8339494205482726,0
1414,-0.9226116519336838,0
1415,-0.9785638202823094,0
1416,-0.9998222101816112,0
1417,-0.9856331315256717,0
1418,-0.9364996406722733,0
1419,-0.8541637051975504,0
1420,-0.7415444445749305,0
1421,-0.6026346363792484,0
1422,-0.4423591572614605,0
1423,-0.2664003774953499,0
1424,-0.08099669951813078,0
1425,0.10727861696642432,0
1426,0.29175050183799656,0
1427,0.4658787309730157,0
1428,0.6234898018587476,0
1429,0.7589958075430501,0
1430,0.8675925490127125,0
1431,0.9454298621692931,0
1432,0.9897481206688378,0
1433,0.9989760750845555,0
1434,0.9727865596257383,0
1435,0.9121080913989772,0
1436,0.8190919509745349,0
1437,0.6970359113756479,0
1438,0.5502673195861852,0
1439,0.38398967577793963,0
1440,0.2040981496023445,0
1441,0.01697057419071458,0
1442,-0.17075867208691473,0
1443,-0.35243387935871295,0
1444,-0.5216139762707398,0
1445,-0.6723008902613442,0
1446,-0.7991522018572452,0
1447,-0.8976705535952141,0
1448,-0.9643630983071991,0
1449,-0.9968653337272247,0
1450,-0.9940249330152852,0
1451,-0.9559425990902545,0
1452,-0.883968494331575,0
1453,-0.780654372230261,0
1454,-0.6496631081027489,0
1455,-0.4956388363450206,0
1456,-0.3240422983511729,0
1457,-0.14095723863376303,0
1458,0.04712528686628471,0
1459,0.23353704319623578,0
1460,0.4116690304723678,0
1461,0.5752057978541695,0
1462,0.7183493500977272,0
1463,0.8360247083564343,0
1464,0.9240598373232889,0
1465,0.9793335596189225,0
1466,0.9998862133023888,0
1467,0.9849891292785704,0
1468,0.9351704653660489,0
1469,0.8521964811102914,0
1470,0.7390089172206534,0
1471,0.5996206997663545,0
1472,0.4389736668110686,0
1473,0.2627633616135729,0
1474,0.07723710413634656,0
1475,-0.111027500011208,0
1476,-0.29535576050152423,0
1477,-0.4692125452370806,0
1478,-0.6264339754329583,0
1479,-0.7614459583691465,0
1480,-0.869461810002219,0
1481,-0.9466519609695866,0
1482,-0.9902797292677796,0
1483,-0.9987983459521708,0
1484,-0.971905793930142,0
1485,-0.9105555156062396,0
1486,-0.8169226097525843,0
1487,-0.6943267160532687,0
1488,-0.5471143213563817,0
1489,-0.38050466032063257,0
1490,-0.2004046738605934,0
1491,-0.013199585810783626,0
1492,0.17447347734320492,0
1493,0.3559607976332462,0
1494,0.5248279650076377,0
1495,0.6750880014369832,0
1496,0.8014136218679452,0
1497,0.8993261065717603,0
1498,0.9653540886520343,0
1499,0.9971566270947329,0
1500,0.9936062019568659,0
1501,0.95482868920133,0
1502,0.8821988979192363,0
1503,0.778291828162022,0
1504,0.6467913774770492,0
1505,0.49235973284435,0
1506,0.3204720785629983,0
1507,0.1372224803159977,0
1508,-0.05089217244423481,0
1509,-0.23720250573241114,0
1510,-0.4151031154941949,0
1511,-0.5782867540946854,0
1512,-0.720967946037224,0
1513,-0.8380881048918407,0
1514,-0.9254948792645511,0
1515,-0.9800893693164241,0
1516,-0.9999359944515337,0
1517,-0.984331116949853,0
1518,-0.9338279885784626,0
1519,-0.8502171357296106,0
1520,-0.7364628785064664,0
1521,-0.5965982343944186,0
1522,-0.43558193257918043,0
1523,-0.2591226082934501,0
1524,-0.07347641016565352,0
1525,0.114774803846343,0
1526,0.2989568181457844,0
1527,0.47253968561423787,0
1528,0.6293692388670852,0
1529,0.7638852787000201,0
1530,0.8713187041233987,0
1531,0.9478605949804126,0
1532,0.9907972525337798,0
1533,0.9986064103215324,0
1534,0.971011204244942,0
1535,0.9089899884450723,0
1536,0.814741648958299,0
1537,0.6916076449123338,0
1538,0.54395354119674,0
1539,0.37701423272106316,0
1540,0.19670834764485395,0
1541,0.009428409685354765,0
1542,-0.17818580096027214,0
1543,-0.3594826528673595,0
1544,-0.5280344888066462,0
1545,-0.6778655104376584,0
1546,-0.8036636428997967,0
1547,-0.9009688679024112,0
1548,-0.9663313481960226,0
1549,-0.9974337373151276,0
1550,-0.993173338251121,0
1551,-0.9537011982205259,0
1552,-0.8804167534713975,0
1553,-0.7759182139898503,0
1554,-0.6439104471559237,0
1555,-0.48907362622066347,0
1556,-0.31689730051134357,0
1557,-0.1334857702019215,0
1558,0.054658334152785364,0
1559,0.24086459439737712,0
1560,0.4185312962594629,0
1561,0.5813594850214577,0
1562,0.7235762872241899,0
1563,0.8401395808055854,0
1564,0.926916757346022,0
1565,0.9808312386244867,0
1566,0.9999715529209791,0
1567,0.9836591038988172,0
1568,0.9324722294043539,0
1569,0.8482256972089053,0
1570,0.7339063646461804,0
1571,0.5935672832537495,0
1572,0.43218400280843355,0
1573,0.25547816931956435,0
1574,0.06971467109662113,0
1575,-0.11852047517171566,0
1576,-0.30255362355080917,0
1577,-0.47586010478060664,0
1578,-0.6322955504111445,0
1579,-0.7663137338398884,0
1580,-0.873163204964467,0
1581,-0.949055747010675,0
1582,-0.9913006831057996,0
1583,-0.9984002709226544,0
1584,-0.9701028032943885,0
1585,-0.907411532182915,0
1586,-0.812549099612738,0
1587,-0.688878736627756,0
1588,-0.5407850240649013,0
1589,-0.3735184426255375,0
1590,-0.1930092235302107,0
1591,-0.005657099454091357,0
1592,0.18189559013560289,0
1593,0.36299939496752154,0
1594,0.5312335020594852,0
1595,0.6806333777571784,0
1596,0.805902232949423,0
1597,0.9025988142212028,0
1598,0.9672948630390393,0
1599,0.9976966604468946,0
1600,0.9927263480549263,0
1601,0.9525601421848119,0
1602,0.8786220863365235,0
1603,0.7735335634750609,0
1604,0.6410203581165446,0
1605,0.4857805632141947,0
1606,0.3133180150423863,0
1607,0.129747161440911,0
1608,-0.05842371842359603,0
1609,-0.24452325710308562,0
1610,-0.4219535240071338,0
1611,-0.5844239469292212,0
1612,-0.7261743365586487,0
1613,-0.842179106918316,0
1614,-0.9283254513434906,0
1615,-0.9815591569910657,0
1616,-0.9999928882049559,0
1617,-0.9829730996839011,0
1618,-0.9311032071274857,0
1619,-0.8462221938735807,0
1620,-0.7313394120026006,0
1621,-0.5905278894553537,0
1622,-0.428779925829588,0
1623,-0.25183009652892174,0
1624,-0.06595194043474066,0
1625,0.12226446071043243,0
1626,0.3061461255571129,0
1627,0.4791737555079057,0
1628,0.63521286844248,0
1629,0.7687312892472548,0
1630,0.8749952862900277,0
1631,0.9502374000610033,0
1632,0.9917900138232487,0
1633,0.9981799306875788,0
1634,0.9691806039992177,0
1635,0.9058201692710588,0
1636,0.810344992901924,0
1637,0.6861400300144079,0
1638,0.5376088150285544,0
1639,0.3700173397567937,0
1640,0.1893073541314329,0
1641,0.0018857087585642262,0
1642,-0.18560279210256475,0
1643,-0.3665109739130344,0
1644,-0.5344249592647982,0
1645,-0.6833915640265743,0
1646,-0.8081293601760366,0
1647,-0.9042159223444712,0
1648,-0.968244619476401,0
1649,-0.9979453927503352,0
1650,-0.9922652377260802,0
1651,-0.951405537324101,0
1652,-0.876814922041278,0
1653,-0.7711379105359452,0
1654,-0.6381211514663533,0
1655,-0.482480590664122,0
1656,-0.30973427306641593,0
1657,-0.1260067072095174,0
1658,0.06218827169938442,0
1659,0.2481784418102181,0
1660,0.4253697500608431,0
1661,0.5874800962303259,0
1662,0.7287620570870508,0
1663,0.844206654220649,0
1664,0.929720941220271,0
1665,0.9822731140625482,0
1666,1.0,0
1667,0.9822731140625581,0
1668,0.9297209412202696,0
1669,0.8442066542206469,0
1670,0.7287620570870093,0
1671,0.5874800962303227,0
1672,0.42536975006089095,0
1673,0.24817844181021428,0
1674,0.0621882716993805,0
1675,-0.12600670720957768,0
1676,-0.30973427306641965,0
1677,-0.48248059066407567,0
1678,-0.6381211514663563,0
1679,-0.7711379105359115,0
1680,-0.8768149220413072,0
1681,-0.9514055373241023,0
1682,-0.9922652377260808,0
1683,-0.997945392750335,0
1684,-0.9682446194764143,0
1685,-0.9042159223444453,0
1686,-0.8081293601760678,0
1687,-0.6833915640265714,0
1688,-0.5344249592647948,0
1689,-0.3665109739130836,0
1690,-0.18560279210250505,0
1691,0.0018857087585113117,0
1692,0.18930735413143676,0
1693,0.37001733975679735,0
1694,0.5376088150285577,0
1695,0.6861400300144521,0
1696,0.810344992901893,0
1697,0.9058201692710605,0
1698,0.9691806039992047,0
1699,0.998179930687579,0
1700,0.991790013823241,0
1701,0.9502374000610198,0
1702,0.8749952862899982,0
1703,0.7687312892472886,0
1704,0.635212868442477,0
1705,0.4791737555078524,0
1706,0.3061461255571092,0
1707,0.1222644607103721,0
1708,-0.06595194043468787,0
1709,-0.2518300965289256,0
1710,-0.42877992582959157,0
1711,-0.590527889455357,0
1712,-0.7313394120026421,0
1713,-0.8462221938735828,0
1714,-0.9311032071274872,0
1715,-0.9829730996839019,0
1716,-0.9999928882049559,0
1717,-0.981559156991054,0
1718,-0.9283254513434892,0
1719,-0.8421791069183139,0
1720,-0.726174336558646,0
1721,-0.584423946929218,0
1722,-0.42195352400718183,0
1723,-0.24452325710308181,0
1724,-0.05842371842359211,0
1725,0.12974716144097126,0
1726,0.3133180150423901,0
1727,0.4857805632141485,0
1728,0.6410203581165476,0
1729,0.7735335634750273,0
1730,0.8786220863365525,0
1731,0.952560142184813,0
1732,0.99272634805492,0
1733,0.9976966604468944,0
1734,0.9672948630390383,0
1735,0.902598814221201,0
1736,0.8059022329494206,0
1737,0.6806333777572171,0
1738,0.5312335020594818,0
1739,0.3629993949675179,0
1740,0.18189559013554313,0
1741,-0.005657099454038443,0
1742,-0.19300922353015879,0
1743,-0.3735184426255412,0
1744,-0.5407850240649046,0
1745,-0.6888787366278001,0
1746,-0.8125490996127404,0
1747,-0.9074115321828928,0
1748,-0.9701028032943895,0
1749,-0.9984002709226546,0
1750,-0.9913006831057916,0
1751,-0.9490557470106736,0
1752,-0.873163204964465,0
1753,-0.766313733839886,0
1754,-0.6322955504111414,0
1755,-0.4758601047805532,0
1756,-0.30255362355080545,0
1757,-0.11852047517171176,0
1758,0.06971467109662506,0
1759,0.2554781693195681,0
1760,0.43218400280848834,0
1761,0.5935672832537527,0
1762,0.7339063646461831,0
1763,0.8482256972089073,0
1764,0.9324722294043554,0
1765,0.9836591038988179,0
1766,0.9999715529209791,0
1767,0.980831238624486,0
1768,0.9269167573460205,0
1769,0.8401395808055833,0
1770,0.7235762872241872,0
1771,0.5813594850214545,0
1772,0.41853129625951097,0
1773,0.2408645943973733,0
1774,0.05465833415278144,0
1775,-0.13348577020192542,0
1776,-0.3168973005113473,0
1777,-0.48907362622061734,0
1778,-0.6439104471559267,0
1779,-0.7759182139898528,0
1780,-0.8804167534713994,0
1781,-0.9537011982205271,0
1782,-0.9931733382511148,0
1783,-0.9974337373151233,0
1784,-0.9663313481960362,0
1785,-0.9009688679024094,0
1786,-0.8036636428997944,0
1787,-0.6778655104376974,0
1788,-0.5280344888065945,0
1789,-0.3594826528673558,0
1790,-0.1781858009602683,0
1791,0.009428409685358694,0
1792,0.19670834764480208,0
1793,0.37701423272106677,0
1794,0.5439535411967432,0
1795,0.6916076449123778,0
1796,0.8147416489582684,0
1797,0.9089899884450502,0
1798,0.9710112042449429,0
1799,0.9986064103215326,0
1800,0.9907972525337716,0
1801,0.9478605949804113,0
1802,0.8713187041233968,0
1803,0.7638852787000175,0
1804,0.6293692388670822,0
1805,0.47253968561418436,0
1806,0.2989568181457806,0
1807,0.1147748038463391,0
1808,-0.07347641016565744,0
1809,-0.25912260829345385,0
1810,-0.43558193257923516,0
1811,-0.5965982343944218,0
1812,-0.7364628785064691,0
1813,-0.8502171357296127,0
1814,-0.9338279885784639,0
1815,-0.9843311169498637,0
1816,-0.9999359944515336,0
1817,-0.9800893693164233,0
1818,-0.9254948792645497,0
1819,-0.8380881048918385,0
1820,-0.7209679460372608,0
1821,-0.5782867540946822,0
1822,-0.4151031154941913,0
1823,-0.23720250573240734,0
1824,-0.05089217244423089,0
1825,0.1372224803159453,0
1826,0.320472078563002,0
1827,0.4923597328443039,0
1828,0.6467913774770522,0
1829,0.7782918281620245,0
1830,0.8821988979192114,0
1831,0.9548286892013311,0
1832,0.9936062019568599,0
1833,0.9971566270947326,0
1834,0.9653540886520332,0
1835,0.8993261065717834,0
1836,0.8014136218679428,0
1837,0.6750880014370223,0
1838,0.524827965007586,0
1839,0.35596079763329563,0
1840,0.17447347734325702,0
1841,-0.013199585810787553,0
1842,-0.2004046738605416,0
1843,-0.38050466032068875,0
1844,-0.547114321356385,0
1845,-0.6943267160532716,0
1846,-0.8169226097525867,0
1847,-0.9105555156062177,0
1848,-0.9719057939301562,0
1849,-0.998798345952171,0
1850,-0.9902797292677791,0
1851,-0.9466519609695854,0
1852,-0.8694618100022451,0
1853,-0.7614459583691071,0
1854,-0.6264339754329552,0
1855,-0.4692125452370771,0
1856,-0.2953557605015205,0
1857,-0.1110275000112041,0
1858,0.07723710413640716,0
1859,0.26276336161357666,0
1860,0.4389736668111232,0
1861,0.5996206997663576,0
1862,0.7390089172206561,0
1863,0.8521964811102934,0
1864,0.9351704653660503,0
1865,0.9849891292785808,0
1866,0.9998862133023888,0
1867,0.9793335596189217,0
1868,0.9240598373232874,0
1869,0.8360247083564321,0
1870,0.7183493500977639,0
1871,0.5752057978541663,0
1872,0.8230889515264268,1
1873,0.31919390493933775,1
1874,0.21621442963808732,1
1875,-0.9271481132036435,1
1876,-1.4477297546303989,1
1877,0.5838955715327221,1
1878,-1.0767938806286987,1
1879,-1.9203438071822623,1
1880,-1.0593208215986978,1
1881,-1.878430123327228,1
1882,-1.4149452062241956,1
1883,-0.41624837559056793,1
1884,-0.7286791287091321,1
1885,0.4369467009866179,1
1886,-0.7904860962413736,1
1887,0.1862922676419243,1
1888,1.0442883356640889,1
1889,1.0626390123907101,1
1890,-0.8432867443511374,1
1891,0.3940804509450876,1
1892,2.531329375344062,1
1893,-0.15521232817110692,1
1894,-0.4012430309030999,1
1895,0.8879531430638958,1
1896,-0.8226678455816034,1
1897,1.1210244586484583,1
1898,-0.8215308846209374,1
1899,-0.23892479200157513,1
1900,1.7557438137183423,1
1901,-0.42427834922989005,1
1902,0.6120296423793821,1
1903,0.5271251266683464,1
1904,0.4289847426397656,1
1905,0.3309269936322468,1
1906,0.786580275514453,1
1907,-0.12238442198714429,1
1908,-0.6786603261715591,1
1909,-1.4564080110392839,1
1910,0.8186067029365569,1
1911,1.1479809010115578,1
1912,-0.962091740437435,1
1913,-1.3067874715713377,1
1914,-1.0233272062625767,1
1915,-1.4335923929396013,1
1916,-0.156661217432998,1
1917,-0.9785638202823086,0
1918,-0.9226116519337041,0
1919,-0.8339494205482705,0
1920,-0.7157205366515317,0
1921,-0.5721166601221654,0
1922,-0.40822909003899577,0
1923,-0.22986825892488377,0
1924,-0.043357730997567526,0
1925,0.1446899920334937,0
1926,0.3276079090945282,0
1927,0.4989108900820547,0
1928,0.6525255981867065,0
1929,0.7830058125907114,0
1930,0.8857255175383748,0
1931,0.957042912043503,0
1932,0.9944295254705202,0
1933,0.9965598613558364,0
1934,0.9633583912569564,0
1935,0.8960022325207028,0
1936,0.7968794150332056,0
1937,0.6695042165533814,0
1938,0.5183925683105042,0
1939,0.3489019482091429,0
1940,0.16704143802932092,0
1941,-0.020741321188158617,0
1942,-0.20778872233573742,0
1943,-0.3874692295235564,0
1944,-0.5534124910392466,0
1945,-0.6997351923448684,0
1946,-0.8212496417683326,0
1947,-0.9136476937401318,0
1948,-0.9736534888040813,0
1949,-0.9991395951907408,0
1950,-0.9892024342983364,0
1951,-0.9441943159622002,0
1952,-0.8657109477423955,0
1953,-0.7565348610716689,0
1954,-0.620536760021168,0
1955,-0.46253829024084714,0
1956,-0.288141093434919,0
1957,-0.10352820803456379,0
1958,0.08475514283612312,0
1959,0.27003360420736194,0
1960,0.44573835577653137,0
1961,0.6056400013641047,0
1962,0.7440694245049984,0
1963,0.8561187800104298,0
1964,0.9378154955914926,0
1965,0.9862631145311335,0
1966,0.9997439859995549,0
1967,0.9777801622550407,0
1968,0.9211503436941515,0
1969,0.8318622709853967,0
1970,0.713081543089808,0
1971,0.5690193848373084,0
1972,0.4047833431223885,0
1973,0.22619620510170174,0
1974,0.0395895584262614,0
1975,-0.14842068742219644,0
1976,-0.33116886007727125,0
1977,-0.5021758475150944,0
1978,-0.6553788070139877,0
1979,-0.7853461157974445,0
1980,-0.8874699425485074,0
1981,-0.9581296124106726,0
1982,-0.9948199735678132,0
1983,-0.996240214325487,0
1984,-0.9623399817918497,0
1985,-0.8943211670776948,0
1986,-0.7945952937230193,0
1987,-0.6666980200918406,0
1988,-0.5151637869469243,0
1989,-0.3453650544212842,0
1990,-0.16332182804273276,0
1991,0.024511773169548254,0
1992,0.21147633956751508,0
1993,0.3909432720655722,0
1994,0.5565497909798351,0
1995,0.7024245205675805,0
1996,0.8233956514438635,0
1997,0.915174300731004,0
1998,0.9745065691342848,0
1999,0.9992889039448851,0
2000,0.9886426779178961,0
2001,0.9429453399221948,0
2002,0.8638170329544249,0
2003,0.7540631539586133,0
2004,0.6175748919230823,0
2005,0.4591912705536416,0
2006,0.28452758663099015,0
2007,0.09977632655991353,0
2008,-0.0885123806315887,0
