timestamp,value-0,is_anomaly
2494,-0.8566895630978338,0
2495,-0.9014357355628427,0
2496,-0.9381791013264599,0
2497,-0.9665934584841709,0
2498,-0.986426548778473,0
2499,-0.9975022971086712,0
2500,-0.9997223746982851,0
2501,-0.9930670720426743,0
2502,-0.9775954738869648,0
2503,-0.9534449346808789,0
2504,-0.9208298591671614,0
2505,-0.8800397989295752,0
2506,-0.8314368817988186,0
2507,-0.7754525969377162,0
2508,-0.7125839641475069,0
2509,-0.6433891214028713,0
2510,-0.5684823697897191,0
2511,-0.48852871983532503,0
2512,-0.40423798764789104,0
2513,-0.31635849327933296,0
2514,-0.2256704172557841,0
2515,-0.13297887425589525,0
2516,-0.03910676542743094,0
2517,0.05511252720137007,0
2518,0.14884253935831673,0
2519,0.24125115052750107,0
2520,0.33151797138591893,0
2521,0.41884162709307465,0
2522,0.5024468717722659,0
2523,0.5815914710233969,0
2524,0.6555727913649948,0
2525,0.7237340381050706,0
2526,0.7854700862628761,0
2527,0.8402328527744101,0
2528,0.8875361622890567,0
2529,0.9269600633588615,0
2530,0.9581545567023917,0
2531,0.9808427024441815,0
2532,0.9948230787439007,0
2533,0.9999715699882918,0
2534,0.9962424686703056,0
2535,0.9836688811732819,0
2536,0.9623624338576054,0
2537,0.9325122820591951,0
2538,0.8943834307977202,0
2539,0.8483143821031911,0
2540,0.7947141298473268,0
2541,0.7340585287594446,0
2542,0.6668860698619925,0
2543,0.5937930998305604,0
2544,0.5154285267207687,0
2545,0.43248805906296506,0
2546,0.3457080294698897,0
2547,0.2558588575899403,0
2548,0.16373821044073691,0
2549,0.07016392084530444,0
2550,-0.02403327316117925,0
2551,-0.11801710349463775,0
2552,-0.21095319628074438,0
2553,-0.30201647929650743,0
2554,-0.3903985068338016,0
2555,-0.4753146369549879,0
2556,-0.5560109974222291,0
2557,-0.6317711784585408,0
2558,-0.7019225929225655,0
2559,-0.7658424474329336,0
2560,-0.8229632714315214,0
2561,-0.87277795509887,0
2562,-0.9148442513966986,0
2563,-0.9487887022684425,0
2564,-0.9743099541419965,0
2565,-0.9911814333000788,0
2566,-0.9992533573664745,0
2567,-0.9984540650508013,0
2568,-0.9887906523463154,0
2569,-0.9703489095327754,0
2570,-0.9432925595436777,0
2571,-0.9078618044594063,0
2572,-0.8643711930303799,0
2573,-0.8132068281620902,0
2574,-0.7548229391532457,0
2575,-0.6897378491186553,0
2576,-0.6185293733968347,0
2577,-0.5418296897950095,0
2578,-0.460319726212694,0
2579,-0.37472311546918663,0
2580,-0.28579977100376047,0
2581,-0.19433914048186993,0
2582,-0.10115319720119681,0
2583,-0.007069231518630672,0
2584,0.08707749370536975,0
2585,0.18045115844075424,0
2586,0.2722228057687747,0
2587,0.3615777012326811,0
2588,0.44772256592416493,0
2589,0.5298926190904802,0
2590,0.6073583677392441,0
2591,0.6794320829643401,0
2592,0.7454739054962499,0
2593,0.8048975262737473,0
2594,0.8571753916046101,0
2595,0.9018433867055988,0
2596,0.9385049560415871,0
2597,0.9668346238839898,0
2598,0.986580883833974,0
2599,0.9975684316571618,0
2600,0.9996997216074933,0
2601,0.9929558324232267,0
2602,0.9773966353069629,0
2603,0.9531602623983959,0
2604,0.9204618804586027,0
2605,0.8795917806528551,0
2606,0.8309128013907212,0
2607,0.7748571071029003,0
2608,0.7119223515523296,0
2609,0.6426672597414337,0
2610,0.5677066676379137,0
2611,0.4877060637565654,0
2612,0.40337568105534904,0
2613,0.3154641915971931,0
2614,0.2247520599557811,0
2615,0.132044614371701,0
2616,0.0381648971735054,0
2617,-0.05605364206472435,0
2618,-0.1497745457593099,0
2619,-0.24216577425769184,0
2620,-0.33240709255771733,0
2621,-0.4196973522265137,0
2622,-0.5032616038723097,0
2623,-0.5823579770248009,0
2624,-0.6562842663462718,0
2625,-0.7243841657016867,0
2626,-0.7860530947427857,0
2627,-0.8407435662787536,0
2628,-0.8879700467824929,0
2629,-0.9273132668821321,0
2630,-0.9584239435694072,0
2631,-0.9810258810800756,0
2632,-0.994918422917155,0
2633,-0.9999782332481127,0
2634,-0.9961603918613083,0
2635,-0.9834987929606464,0
2636,-0.962105844258123,0
2637,-0.9321714690355328,0
2638,-0.8939614200350829,0
2639,-0.8478149201476755,0
2640,-0.7941416508447671,0
2641,-0.7334181150896529,0
2642,-0.6661834070182183,0
2643,-0.5930344259446317,0
2644,-0.5146205771817741,0
2645,-0.43163800672169567,0
2646,-0.3448234209592143,0
2647,-0.25494754632703914,0
2648,-0.16280828690576676,0
2649,-0.0692236407551772,0
2650,0.024975562145548386,0
2651,0.11895303587779496,0
2652,0.21187446300004312,0
2653,0.30291490148887557,0
2654,0.3912661084463332,0
2655,0.47614371555502794,0
2656,0.5567941925785571,0
2657,0.6325015370859386,0
2658,0.7025936310103978,0
2659,0.7664482076091128,0
2660,0.8234983758510844,0
2661,0.8732376531877749,0
2662,0.9152244620265562,0
2663,0.9490860499882428,0
2664,0.9745217991447841,0
2665,0.9913058948587633,0
2666,0.9992893305306356,0
2667,0.9984012304562627,0
2668,0.9886494790504086,0
2669,0.9701206508501509,0
2670,0.9429792419195219,0
2671,0.9074662094789976,0
2672,0.863896832724645,0
2673,0.81265791382825,0
2674,0.7542043439676849,0
2675,0.6890550648735076,0
2676,0.6177884617447694,0
2677,0.5410372284348024,0
2678,0.45948275049341236,0
2679,0.3738490559315513,0
2680,0.2848963874127797,0
2681,0.19341445293705764,0
2682,0.10021541493518471,0
2683,0.006126680016953878,0
2684,-0.08801644661655632,0
2685,-0.18137817688316502,0
2686,-0.27312965981629195,0
2687,-0.36245633997572585,0
2688,-0.44856518894420094,0
2689,-0.5306917457109761,0
2690,-0.6081069034380053,0
2691,-0.6801233823573963,0
2692,-0.746101831334833,0
2693,-0.8054565039295786,0
2694,-0.857660458560744,0
2695,-0.9022502366128161,0
2696,-0.9388299769494651,0
2697,-0.9670749303073194,0
2698,-0.9867343423695717,0
2699,-0.997633679923948,0
2700,-0.9996761803414715,0
2701,-0.992843710620107,0
2702,-0.9771969283667238,0
2703,-0.9528747432883022,0
2704,-0.9200930839730298,0
2705,-0.8791429809098457,0
2706,-0.8303879827648004,0
2707,-0.7742609288524251,0
2708,-0.7112601064554475,0
2709,-0.6419448271073823,0
2710,-0.5669304611116553,0
2711,-0.4868829743792751,0
2712,-0.40251301608690626,0
2713,-0.3145696096434397,0
2714,-0.22383350297657856,0
2715,-0.13111023717355236,0
2716,-0.037222995012253506,0
2717,0.056994707127696595,0
2718,0.15070641909424842,0
2719,0.243080182837663,0
2720,0.3332959184050367,0
2721,0.4205527044832453,0
2722,0.5040758888536028,0
2723,0.5831239656348901,0
2724,0.656995158257036,0
2725,0.7250336497249593,0
2726,0.7866354048601217,0
2727,0.8412535328311932,0
2728,0.8884031423660623,0
2729,0.9276656465413509,0
2730,0.9586924789323118,0
2731,0.9812081881313643,0
2732,0.9950128831630832,0
2733,0.9999840080852624,0
2734,0.9960774300215678,0
2735,0.9833278309663716,0
2736,0.9618483998833983,0
2737,0.9318298278315977,0
2738,0.8935386150395395,0
2739,0.8473147049577833,0
2740,0.7935684662933856,0
2741,0.7327770498203972,0
2742,0.6654801523091403,0
2743,0.592275225181983,0
2744,0.5138121704322398,0
2745,0.4307875708950367,0
2746,0.34393850609295246,0
2747,0.25403600855808256,0
2748,0.16187821872507496,0
2749,0.06828329916388778,0
2750,-0.0259178289406073,0
2751,-0.11988886257807789,0
2752,-0.2127955414811959,0
2753,-0.30381305455889274,0
2754,-0.3921333624415646,0
2755,-0.4769723711290384,0
2756,-0.5575768930555098,0
2757,-0.6332313337724216,0
2758,-0.7032640448845324,0
2759,-0.7670532868404878,0
2760,-0.8240327486400792,0
2761,-0.873696575455664,0
2762,-0.9156038595325761,0
2763,-0.9493825545001163,0
2764,-0.9747327783414657,0
2765,-0.9914294756996462,0
2766,-0.9993244158841745,0
2767,-0.9983475088401268,0
2768,-0.9885074273967801,0
2769,-0.9698915302715786,0
2770,-0.9426650865130026,0
2771,-0.9070698082674858,0
2772,-0.8634217048966718,0
2773,-0.812108277494996,0
2774,-0.7535850787153009,0
2775,-0.6883716684428932,0
2776,-0.6170470012234592,0
2777,-0.5402442863943688,0
2778,-0.4586453665503523,0
2779,-0.3729746642506567,0
2780,-0.28399275070793434,0
2781,-0.19248959355472003,0
2782,-0.09927754363358794,0
2783,-0.005184123072105597,0
2784,0.08895532133026246,0
2785,0.18230503418152785,0
2786,0.2740362712039726,0
2787,0.36333465669730497,0
2788,0.4494074134401297,0
2789,0.531490400842631,0
2790,0.6088548988689794,0
2791,0.6808140775002678,0
2792,0.7467290943051866,0
2793,0.8060147659840314,0
2794,0.8581447635353109,0
2795,0.9026562849230197,0
2796,0.9391541637613419,0
2797,0.9673143775406399,0
2798,0.9868869242489271,0
2799,0.9976980418510625,0
2800,0.9996517509211343,0
2801,0.9927307067329222,0
2802,0.9769963532436876,0
2803,0.952588377604248,0
2804,0.9197234700381304,0
2805,0.8786934000992521,0
2806,0.8298624263873112,0
2807,0.773664062716068,0
2808,0.7105972294452069,0
2809,0.6412218241426003,0
2810,0.5661537509005353,0
2811,0.4860594524346717,0
2812,0.40164999350893843,0
2813,0.31367474821285707,0
2814,0.22291474713434414,0
2815,0.1301757434915047,0
2816,0.03628105978055751,0
2817,-0.05793572155414831,0
2818,-0.15163815853527307,0
2819,-0.2439943754549604,0
2820,-0.3341844481382873,0
2821,-0.4214076831032352,0
2822,-0.5048897259927491,0
2823,-0.5838894361731515,0
2824,-0.6577054664657015,0
2825,-0.725682489597879,0
2826,-0.7872170160975,0
2827,-0.841762751978638,0
2828,-0.8888354486549321,0
2829,-0.9280172020234593,0
2830,-0.9589601625525518,0
2831,-0.9813896234360783,0
2832,-0.9951064593977658,0
2833,-0.99998889449461,0
2834,-0.9959935832247959,0
2835,-0.9831559953423423,0
2836,-0.9615901009621248,0
2837,-0.9314873587508873,0
2838,-0.8931150161867785,0
2839,-0.8468137369778813,0
2840,-0.7929945767024584,0
2841,-0.7321353335212265,0
2842,-0.6647763063595382,0
2843,-0.5915154982171655,0
2844,-0.5130033071904124,0
2845,-0.42993675233865375,0
2846,-0.3430532856571929,0
2847,-0.25312424509283643,0
2848,-0.1609480067249732,0
2849,-0.06734289690684682,0
2850,0.02686007270914977,0
2851,0.12082458276403057,0
2852,0.21371643090582235,0
2853,0.30471093770871027,0
2854,0.39300026804906957,0
2855,0.4778006029407068,0
2856,0.5583590981577272,0
2857,0.6339605678695637,0
2858,0.7039338339493456,0
2859,0.767657684589499,0
2860,0.824566389323811,0
2861,0.8741547214947979,0
2862,0.9159824435776399,0
2863,0.9496782155406719,0
2864,0.9749428915445987,0
2865,0.9915521757129405,0
2866,0.9993586133959208,0
2867,0.9982929002501252,0
2868,0.9883644975116262,0
2869,0.9696615480006326,0
2870,0.9423500936031908,0
2871,0.9066726011770626,0
2872,0.862945809968555,0
2873,0.8115579196506317,0
2874,0.752965143946275,0
2875,0.6876876604339702,0
2876,0.6163049924916933,0
2877,0.5394508643782395,0
2878,0.45780757512750625,0
2879,0.3720999412034544,0
2880,0.2830888616919715,0
2881,0.19156456315654105,0
2882,0.0983395841295942,0
2883,0.004241561521464594,0
2884,-0.08989411701229581,0
2885,-0.1832317295124397,0
2886,-0.27494263912629036,0
2887,-0.3642126506171908,0
2888,-0.450249238663582,0
2889,-0.5322885837759339,0
2890,-0.6096023533677059,0
2891,-0.6815041677793119,0
2892,-0.7473556938500429,0
2893,-0.8065723119410888,0
2894,-0.8586283060980048,0
2895,-0.9030615312754472,0
2896,-0.9394775161892351,0
2897,-0.9675529653712378,0
2898,-0.98703862933648,0
2899,-0.9977615173813273,0
2900,-0.999626433368187,0
2901,-0.9926168208620764,0
2902,-0.9767949101160478,0
2903,-0.9523011656006695,0
2904,-0.9193530389822516,0
2905,-0.8782430386205553,0
2906,-0.8293361327251483,0
2907,-0.7730665092240381,0
2908,-0.7099337211105355,0
2909,-0.6404982514894122,0
2910,-0.5653765376946623,0
2911,-0.48523549865445625,0
2912,-0.40078661408829513,0
2913,-0.31277960810036975,0
2914,-0.2219957932452561,0
2915,-0.12924113415597063,0
2916,-0.03533909231524385,0
2917,0.05887668450807113,0
2918,0.15256976325458738,0
2919,0.24490835129740446,0
2920,0.3350726809680887,0
2921,0.42226228732688464,0
2922,0.5057031145666033,0
2923,0.5846543879595546,0
2924,0.6584151903412004,0
2925,0.726330684743989,0
2926,0.7877979279382104,0
2927,0.8422712232686916,0
2928,0.8892669652650496,0
2929,0.9283679330160783,0
2930,0.9592269941923137,0
2931,0.9815701868330227,0
2932,0.995199151538071,0
2933,0.9999928924718144,0
2934,0.9959088515454833,0
2935,0.9829832862412246,0
2936,0.961330947723825,1
2937,1.0104567428732758,1
2938,1.1580340252672239,1
2939,1.437828030583496,1
2940,1.7894915526723416,1
2941,2.0349726508105017,1
2942,1.9922156093842156,1
2943,1.7722657371753905,1
2944,1.5365819645246872,1
2945,1.2872566554251954,1
2946,1.0265032813156083,1
2947,0.7566367702239667,1
2948,0.48005295519570246,1
2949,0.19920730445847137,1
2950,-0.08340687784222575,1
2951,-0.3652805868130443,1
2952,-0.6439113913673802,1
2953,-0.9168256504214274,1
2954,-1.1816004734960364,1
2955,-1.4358852307627417,1
2956,-1.6774224215709368,1
2957,-1.904067716188514,1
2958,-2.1138089928293056,1
2959,-2.304784200957522,1
2960,-2.4752978922842708,1
2961,-2.6238362726944624,1
2962,-2.749080641476262,1
2963,-2.849919098541561,1
2964,-2.925456415702529,1
2965,-2.7587817649827193,1
2966,-2.2568883210820467,1
2967,-1.6959391967287651,1
2968,-1.2819594519766477,1
2969,-1.0520045519515027,1
2970,-0.9420342634699869,1
2971,-0.9062745885606113,0
2972,-0.862469148363157,0
2973,-0.8110068407840849,0
2974,-0.7523445402113833,0
2975,-0.68700304145444,0
2976,-0.6155624362086813,0
2977,-0.5386569630913001,0
2978,-0.45696937696917805,0
2979,-0.3712248875670325,0
2980,-0.2821847211679169,0
2981,-0.1906393625643566,0
2982,-0.09740153725663928,0
2983,-0.0032989962023853058,0
2984,0.09083283282861919,0
2985,0.18415826205258554,0
2986,0.2758487627780172,0
2987,0.36509032095520444,0
2988,0.45109066386669583,0
2989,0.5330862938016496,0
2990,0.6103492662701374,0
2991,0.6821936525814235,0
2992,0.7479816294127044,0
2993,0.8071291413054204,0
2994,0.8591110858192408,0
2995,0.9034659753100728,0
2996,0.9398000339458161,0
2997,0.967790693587149,0
2998,0.9871894574974494,0
2999,0.9978241064583404,0
3000,0.9996002277051221,0
3001,0.9925020531087473,0
3002,0.976592599162775,0
3003,0.9520131075327295,0
3004,0.9189817911344887,0
3005,0.8777918968738482,0
3006,0.8288091022459565,0
3007,0.7724682689072089,0
3008,0.7092695820409222,0
3009,0.6397741097906702,0
3010,0.564598822184522,0
3011,0.4844111137706391,0
3012,0.39992287859198694,0
3013,0.3118841901013928,0
3014,0.22107664212572387,0
3015,0.12830640999712717,0
3016,0.03439709345313917,0
3017,-0.05981759515347403,0
3018,-0.15350123242451458,0
3019,-0.2458221095529807,0
3020,-0.33596061610519035,0
3021,-0.4231165163950819,0
3022,-0.5065160538525662,0
3023,-0.5854188203143922,0
3024,-0.6591243292529845,0
3025,-0.7269782345874056,0
3026,-0.7883781398661812,0
3027,-0.8427789462496069,0
3028,-0.889697691813037,0
3029,-0.9287178392076252,0
3030,-0.9594929736145008,0
3031,-0.9817498781617884,0
3032,-0.9952909595016363,0
3033,-0.9999960020133237,0
3034,-0.9958232350589088,0
3035,-0.9828097038164604,0
3036,-0.9610709403987258,0
3037,-0.9307999381769414,0
3038,-0.8922654384156044,0
3039,-0.8458095444291921,0
3040,-0.7918446844419762,0
3041,-0.7308499501142292,0
3042,-0.6633668432405921,0
3043,-0.589994468381271,0
3044,-0.5113842141047228,0
3045,-0.4282339700605131,0
3046,-0.34128193122366657,0
3047,-0.2513000443138988,0
3048,-0.15908715457242437,0
3049,-0.06546191373747817,0
3050,0.02874448781833283,0
3051,0.12269570026779276,0
3052,0.21555763931312086,0
3053,0.3065058910567668,0
3054,0.3947330310204026,0
3055,0.47945579233420094,0
3056,0.5599220194586676,0
3057,0.6354173457049066,0
3058,0.705271535271288,0
3059,0.7688644334931464,0
3060,0.8256314724794915,0
3061,0.8750686832593864,0
3062,0.9167371699402913,0
3063,0.9502670061577516,0
3064,0.9753605192243073,0
3065,0.9917949328214543,0
3066,0.9994243447732966,0
3067,0.9981810223433711,0
3068,0.9880760035554614,0
3069,0.9691989991996686,0
3070,0.9417175963939685,0
3071,0.905875770771743,0
3072,0.8619917205039356,0
3073,0.8104550413850238,0
3074,0.7517232680619587,0
3075,0.6863178121125469,0
3076,0.6148193330341414,0
3077,0.5378625832388857,0
3078,0.45613077282005815,0
3079,0.3703495041188254,0
3080,0.281280329939156,0
3081,0.18971399260009786,0
3082,0.0964634038481234,0
3083,0.002356427952396044,0
3084,-0.0917714679452946,0
3085,-0.1850846309787949,0
3086,-0.2767546413541148,0
3087,-0.3659676669316395,0
3088,-0.4519316883019136,0
3089,-0.533883530211107,0
3090,-0.611095636912595,0
3091,-0.6828825312940769,0
3092,-0.7486069004370639,0
3093,-0.8076852535823489,0
3094,-0.8595931022700969,0
3095,-0.9038696166675715,0
3096,-0.940121716744566,0
3097,-0.9680275619771368,0
3098,-0.987339408597842,0
3099,-0.9978858090264989,0
3100,-0.9995731339552204,0
3101,-0.9923864035748994,0
3102,-0.9763894205636104,0
3103,-0.9517242036563509,0
3104,-0.9186097268247188,0
3105,-0.8773399752599439,0
3106,-0.8282813354179401,0
3107,-0.7718693422971543,0
3108,-0.7086048128263757,0
3109,-0.6390493996897322,0
3110,-0.5638206050610223,0
3111,-0.4835862985156385,0
3112,-0.3990587877873927,0
3113,-0.3109884950113991,0
3114,-0.2201572945924708,0
3115,-0.12737157184542258,0
3116,-0.03345506403126846,0
3117,0.06075845265446921,0
3118,0.15443256521749832,0
3119,0.24673564940986784,0
3120,0.336848252760767,0
3121,0.4239703695487394,0
3122,0.507328543128388,0
3123,0.5861827325585564,0
3124,0.6598328825710673,0
3125,0.7276251385528184,0
3126,0.7889576513658231,0
3127,0.8432859204703318,0
3128,0.8901276279162191,0
3129,0.9290669202872284,0
3130,0.9597581005828221,0
3131,0.9819286972627084,0
3132,0.9953818832069011,0
3133,0.999998223116375,0
3134,0.9957367338411328,0
3135,0.9826352482222677,0
3136,0.9608100792178287,0
3137,0.93045498729446,0
3138,0.8918394602519919,0
3139,0.8453063207525414,0
3140,0.7912686827940685,0
3141,0.7302062841483523,0
3142,0.6626612273234742,0
3143,0.5892331668615864,0
3144,0.5105739856992819,0
3145,0.42738200785157876,0
3146,0.3403957987995921,0
3147,0.2503876086209589,0
3148,0.15815651607318043,0
3149,0.06452133449635167,0
3150,-0.02968665748472306,0
3151,-0.12363109592327927,0
3152,-0.216477956659986,0
3153,-0.30740295966034786,0
3154,-0.3955988868447189,0
3155,-0.4802827484454868,0
3156,-0.5607027342687787,0
3157,-0.636144888148801,0
3158,-0.7059394463399877,0
3159,-0.7694667835756562,0
3160,-0.82616291400524,0
3161,-0.8755244981728391,0
3162,-0.9171133115873482,0
3163,-0.9505601352111873,0
3164,-0.9755680333298323,0
3165,-0.9919149897010201,0
3166,-0.9994558785805255,0
3167,-0.998123753126019,0
3168,-0.9879304397407521,0
3169,-0.9689664330805982,0
3170,-0.9414000926564762,0
3171,-0.9054761481647843,0
3172,-0.8615135268150574,0
3173,-0.8099025219436568,0
3174,-0.7511013280500405,0
3175,-0.685631973017036,0
3176,-0.6140756836282775,0
3177,-0.537067725526709,0
3178,-0.45529176342519767,0
3179,-0.3694737916365605,0
3180,-0.28037568880913344,0
3181,-0.18878845408601408,0
3182,-0.09552518473735397,0
3183,-0.0014138576088571957,0
3184,0.09271002152828597,0
3185,0.18601083546804276,0
3186,0.2776602740497627,0
3187,0.3668446877670779,0
3188,0.45277231122203393,0
3189,0.5346802922960078,0
3190,0.6118414646320168,0
3191,0.6835708033051601,0
3192,0.7492315063676417,0
3193,0.8082406482777338,0
3194,0.8600743550223586,0
3195,0.9042724549893313,0
3196,0.9404425642996885,0
3197,0.9682635703307719,0
3198,0.9874884825044169,0
3199,0.9979466250309837,0
3200,0.999545152142556,0
3201,0.9922698723632806,0
3202,0.9761853744990667,0
3203,0.9514344542282079,0
3204,0.9182368463834543,0
3205,0.8768872741803214,0
3206,0.8277528327099895,0
3207,0.7712697299259501,0
3208,0.7079394140575852,0
3209,0.6383241218304174,0
3210,0.5630418870156579,0
3211,0.4827610536222549,0
3212,0.39819434244220697,0
3213,0.31009252362616185,0
3214,0.21923775146222843,0
3215,0.12643662053157548,0
3216,0.03251300488651342,0
3217,-0.061699256175045854,0
3218,-0.1553637608061596,0
3219,-0.2476489700564938,0
3220,-0.337735590146205,0
3221,-0.4248238460293097,0
3222,-0.5081405816722195,0
3223,-0.5869461240133556,0
3224,-0.660540849665855,0
3225,-0.7282713960654907,0
3226,-0.7895364619223785,0
3227,-0.8437921454803881,0
3228,-0.8905567731926483,0
3229,-0.9294151759447706,0
3230,-0.9600223748617275,0
3231,-0.9821066439769229,0
3232,-0.9954719225730851,0
3233,-0.9999995557789951,0
3234,-0.9956493479690168,0
3235,-0.98245991961364,0
3236,-0.9605483644128937,0
3237,-0.9301092097566795,0
3238,-0.8914126897407112,0
3239,-0.8448023460702441,0
3240,-0.790691978149822,0
3241,-0.7295619694365756,0
3242,-0.6619550226702411,0
3243,-0.5884713418424028,0
3244,-0.5097633036785608,0
3245,-0.4265296659385144,0
3246,-0.33950936395359005,0
3247,-0.24947495047314874,0
3248,-0.15722573706104345,0
3249,-0.06358069793181781,0
3250,0.030628800776239643,0
3251,0.12456638173965001,0
3252,0.21739808167879576,0
3253,0.30829975515427976,0
3254,0.3964643912023651,0
3255,0.4811092778534024,0
3256,0.5614829509270256,0
3257,0.6368718654148524,0
3258,0.7066067302223864,0
3259,0.7700684500315504,0
3260,0.8266936215331167,0
3261,0.8759795352335742,0
3262,0.917488638432434,0
3263,0.950852419747066,0
3264,0.975774680699733,0
3265,0.9920341653216316,0
3266,0.9994865244291651,0
3267,0.9980655971335936,0
3268,0.9877839982071548,0
3269,0.9687330060910424,0
3270,0.9410817525395934,0
3271,0.9050757210947524,0
3272,0.8610345677213411,0
3273,0.8093492829508654,0
3274,0.7504787207281487,0
3275,0.6849455247773184,0
3276,0.613331488651734,0
3277,0.5362723906610506,0
3278,0.45445234953000785,0
3279,0.36859775089825764,0
3280,0.2794707985815704,0
3281,0.1878627478443367,0
3282,0.09458688075799741,0
3283,0.0004712860091878521,0
3284,-0.0936484927437995,0
3285,-0.18693687469750592,0
3286,-0.27856566006041317,0
3287,-0.36772138268217885,0
3288,-0.4536125318802121,0
3289,-0.535476579348475,0
3290,-0.6125867487657781,0
3291,-0.684258468003225,0
3292,-0.749855446649399,0
3293,-0.8087953248981393,0
3294,-0.8605548436484027,0
3295,-0.9046744899174779,0
3296,-0.9407625763261483,0
3297,-0.9684987184383745,0
3298,-0.9876366790847398,0
3299,-0.9980065544177633,0
3300,-0.9995162822919879,0
3301,-0.9921524595774149,0
3302,-0.9759804611504269,0
3303,-0.9511438595057263,0
3304,-0.9178631501420229,0
3305,-0.8764337940372339,0
3306,-0.8272235945916164,0
3307,-0.7706694323263168,0
3308,-0.7072733863256788,0
3309,-0.6375982768571807,0
3310,-0.5622626687402279,0
3311,-0.4819353798236706,0
3312,-0.39732954332443937,0
3313,-0.30919627674169975,0
3314,-0.21831801355195757,0
3315,-0.12550155688595394,0
3316,-0.03157091685583898,0
3317,0.06264000487941133,0
3318,0.15629481836307282,0
3319,0.248562070681316,0
3320,0.33862262747321,0
3321,0.42567694507852843,0
3322,0.5089521687626113,0
3323,0.5877089940005606,0
3324,0.6612482299084027,0
3325,0.7289170065512991,0
3326,0.7901145710215728,0
3327,0.8442976208300547,0
3328,0.8909851272610021,0
3329,0.929762605870805,0
3330,0.9602857962164405,0
3331,0.982283718146337,0
3332,0.9955610775201935,0
3333,1.0,0
3334,0.9955610775201931,0
3335,0.9822837181463469,0
3336,0.9602857962164394,0
3337,0.9297626058708035,0
3338,0.8909851272609746,0
3339,0.8442976208300221,0
3340,0.7901145710216052,0
3341,0.7289170065512964,0
3342,0.6612482299083997,0
3343,0.5877089940005575,0
3344,0.508952168762608,0
3345,0.4256769450785763,0
3346,0.33862262747320626,0
3347,0.2485620706813122,0
3348,0.1562948183630128,0
3349,0.06264000487935069,0
3350,-0.03157091685584291,0
3351,-0.12550155688601422,0
3352,-0.2183180135519614,0
3353,-0.30919627674170347,0
3354,-0.397329543324443,0
3355,-0.4819353798236242,0
3356,-0.5622626687402311,0
3357,-0.6375982768571837,0
3358,-0.7072733863256816,0
3359,-0.770669432326283,0
3360,-0.8272235945916506,0
3361,-0.8764337940372632,0
3362,-0.9178631501420471,0
3363,-0.9511438595057276,0
3364,-0.9759804611504154,0
3365,-0.9921524595774154,0
3366,-0.999516282291988,0
3367,-0.998006554417763,0
3368,-0.9876366790847392,0
3369,-0.9684987184383878,0
3370,-0.940762576326147,0
3371,-0.904674489917452,0
3372,-0.8605548436483719,0
3373,-0.808795324898137,0
3374,-0.7498554466494339,0
3375,-0.6842584680032221,0
3376,-0.612586748765775,0
3377,-0.5354765793484717,0
3378,-0.45361253188020856,0
3379,-0.3677213826822281,0
3380,-0.2785656600604094,0
3381,-0.18693687469750206,0
3382,-0.093648492743739,0
3383,0.00047128600919178087,0
3384,0.0945868807580579,0
3385,0.18786274784434057,0
3386,0.2794707985815742,0
3387,0.36859775089826124,0
3388,0.4544523495299607,0
3389,0.5362723906610539,0
3390,0.6133314886517371,0
3391,0.6849455247773213,0
3392,0.7504787207281889,0
3393,0.8093492829508343,0
3394,0.8610345677213721,0
3395,0.9050757210947783,0
3396,0.9410817525395947,0
3397,0.9687330060910434,0
3398,0.9877839982071466,0
3399,0.9980655971335938,0
3400,0.999486524429165,0
3401,0.992034165321631,0
3402,0.9757746806997323,0
3403,0.9508524197470825,0
3404,0.9174886384324323,0
3405,0.8759795352335449,0
3406,0.8266936215330825,0
3407,0.7700684500315842,0
3408,0.7066067302223836,0
3409,0.6368718654148494,0
3410,0.5614829509270224,0
3411,0.48110927785339896,0
3412,0.3964643912024137,0
3413,0.30829975515427605,0
3414,0.21739808167879193,0
3415,0.12456638173958973,0
3416,0.0306288007761789,0
3417,-0.06358069793176499,0
3418,-0.1572257370611035,0
3419,-0.24947495047315255,0
3420,-0.3395093639535937,0
3421,-0.42652966593851793,0
3422,-0.5097633036785153,0
3423,-0.5884713418424059,0
3424,-0.661955022670244,0
3425,-0.7295619694365783,0
3426,-0.7906919781498591,0
3427,-0.8448023460702462,0
3428,-0.8914126897407387,0
3429,-0.930109209756681,0
3430,-0.9605483644128948,0
3431,-0.9824599196136302,0
3432,-0.9956493479690172,0
3433,-0.9999995557789951,0
3434,-0.9954719225730847,0
3435,-0.9821066439769223,0
3436,-0.9600223748617422,0
3437,-0.9294151759447692,0
3438,-0.8905567731926206,0
3439,-0.8437921454803554,0
3440,-0.789536461922376,0
3441,-0.728271396065527,0
3442,-0.660540849665852,0
3443,-0.5869461240133524,0
3444,-0.5081405816722161,0
3445,-0.4248238460293062,0
3446,-0.3377355901462548,0
3447,-0.24764897005649,0
3448,-0.15536376080615572,0
3449,-0.0616992561749852,0
3450,0.032513004886574166,0
3451,0.126436620531523,0
3452,0.2192377514622323,0
3453,0.31009252362616563,0
3454,0.3981943424422106,0
3455,0.4827610536222086,0
3456,0.5630418870156612,0
3457,0.6383241218304205,0
3458,0.707939414057588,0
3459,0.7712697299259887,0
3460,0.8277528327099598,0
3461,0.8768872741803506,0
3462,0.9182368463834784,0
3463,0.9514344542282092,0
3464,0.9761853744990675,0
