timestamp,value-0,is_anomaly
996,-0.00018149334151857277,0
997,0.00048778117093090947,0
998,-0.0010685455833454108,0
999,0.0014130004474756574,0
1000,0.23881980956822466,0
1001,1.5248039078262683,0
1002,4.432915449098598,0
1003,6.883034881642936,0
1004,5.1889026129867,0
1005,-0.008899404417017226,0
1006,-3.0132833819322187,0
1007,-1.0722762019512992,0
1008,1.4958443197424673,0
1009,0.8225814241846069,0
1010,-0.682485741604541,0
1011,-0.42614683198080955,0
1012,0.2671214951847299,0
1013,0.17854605196613355,0
1014,-0.09577883304711746,0
1015,-0.05736071127957714,0
1016,0.0321662587161612,0
1017,0.010745430578527292,0
1018,-0.00764634091753384,0
1019,-0.0007012866593870582,0
1020,0.0009841392582438597,0
1021,-4.776742001237059e-05,0
1022,-7.145702372447326e-05,0
1023,2.660989042664569e-05,0
1024,-8.61871662173806e-06,0
1025,1.5728244356663954e-06,0
1026,2.7315795157024073e-06,0
1027,-9.153788913384478e-06,0
1028,2.0347484087349426e-05,0
1029,-2.5508139514271203e-05,0
1030,-5.678529304621111e-05,0
1031,0.0006014113603857775,0
1032,-0.003110747543892933,0
1033,0.08919959856144012,0
1034,0.9179544859583084,0
1035,3.3510831292015415,0
1036,6.338607635051414,0
1037,6.340321010383844,0
1038,1.8369529561523537,0
1039,-2.650149068573243,0
1040,-2.084584806532942,0
1041,0.958301813417148,0
1042,1.3090975094007773,0
1043,-0.3003787009529644,0
1044,-0.6738134511324293,0
1045,0.09323265051252203,0
1046,0.29154163792767085,0
1047,-0.04276778928519635,0
1048,-0.0951834365070109,0
1049,0.018824394158479595,0
1050,0.02144383950535403,0
1051,-0.005091733966319955,0
1052,-0.003560123130006947,0
1053,0.0011881059824691664,0
1054,0.00024150387886174616,0
1055,-0.00016255052202820535,0
1056,3.8874964479999955e-05,0
1057,-9.370485549343326e-06,0
1058,1.5478741896499556e-06,0
1059,2.5028676287738823e-07,0
1060,1.0681935539010584e-06,0
1061,-1.1586674253970518e-05,0
1062,5.995674506139086e-05,0
1063,-0.0002500018662870456,0
1064,0.0009222126871447607,0
1065,-0.0030873252934685955,0
1066,0.02153593342849363,0
1067,0.5007281813799392,0
1068,2.342004028010782,0
1069,5.461956991955896,0
1070,6.928083811640664,0
1071,3.649915744453301,0
1072,-1.5848571621243708,0
1073,-2.7814364424798823,0
1074,0.015910956804062418,0
1075,1.5734706295683378,0
1076,0.2478742468122512,0
1077,-0.7916079937851774,0
1078,-0.15107436703528973,0
1079,0.3358783475823445,0
1080,0.052484290287601,0
1081,-0.111412595898235,0
1082,-0.01443066276113187,0
1083,0.030720046796997746,0
1084,0.0015220471516990937,0
1085,-0.0065223800951205065,0
1086,0.000778335802597193,0
1087,0.0006131824988111819,0
1088,-0.00017975580102155063,0
1089,1.1710845889903083e-05,0
1090,2.8502902956146568e-06,0
1091,-2.598818678608237e-06,0
1092,1.9966321510709423e-07,0
1093,4.294331570822519e-06,0
1094,-1.75550183296854e-05,0
1095,5.922983976457724e-05,0
1096,-0.00017960384119801242,0
1097,0.00047978824959581085,0
1098,-0.0010388331509612705,0
1099,0.0013053156874137668,0
1100,0.2361460527064877,0
1101,1.5153419671017896,0
1102,4.418559441098789,0
1103,6.878721863752469,0
1104,5.207221800166207,0
1105,0.014600185471881744,0
1106,-3.0127066081082394,0
1107,-1.086870942721989,0
1108,1.4919587504692824,0
1109,0.8299591978785343,0
1110,-0.6790739571675511,0
1111,-0.42985039450607726,0
1112,0.2654243239395281,0
1113,0.18026204338239568,0
1114,-0.09533062706708532,0
1115,-0.057935760022144234,0
1116,0.03210219416374918,0
1117,0.010881662945420737,0
1118,-0.007640646971639165,0
1119,-0.0007306343771830521,0
1120,0.0009887627392918253,0
1121,-4.4805425279879064e-05,0
1122,-7.279846084166342e-05,0
1123,2.6911102212019122e-05,0
1124,-8.680665810532462e-06,0
1125,1.588167545015562e-06,0
1126,2.695907150922449e-06,0
1127,-9.001125752144497e-06,0
1128,1.9776978739181188e-05,0
1129,-2.3649048555208367e-05,0
1130,-6.185101634820114e-05,0
1131,0.000613555434114438,0
1132,-0.0031344646789154204,0
1133,0.08784043738919556,0
1134,0.9112530721079318,0
1135,3.3369569670965675,0
1136,6.328764612513905,0
1137,6.352158257394027,0
1138,1.8618638842357806,0
1139,-2.640657641759756,0
1140,-2.0962919625867653,0
1141,0.9479388396941693,0
1142,1.314337791020663,0
1143,-0.2938935528950967,0
1144,-0.6764512829114727,0
1145,0.09037269704602388,0
1146,0.29269986835837725,0
1147,-0.041790177686722295,0
1148,-0.09557481047893604,0
1149,0.018515180439393163,0
1150,0.02158805231092927,0
1151,-0.005027947868792666,0
1152,-0.00360308113095218,0
1153,0.0011877596244371917,0
1154,0.0002460731606293077,0
1155,-0.00016344286231957675,0
1156,3.8833763628300674e-05,0
1157,-9.30997172444176e-06,0
1158,1.5249450465380029e-06,0
1159,2.2900071144019853e-07,0
1160,1.1598127383830433e-06,0
1161,-1.181716666933094e-05,0
1162,6.040798768846248e-05,0
1163,-0.0002504001102955507,0
1164,0.000919867301934022,0
1165,-0.003067901056979648,0
1166,0.021032888550236092,0
1167,0.4962961892532692,0
1168,2.329600196937302,0
1169,5.448850073880959,0
1170,6.931448526084462,0
1171,3.6726329760729515,0
1172,-1.566484371906706,0
1173,-2.7878630244006803,0
1174,0.0017549527281112073,0
1175,1.5749281607189294,0
1176,0.2556756017337369,0
1177,-0.7918443599241456,0
1178,-0.15463574798852328,0
1179,0.3357611999590204,0
1180,0.05404725031639142,0
1181,-0.11142329113267731,0
1182,-0.014976806869305338,0
1183,0.030805780336106002,0
1184,0.0016314429677745774,0
1185,-0.006553628999457569,0
1186,0.0007665725524201267,0
1187,0.0006183194608127098,0
1188,-0.00017912041115396662,0
1189,1.0959923623973393e-05,0
1190,3.1293431462029947e-06,0
1191,-2.6821650333896928e-06,0
1192,2.1503652107910619e-07,0
1193,4.295959601900996e-06,0
1194,-1.750796561186555e-05,0
1195,5.8853966431275054e-05,0
1196,-0.00017769925174007686,0
1197,0.0004717779140277671,0
1198,-0.001009200931460282,0
1199,0.001199907707595602,0
1200,0.23349275787724372,0
1201,1.5059199044444935,0
1202,4.404196706852197,0
1203,6.874320558849968,0
1204,5.225468260174826,0
1205,0.03814347949090321,0
1206,-3.0120234304825777,0
1207,-1.1014492061508594,0
1208,1.487990357828362,0
1209,0.8373196029062663,0
1210,-0.6756098450506259,0
1211,-0.4335485555344903,0
1212,0.26370868793809654,0
1213,0.18197532938690628,0
1214,-0.0948758147579434,0
1215,-0.058509774204993294,0
1216,0.03203548958955785,0
1217,0.011018133429409889,0
1218,-0.007634283815329527,0
1219,-0.0007602615725711968,0
1220,0.000993362460423926,0
1221,-4.181527400906013e-05,0
1222,-7.41410009814782e-05,0
1223,2.721017326409701e-05,0
1224,-8.741653367109764e-06,0
1225,1.6032546219506331e-06,0
1226,2.6600816171407124e-06,0
1227,-8.848180979885359e-06,0
1228,1.9208064171965698e-05,0
1229,-2.180627145774486e-05,0
1230,-6.683926155328702e-05,0
1231,0.0006254492672381022,0
1232,-0.0031573931102916743,0
1233,0.0864956495455391,0
1234,0.9045850143438018,0
1235,3.322843899264144,0
1236,6.318863397374976,0
1237,6.36389570901654,0
1238,1.8867679220273272,0
1239,-2.631035519173598,0
1240,-2.107940976177622,0
1241,0.9375034086856928,0
1242,1.3195386028577798,0
1243,-0.2873794125724922,0
1244,-0.6790659743501979,0
1245,0.08750040571211923,0
1246,0.2938458632702136,0
1247,-0.04080509975814376,0
1248,-0.09596230271956625,0
1249,0.01820207890506791,0
1250,0.021732104110668234,0
1251,-0.004963434624264593,0
1252,-0.003646053346861499,0
1253,0.001187303888254741,0
1254,0.00025065679273610715,0
1255,-0.00016432198115367915,0
1256,3.8785544104692246e-05,0
1257,-9.247148969669951e-06,0
1258,1.5012486190140768e-06,0
1259,2.0825920134146294e-07,0
1260,1.2498925989222818e-06,0
1261,-1.2042848568391279e-05,0
1262,6.08440916302872e-05,0
1263,-0.0002507522792060405,0
1264,0.0009173888674674674,0
1265,-0.0030481254792409543,0
1266,0.020538128296722816,0
1267,0.49189103123228745,0
1268,2.3172292806568175,0
1269,5.435715057614715,0
1270,6.934695258766124,0
1271,3.6953041892685596,0
1272,-1.5480179550419404,0
1273,-2.7942071718883903,0
1274,-0.012428744078325608,0
1275,1.5763244003957344,0
1276,0.2634826135044135,0
1277,-0.7920398468797396,0
1278,-0.15820333992027802,0
1279,0.33562228670964167,0
1280,0.05561690847864424,0
1281,-0.11142822861803404,0
1282,-0.015524725778255503,0
1283,0.03089010507591849,0
1284,0.0017413197814338229,0
1285,-0.006584548121895643,0
1286,0.0007546143058576613,0
1287,0.000623456966953834,0
1288,-0.00017845747534929674,0
1289,1.0197104747502538e-05,0
1290,3.411068422041806e-06,0
1291,-2.7658791612015313e-06,0
1292,2.3065825709904235e-07,0
1293,4.296746019381078e-06,0
1294,-1.7458381967096998e-05,0
1295,5.847137505983275e-05,0
1296,-0.00017577999018304944,0
1297,0.0004637517205525606,0
1298,-0.0009796547331063503,0
1299,0.0010966956487499285,0
1300,0.23085984422091027,0
1301,1.496537633240823,0
1302,4.389827509578717,0
1303,6.869831366595982,0
1304,5.243641633542955,0
1305,0.06172980573603254,0
1306,-3.0112335264526595,0
1307,-1.1160103977538645,0
1308,1.4839388520225654,0
1309,0.84466232936874,0
1310,-0.6720937151531327,0
1311,-0.43724107949012697,0
1312,0.261974668546772,0
1313,0.18368578341786593,0
1314,-0.09441438469870823,0
1315,-0.05908271601703244,0
1316,0.03196612842262299,0
1317,0.01115483876158216,0
1318,-0.007627246880253597,0
1319,-0.0007901693825773024,0
1320,0.000997937284611943,0
1321,-3.879714954908679e-05,0
1322,-7.548445391174327e-05,0
1323,2.750703880279275e-05,0
1324,-8.801661399072557e-06,0
1325,1.6180788769373055e-06,0
1326,2.6241121800997603e-06,0
1327,-8.69498487004681e-06,0
1328,1.864085221366972e-05,0
1329,-1.9980225260277565e-05,0
1330,-7.175044569982469e-05,0
1331,0.0006370944160821335,0
1332,-0.003179538646287857,0
1333,0.08516515417111459,0
1334,0.897950226052818,0
1335,3.3087441889257847,0
1336,6.308904389294508,0
1337,6.375533005780368,0
1338,1.9116643976216017,0
1339,-2.6212823782127925,0
1340,-2.1195315247043034,0
1341,0.926996114874816,0
1342,1.3246996551152868,0
1343,-0.2808365898847943,0
1344,-0.681657289873295,0
1345,0.0846158578772758,0
1346,0.29497949610129887,0
1347,-0.03981254407852121,0
1348,-0.09634587541790252,0
1349,0.017885072984550377,0
1350,0.02187597833360464,1
1351,-0.004947467840846344,1
1352,-0.0037950206006356437,1
1353,0.0012582321969803894,1
1354,0.00028293015783337596,1
1355,-0.00019405150005153245,1
1356,4.8649373280424353e-05,1
1357,-1.233735138277519e-05,1
1358,2.1020308147156913e-06,1
1359,2.782817553302939e-07,1
1360,2.007663601905845e-06,1
1361,-1.839562533686408e-05,1
1362,9.189775307225174e-05,1
1363,-0.00037658818508549475,1
1364,0.0013721684101062363,1
1365,-0.004542006552777954,1
1366,0.030077357713073034,1
1367,0.7312689310559323,1
1368,3.457337313582957,1
1369,8.13382851422655,1
1370,10.406736614018314,1
1371,5.5768935368507435,1
1372,-2.2941878751489906,1
1373,-4.20070284351044,1
1374,-0.039959308696849424,1
1375,2.366488588202981,1
1376,0.40694245833884607,1
1377,-1.1882913286145185,1
1378,-0.24266559219579434,1
1379,0.5031922219085553,1
1380,0.08578970731903474,1
1381,-0.16714109539996314,1
1382,-0.024111572515338957,1
1383,0.04645950666822397,1
1384,0.002777511485659246,1
1385,-0.009922699341123536,1
1386,0.0011136898888237147,1
1387,0.000942892250828819,1
1388,-0.0002666502050629939,1
1389,1.4133486720675714e-05,1
1390,5.543102014568648e-06,1
1391,-4.2749147544812616e-06,1
1392,3.697824504502927e-07,1
1393,6.4450501335063976e-06,1
1394,-2.6109446503222766e-05,1
1395,8.594183832258192e-05,1
1396,-0.0002474512860958689,1
1397,0.0006123142986196521,1
1398,-0.0011935544644167114,1
1399,0.0011695630211887838,1
1400,0.25299456747777904,1
1401,1.5767905711951078,1
1402,4.5011581515337875,1
1403,6.934311401273327,1
1404,5.261741560797875,1
1405,0.08535849230191797,0
1406,-3.01033657341602,0
1407,-1.1305539230498565,0
1408,1.4798039432554242,0
1409,0.8519870673664754,0
1410,-0.6685258773745466,0
1411,-0.4409277307977996,0
1412,0.26022234713198966,0
1413,0.1853932789133778,0
1414,-0.09394632546841046,0
1415,-0.05965454764728372,0
1416,0.03189409409198436,0
1417,0.0112917756730172,0
1418,-0.007619531598060351,0
1419,-0.0008203589442331169,0
1420,0.0010024860748273979,0
1421,-3.575123524930276e-05,0
1422,-7.682862940024619e-05,0
1423,2.780163404807888e-05,0
1424,-8.86067201402002e-06,0
1425,1.6326335204399823e-06,0
1426,2.588008105543199e-06,0
1427,-8.541567696042548e-06,0
1428,1.8075454692292107e-05,0
1429,-1.817132700135783e-05,0
1430,-7.658498582604096e-05,0
1431,0.0006484924369738719,0
1432,-0.0032009070951689003,0
1433,0.08384887040668072,0
1434,0.8913486206220649,0
1435,3.294658099300602,0
1436,6.29888798793295,0
1437,6.3870697882135,0
1438,1.9365526391125065,0
1439,-2.611397896273695,0
1440,-2.1310632855636085,0
1441,0.9164175527443416,0
1442,1.3298206579962013,0
1443,-0.27426539473053035,0
1444,-0.6842249939050074,0
1445,0.08171913490787981,0
1446,0.29610064028972166,0
1447,-0.03881249922674578,0
1448,-0.0967254907628797,0
1449,0.01756414610687843,0
1450,0.022019658408768183,0
1451,-0.004832239769875779,0
1452,-0.003732022150178692,0
1453,0.0011860597333250883,0
1454,0.0002598663745697331,0
1455,-0.00016603979352148456,0
1456,3.86677899214893e-05,0
1457,-9.114505100928217e-06,0
1458,1.4515267525930589e-06,0
1459,1.6844686812668465e-07,0
1460,1.4254714111642675e-06,0
1461,-1.2479901911304183e-05,0
1462,6.167133077006432e-05,0
1463,-0.00025132005988695485,0
1464,0.0009120390760702522,0
1465,-0.0030075435330794266,0
1466,0.019573138226878554,0
1467,0.48316087105448025,0
1468,2.292587245354179,0
1469,5.409362329150832,0
1470,6.940836377483245,0
1471,3.7405071224996504,0
1472,-1.510806928984596,0
1473,-2.806646873153504,0
1474,-0.04087683794942372,0
1475,1.5789318461411492,0
1476,0.27911236799847394,0
1477,-0.7923072409383511,0
1478,-0.16535683125329753,0
1479,0.3352786570853396,0
1480,0.05877581295659126,0
1481,-0.11142078465750586,0
1482,-0.016625736754236148,0
1483,0.03105446187383146,0
1484,0.0019625033258689013,0
1485,-0.006645378747664521,0
1486,0.0007301082754648423,0
1487,0.0006337328782592944,0
1488,-0.00017704820499996507,0
1489,8.635518042801068e-06,0
1490,3.982277129186016e-06,0
1491,-2.9343391663437836e-06,0
1492,2.626198611465117e-07,0
1493,4.295831076512198e-06,0
1494,-1.7351742990445285e-05,0
1495,5.768648551434893e-05,0
1496,-0.00017189911892604047,0
1497,0.0004476579851858687,0
1498,-0.0009208436329061092,0
1499,0.0008965358568271604,0
1500,0.22565483699031014,0
1501,1.477892118742532,0
1502,4.361070778835993,0
1503,6.860590918672931,0
1504,5.279767682467905,0
1505,0.1090288672825291,0
1506,-3.0093322487700225,0
1507,-1.1450791875552033,0
1508,1.4755853417302458,0
1509,0.8592935069997866,0
1510,-0.664906641613733,0
1511,-0.4446082738816915,0
1512,0.25845180506013604,0
1513,0.1870976893114974,0
1514,-0.09347162564600084,0
1515,-0.060225231284671575,0
1516,0.031819370026679755,0
1517,0.01142894089479073,0
1518,-0.007611133400397438,0
1519,-0.0008508313945652956,0
1520,0.0010070076940419423,0
1521,-3.267771445914289e-05,0
1522,-7.81733372150033e-05,0
1523,2.809389421987727e-05,0
1524,-8.918667319553054e-06,0
1525,1.6469117629227e-06,0
1526,2.551778659208485e-06,0
1527,-8.387959731312317e-06,0
1528,1.7511983435815268e-05,0
1529,-1.6379993719586988e-05,0
1530,-8.134329897098409e-05,0
1531,0.0006596448862386613,0
1532,-0.0032215042652003483,0
1533,0.0825467173930304,0
1534,0.8847801114375035,0
1535,3.280585893610112,0
1536,6.288814592950465,0
1537,6.398505696843608,0
1538,1.9614319745981839,0
1539,-2.6013817507543178,0
1540,-2.142535936152351,0
1541,0.9057683167776813,0
1542,1.334901321704415,0
1543,-0.2676661370093427,0
1544,-0.6867688508695844,0
1545,0.0788103181704837,0
1546,0.29720916927376145,0
1547,-0.03780495378187753,0
1548,-0.09710111094343359,0
1549,0.017239281701108472,0
1550,0.02216312776521303,0
1551,-0.004765564697844262,0
1552,-0.003775009600878721,0
1553,0.0011852690405211553,0
1554,0.0002644919575983027,0
1555,-0.0001668781065909639,0
1556,3.859812570177911e-05,0
1557,-9.044648202156345e-06,0
1558,1.425487734624227e-06,0
1559,1.4939457649261906e-07,0
1560,1.5109888943401474e-06,0
1561,-1.2691333902031313e-05,0
1562,6.206268962400581e-05,0
1563,-0.0002515365057343963,0
1564,0.00090917083179193,0
1565,-0.002986748781186561,0
1566,0.01910274669196005,0
1567,0.47883569567082523,0
1568,2.2803166527748524,0
1569,5.396145416272778,0
1570,6.9437315628392104,0
1571,3.763038123593057,0
1572,-1.4920636636034987,0
1573,-2.812741781726187,0
1574,-0.055140046049286164,0
1575,1.5801424726164501,0
1576,0.28693449092242795,0
1577,-0.7923786768901622,0
1578,-0.16894256792199253,0
1579,0.3350736875867105,0
1580,0.060364806148410055,0
1581,-0.1114083803696285,0
1582,-0.017178753199211902,0
1583,0.03113446079000278,0
1584,0.0020738035187992084,0
1585,-0.006675281114294095,0
1586,0.0007175582175770966,0
1587,0.0006388709167248201,0
1588,-0.00017630148999111118,0
1589,7.836620654403747e-06,0
1590,4.271631000385259e-06,0
1591,-3.0190492588712754e-06,0
1592,2.7894615010190114e-07,0
1593,4.294148247646323e-06,0
1594,-1.729474820542122e-05,0
1595,5.7284410996294515e-05,0
1596,-0.00016993834330317052,0
1597,0.0004395935559459589,0
1598,-0.0008915903475892528,0
1599,0.000799426405195349,0
1600,0.22308258169762865,0
1601,1.4686287022208013,0
1602,4.346683771807358,0
1603,6.85584046232445,0
1604,5.297719639080346,0
1605,0.132740258775872,0
1606,-3.0082202299121787,0
1607,-1.159585596787101,0
1608,1.4712827576505867,0
1609,0.8665813383702333,0
1610,-0.6612363177701645,0
1611,-0.44828247316619524,0
1612,0.2566631236976998,0
1613,0.18879888805057032,0
1614,-0.09299027381050956,0
1615,-0.06079472911815303,0
1616,0.03174193965575152,0
1617,0.011566331158001854,0
1618,-0.007602047718913793,0
1619,-0.0008815878706021868,0
1620,0.001011501005226974,0
1621,-2.957677052751681e-05,0
1622,-7.951838712380222e-05,0
1623,2.838375453811034e-05,0
1624,-8.97562942326936e-06,0
1625,1.6609068148519212e-06,0
1626,2.5154331068392162e-06,0
1627,-8.234191249295918e-06,0
1628,1.6950550272254177e-05,0
1629,-1.4606642453260405e-05,0
1630,-8.602580217287868e-05,0
1631,0.0006705533202019135,0
1632,-0.0032413359646466674,0
1633,0.08125861427073583,0
1634,0.8782446118862169,0
1635,3.2665278350758253,0
1636,6.278684604007796,0
1637,6.409840372200307,0
1638,1.9863017321725378,0
1639,-2.5912336190527077,0
1640,-2.153949153869299,0
1641,0.8950490014564288,0
1642,1.339941356442945,0
1643,-0.2610391266208794,0
1644,-0.6892886251917079,0
1645,0.07588948903114327,0
1646,0.2983049564915064,0
1647,-0.03678989632297821,0
1648,-0.09747269814856385,0
1649,0.016910463196241416,0
1650,0.022306369831968847,0
1651,-0.004698175554481721,0
1652,-0.0038179929931418054,0
1653,0.0011843644214533625,0
1654,0.00026913115756894393,0
1655,-0.00016770243727458307,0
1656,3.8521183689908315e-05,0
1657,-8.972410803919558e-06,0
1658,1.3986542741034227e-06,0
1659,1.30923889164279e-07,0
1660,1.595004116549472e-06,0
1661,-1.289807647017614e-05,0
1662,6.243935710461784e-05,0
1663,-0.00025170854463781186,0
1664,0.0009061757635615478,0
1665,-0.002965625921106771,0
1666,0.0186403163446798,0
1667,0.47453700793994213,0
1668,2.2680800278699755,0
1669,5.38290200384445,0
1670,6.946510365073605,0
1671,3.7855216683744226,0
1672,-1.4732294591919235,0
1673,-2.818752965455456,0
1674,-0.06942856894801683,0
1675,1.5812906484311355,0
1676,0.294761031099377,0
1677,-0.7924082913561638,0
1678,-0.17253419010356155,0
1679,0.33484644621464865,0
1680,0.0619599912264789,0
1681,-0.11139017264868079,0
1682,-0.017733393200776836,0
1683,0.031212984623030033,0
1684,0.0021855716336599386,0
1685,-0.006704835425617868,0
1686,0.0007048086151908908,0
1687,0.000644008765932905,0
1688,-0.00017552646811654654,0
1689,7.025567535241604e-06,0
1690,4.563398176582309e-06,0
1691,-3.1040555548327193e-06,0
1692,2.9549371096639325e-07,0
1693,4.291660868148217e-06,0
1694,-1.723534358717405e-05,0
1695,5.687606575203192e-05,0
1696,-0.00016796456373520483,0
1697,0.00043151949410318225,0
1698,-0.000862446316482554,0
1699,0.0007041894374157332,0
1700,0.2205303841407422,0
1701,1.4594047306998044,0
1702,4.3322913546351,0
1703,6.851003717265166,0
1704,5.31559707116556,0
1705,0.15649199487591853,0
1706,-3.00700019423995,0
1707,-1.174072556261923,0
1708,1.4668959012192653,0
1709,0.8738502515781289,0
1710,-0.6575152157433243,0
1711,-0.45195009307549594,0
1712,0.2548563844108641,0
1713,0.19049674856865179,0
1714,-0.09250225854096851,0
1715,-0.06136300333665274,0
1716,0.03166178640822868,0
1717,0.011703943193726314,0
1718,-0.007592269985258514,0
1719,-0.0009126295093703669,0
1720,0.0010159648713546554,0
1721,-2.6448586803858053e-05,0
1722,-8.086358889443028e-05,0
1723,2.867115022274984e-05,0
1724,-9.031540432776332e-06,0
1725,1.6746118866916612e-06,0
1726,2.4789807141790315e-06,0
1727,-8.080292523406997e-06,0
1728,1.6391267029527307e-05,0
1729,-1.2851690240980574e-05,0
1730,-9.063291246996373e-05,0
1731,0.0006812192951908777,0
1732,-0.003260408001775677,0
1733,0.07998448018059143,0
1734,0.8717420353552862,0
1735,3.252484186916858,0
1736,6.268498420763959,0
1737,6.421073454811271,0
1738,2.0111612399294714,0
1739,-2.580953178565174,0
1740,-2.165302616111262,0
1741,0.8842602012639903,0
1742,1.344940472414815,0
1743,-0.2543846734636579,0
1744,-0.691784081295626,0
1745,0.0729567288564101,0
1746,0.29938787538104694,0
1747,-0.03576731542893636,0
1748,-0.09784021456720599,0
1749,0.01657767402133347,0
1750,0.022449368038065347,0
1751,-0.004630075608696975,0
1752,-0.0038609677586140226,0
1753,0.0011833447390933631,0
1754,0.0002737837911321329,0
1755,-0.00016851259534029963,0
1756,3.843689910581947e-05,0
1757,-8.897775013818775e-06,0
1758,1.371019581497073e-06,0
1759,1.1304407188110036e-07,0
1760,1.6775263435289145e-06,0
1761,-1.3100159889169545e-05,0
1762,6.280144503986336e-05,0
1763,-0.00025183659363572057,0
1764,0.0009030554277052851,0
1765,-0.0029441807611056093,0
1766,0.01818576632578347,0
1767,0.4702647212480531,0
1768,2.2558776338609614,0
1769,5.369632491526014,0
1770,6.94917318384645,0
1771,3.80795739737463,0
1772,-1.4543049876556164,0
1773,-2.8246801017387724,0
1774,-0.0837418121619981,0
1775,1.5823760837886447,0
1776,0.302591678629606,0
1777,-0.7923958487607493,0
1778,-0.17613161643141317,0
1779,0.33459680640728,0
1780,0.06356124162885973,0
1781,-0.11136615007366658,0
1782,-0.018289618947856336,0
1783,0.031290016801959974,0
1784,0.002297804401528291,0
1785,-0.006734037113284364,0
1786,0.0006918583312786189,0
1787,0.000649146242534874,0
1788,-0.00017472294914417646,0
1789,6.20229390525351e-06,0
1790,4.857513877699177e-06,0
1791,-3.189340161838687e-06,0
1792,3.122557542038967e-07,0
1793,4.288378203759652e-06,0
1794,-1.717355940913839e-05,0
1795,5.646156160949765e-05,0
1796,-0.0001659781972607529,0
1797,0.0004234373559840124,0
1798,-0.0008334173478532175,0
1799,0.000610744094196717,0
1800,0.21799816346051776,0
1801,1.450220117566773,0
1802,4.317893790540747,0
1803,6.846081083154692,0
1804,5.333399619250846,0
1805,0.18028340367663168,0
1806,-3.0056718191508813,0
1807,-1.1885394714985125,0
1808,1.4624244826398336,0
1809,0.8810999367237909,0
1810,-0.6537436454320608,0
1811,-0.4556108980344031,0
1812,0.2530316685661167,0
1813,0.19219114430379752,0
1814,-0.09200756841632607,0
1815,-0.06193001612919232,0
1816,0.031578893713153394,0
1817,0.011841773733039797,0
1818,-0.00758179563107901,0
1819,-0.0009439574479017107,0
1820,0.0010203981553963829,0
1821,-2.329334663760561e-05,0
1822,-8.22087522949041e-05,0
1823,2.895601649371802e-05,0
1824,-9.08638245567161e-06,0
1825,1.6880201889060105e-06,0
1826,2.4424307469653372e-06,0
1827,-7.926293827085297e-06,0
1828,1.583424553564988e-05,0
1829,-1.1115554121345715e-05,0
1830,-9.516504690126269e-05,0
1831,0.0006916443675309427,0
1832,-0.0032787261848517997,0
1833,0.07872423426338798,0
1834,0.8652722952306815,0
1835,3.2384552123547232,0
1836,6.258256442879695,0
1837,6.432204585204187,0
1838,2.036009825967125,0
1839,-2.5705401066897524,0
1840,-2.176596000275705,0
1841,0.8734025106837893,0
1842,1.349898379823904,0
1843,-0.24770308743732536,0
1844,-0.6942549836057312,0
1845,0.07001211901283831,0
1846,0.30045779938065864,0
1847,-0.03473719967881334,0
1848,-0.09820362238831702,0
1849,0.016240897605441704,0
1850,0.022592105812556645,0
1851,-0.0045612681294103135,0
1852,-0.0039039293289438916,0
1853,0.0011822088564128763,0
1854,0.0002784496749391393,0
1855,-0.00016930839055593003,0
1856,3.8345207169451366e-05,0
1857,-8.820722939459346e-06,0
1858,1.3425768672668847e-06,0
1859,9.576439038572296e-08,0
1860,1.7585648410199978e-06,0
1861,-1.3297614432431656e-05,0
1862,6.314906525776591e-05,0
1863,-0.0002519210697666125,0
1864,0.0008998113805491554,0
1865,-0.0029224191094498844,0
1866,0.017739015775939185,0
1867,0.46601874898211265,0
1868,2.2437097339685237,0
1869,5.356337278978396,0
1870,6.951720418818209,0
1871,3.830344951120715,0
1872,-1.4352909208992612,0
1873,-2.8305228679732712,0
1874,-0.09807918121005343,0
1875,1.5833984888922186,0
1876,0.31042612361384436,0
1877,-0.7923411135283155,0
1878,-0.17973476553956994,0
1879,0.3343246416027691,0
1880,0.06516843079361306,0
1881,-0.11133630122359167,0
1882,-0.018847392629470574,0
1883,0.031365540755825934,0
1884,0.002410498553481376,0
1885,-0.00676288160894047,0
1886,0.0006787062288104612,0
1887,0.0006542831631811762,0
1888,-0.00017389074284191293,0
1889,5.3667349844260665e-06,0
1890,5.153913323708123e-06,0
1891,-3.2748851874852672e-06,0
1892,3.2922549027828875e-07,0
1893,4.284309520221828e-06,0
1894,-1.7109425944738334e-05,0
1895,5.604101039669745e-05,0
1896,-0.00016397966091843003,0
1897,0.00041534869791354614,0
1898,-0.0008045092499635334,0
1899,0.0005190095162637729,0
1900,0.21548583879781671,0
1901,1.4410747762073721,0
1902,4.3034913427433805,0
1903,6.841072959653468,0
1904,5.351126923863515,0
1905,0.20411381327603192,0
1906,-3.0042347820422846,0
1907,-1.2029857480132424,0
1908,1.4578682121158604,0
1909,0.8883300839087722,0
1910,-0.6499219167358549,0
1911,-0.45926465246710135,0
1912,0.2511890575299493,0
1913,0.19388194869435224,0
1914,-0.09150619201561375,0
1915,-0.062495729684696445,0
1916,0.03149324499956847,0
1917,0.01197981950704148,0
1918,-0.007570620088024336,0
1919,-0.0009755728232228111,0
1920,0.0010247997203235587,0
1921,-2.0111233377660195e-05,0
1922,-8.355368709301114e-05,0
1923,2.923828857095367e-05,0
1924,-9.140137599553082e-06,0
1925,1.7011249319613282e-06,0
1926,2.4057924709417845e-06,0
